MOFID,Df,MOFname
C1N2CN3CN1CN(C2)C3.[Ag].[Ag][Ag].[O-]C(=O)c1ccc(cc1)S([O])([O])[O]&&UNKNOWN.cat0,2.99465,XUZDUS_clean
[Ho].[Na].[O].[O][O].[O]c1cc([O])c(cc1[O])[O]&&UNKNOWN.cat0,4.0237300000000005,XUZFUU_clean
"[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1c(C)cc(cc1C)c1cc(C)c(c(c1)C)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&ssb,stx.cat0",4.52414,YABHER_clean
[Mg].[O-]C(=O)c1ccc(s1)C(=O)[O-]&&UNKNOWN.cat0,4.33044,YABPAU_clean
F[V]F.[O].[O]P(=O)(CP(=O)([O])[O])[O].[O][O].[V][V]&&UNKNOWN.cat0,3.2658400000000003,YABWOP_clean
[Mn].[O-]C(=O)C1=NN=N[C]1C(=O)[O-].[O-]C(=O)C1=N[N]N=C1C(=O)[O-].n1ccc(cc1)c1ccncc1&&UNKNOWN.cat0,5.50957,YAGJOI_clean
[Ni].[O-]C(=O)c1cc(cc(c1)C(=O)O)C(=O)[O-].n1ccc(cc1)c1ccncc1&&ERROR.cat0,3.93575,YAHPED_clean
[Cu].[O-]C(=O)c1ccc(nc1)c1ccc(cn1)C(=O)[O-].[U]&&UNKNOWN.cat0,3.85633,YAJXIT_clean
[O-]C(=O)c1ccc(nc1)c1ccc(cn1)C(=O)[O-].[U].[Zn]&&UNKNOWN.cat0,4.01708,YAJXUF_clean
"[Dy].[K].[O-]C(=O)c1cc(c(cc1C(=O)[O-])C(=O)[O-])S([O])([O])[O]&&flu,flt.cat0",2.87459,YAJZIV_clean
[Co].[O-]C=O&&met.cat0,3.70971,YANBAR01_clean
[Co].[O-]C=O&&met.cat0,3.83765,YANBAR02_clean
[Co].[O-]C=O&&met.cat0,3.74,YANBAR03_clean
[Co].[O-]C=O&&met.cat0,3.79831,YANBAR_clean
[N](C=C1[N]C=N[CH]1)[N][CH]C1=NC=N[CH]1.[N]([CH][C]1C=NC=N1)[N]C=C1[CH]N=C[N]1.[Zn]&&UNKNOWN.cat0,6.77808,YAPLIM_clean
[Mn].[N](C=C1N=CN=C1)[N]C=C1N=CN=C1.[N](C=C1[CH]N=C[N]1)[N]C=C1C=NC=N1&&UNKNOWN.cat0,7.54223,YAPLOS_clean
[Cu].[N]([CH][C]1C=NC=N1)[N]C=C1[CH]N=C[N]1.[N]([CH][C]1N=CN=C1)[N]C=C1N=CN=C1&&UNKNOWN.cat0,6.77532,YAPLUY_clean
[N]([CH]C1=CN=C[N]1)[N]C=C1N=CN=C1.[N]([CH]C1=CN=C[N]1)[N][CH]C1=CN=C[N]1.[Ni]&&UNKNOWN.cat0,6.25474,YAPMAF_clean
[O-]C(=O)c1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c1ccc(cc1)C(=O)[O-].[Zn]&&UNKNOWN.cat0,4.8964,YAPXIX_clean
O=C(c1ccc(c(c1)C(=O)[O-])C(=O)[O-])c1ccc(c(c1)C(=O)[O-])C(=O)[O-].[Co].n1ccncc1&&UNKNOWN.cat0,2.5184800000000003,YAPYUK_clean
[Mn].[O-]C(=O)C1=[C][C]=N[C]=[C]1&&ERROR.cat0,4.53526,YAQCEY_clean
"[Ho].[O-]C(=O)CN1CC[N]23CC(=O)O[Sb]3(OC(=O)C1)OC(=O)C2&&dia,UNKNOWN.cat0",4.18958,YAQKEI_clean
[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[U]&&UNKNOWN.cat0,2.7338500000000003,YAQZUN_clean
[Ni].[O-]C(=O)c1cc2ccccc2c(c1O)Cc1c(O)c(cc2c1cccc2)C(=O)[O-].n1ccc(cc1)CCc1ccncc1&&cds.cat0,3.746,YARBAW_clean
[O-]C(=O)c1cc2ccccc2c(c1O)Cc1c(O)c(cc2c1cccc2)C(=O)[O-].[Zn]&&ERROR.cat1,3.52706,YARBIE_clean
C(Cc1ccncc1)Cc1ccncc1.[Ni].[O-]C(=O)c1cc2ccccc2c(c1O)Cc1c(O)c(cc2c1cccc2)C(=O)[O-]&&UNKNOWN.cat1,4.03616,YARBUQ_clean
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn].c1ncn(c1)Cc1ccc(cc1)Cn1cncc1&&dia.cat0,3.4803300000000004,YARDEC_clean
[Co].[O-]C(=O)c1ccc(cc1)C(=O)[O-].c1ncn(c1)Cc1ccc(cc1)Cn1cncc1&&dia.cat0,3.53484,YARDIG_clean
[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-].[Zn][O]([Zn])[Zn]&&acs.cat0,9.67182,YARGAB_clean
[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-].[Zn][Zn]&&sql.cat1,5.17636,YARGOP_clean
"[O-]C(=O)c1cc(ccc1C(=O)[O-])Oc1ccc(c(c1)C(=O)[O-])C(=O)[O-].[Zn].n1ccc(cc1)CCc1ccncc1&&UNKNOWN,llw-z.cat0",3.38887,YARKAF_clean
[O-]C(=O)c1cc(ccc1C(=O)[O-])Oc1ccc(c(c1)C(=O)[O-])C(=O)[O-].[Zn].n1ccc(cc1)CCc1ccncc1&&UNKNOWN.cat0,4.0341,YARKEJ_clean
"[O-]C(=O)c1cc(ccc1C(=O)[O-])Oc1ccc(c(c1)C(=O)[O-])C(=O)[O-].[Zn]&&dia,tfa.cat0",3.98181,YARKOT_clean
[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[Zn].c1ncn(c1)c1ccc(cc1)n1cncc1&&pcu.cat1,3.94641,YARSAN_clean
N1=C[N]N([CH]1)c1ccc(cc1)C1=NN=N[N]1.[Cu].[N]1[C]=NC(=[C]1)c1ccc(cc1)C1=[C]N=[C][N]1.[O]P(=O)(c1ccc(cc1)[Si](c1ccc(cc1)P(=O)([O])[O])(c1ccc(cc1)P(=O)([O])[O])c1ccc(cc1)P(=O)([O])[O])O&&UNKNOWN.cat0,2.49623,YARVEV_clean
[C]#N.[Cd]&&pts.cat0,4.02417,YARYEV_clean
[C]#N.[Cd]&&pts.cat0,4.147880000000001,YARYIZ_clean
NCCN.[C]#N.[Cd]&&cdq.cat0,3.58217,YARYOF_clean
[C]#N.[Cd]&&crb.cat0,6.1943,YARYUL_clean
N#C[N]C#N.[Cd].[N]=[C][N][C]=[N]&&sqp.cat0,5.31685,YARZEZ02_clean
N#C[N]C#N.[Cd].[N]=[C][N]C#N.[N]=[C][N][C]=[N]&&pcu.cat0,4.5942,YARZEZ03_clean
N#C[N]C#N.[Cd]&&pcu.cat0,4.40455,YARZEZ_clean
C1N2CN3CN1CN(C2)C3.[O-]C(=O)c1ccc(o1)C(=O)[O-].[Zn]&&UNKNOWN.cat0,6.0369,YASLOW_clean
[Hg].[Mn].[S]C#N&&mmt.cat0,4.00194,YASLUA_clean
[Co].[O-]C(=O)c1ccc(cc1)S(=O)(=O)c1ccc(cc1)C(=O)[O-].n1ccc(cc1)c1ccc(cc1)c1ccncc1&&ERROR.cat0,3.22912,YASNAJ_clean
[O-]C(=O)C1=CN=N[CH]1.[O-]C(=O)C1=C[N]N=C1.[O-]C(=O)[C]1C=NN=C1.[Zn][O]([Zn])[Zn]&&UNKNOWN.cat0,5.74685,YATDUV_clean
[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Tb]&&sql.cat0,5.09996,YATTUK_clean
[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1nnc([nH]1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[O-]C=O&&UNKNOWN.cat0,6.62234,YAVWUQ_clean
[Cu][Cu].[S]C#N&&ERROR.cat0,4.55984,YAVZAX_clean
"CCC(Oc1cc(c(cc1c1cc(cc(c1)C(=O)[O-])C(=O)[O-])OC(CC)C)c1cc(cc(c1)C(=O)[O-])C(=O)[O-])C.[Zn][Zn]&&nbo,fof.cat0",4.91496,YAVZUT_clean
"[C][C]C(COc1cc(c2cc(cc(c2)C(=O)[O-])C(=O)[O-])c(cc1c1cc(cc(c1)C(=O)[O-])C(=O)[O-])OCC([C])[C])[C].[Zn][Zn]&&nbo,fof.cat0",5.49019,YAWBAC_clean
[C]#N.[Cd]&&UNKNOWN.cat0,4.52277,YAWFOS_clean
[O-]C(=O)CCCC(=O)[O-].[Pr]&&ERROR.cat0,6.542269999999999,YAWKOX_clean
[Fe].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[OH]&&rna.cat0,5.38349,YAXBOP_SL
F[U].[O]P(=O)(c1ccc(cc1)P(=O)([O])[O])[O].[U]&&UNKNOWN.cat0,4.6947,YAYPOF_clean
[Ga].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&ctn.cat0,5.25433,YAYRAT_clean
CC(C(=O)[O-])NC(=O)C(N)(C)C.Cl[Cu]&&ERROR.cat2,4.19832,YAZWOM_clean
[La].[O-]C(=O)c1cc(O)c(cc1O)C(=O)[O-]&&UNKNOWN.cat0,3.10761,YAZYEF_clean
[O-]C(=O)c1cc(O)c(cc1O)C(=O)[O-].[Pr]&&UNKNOWN.cat0,3.0291200000000003,YAZYIJ_clean
[Gd].[O-]C(=O)c1cc(O)c(cc1O)C(=O)[O-].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-]&&ERROR.cat0,3.1867400000000004,YAZZAC_clean
[Dy].[O-]C(=O)c1cc(O)c(cc1O)C(=O)[O-].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-]&&ERROR.cat0,3.13816,YAZZEG_clean
[Nd].[O-]C(=O)C(=O)[O-]&&ERROR.cat0,2.60825,YEBKOG_clean
[O-]C(=O)C(=O)[O-].[Yb]&&ERROR.cat0,2.92855,YEBKUM_clean
[La].[O-]C(=O)C(=O)[O-]&&ERROR.cat0,6.14414,YEBLAT_clean
[Cr][O]([Cr])[Cr].[O-]C(=O)C1=[C][C]=C([C]=[C]1)C(=O)[O-]&&acs.cat0,4.8418,YEDKOI_clean
[Cr][O]([Cr])[Cr].[O-]C(=O)C1=[C][C]=C([C]=[C]1)C1=[C][C]=C([C]=[C]1)C(=O)[O-]&&acs.cat0,4.8384,YEDKUO_clean
[Fe][O]([Fe])[Fe].[O][C](C1=[C][C]2[C]([C][C]1)[C]=C([C][C]2)[C]([O])[O])[O]&&acs.cat0,3.81156,YEDLAV_clean
[C]#[C].[Cd]&&dia.cat0,5.67657,YEFNEC_clean
[C]#[C].[Cd]&&dia.cat0,5.66417,YEFNIG_clean
[C]#[C].[Cd]&&dia.cat0,5.65806,YEFNOM_clean
[C]#[C].[Cd]&&dia.cat0,5.65004,YEFPAA_clean
[C]#[C].[Cd]&&dia.cat0,5.32777,YEFPEE_clean
O=[C]1=NC=CC=N1.[Pd]&&sod.cat0,4.838080000000001,YEGCUJ_clean
[Mn].[O-]C(=O)c1cc(cc(c1)C(C)(C)C)C(=O)[O-].[O-]C(=O)c1cc(cc(c1)C(C)([C])C)C(=O)[O-].c1ncn(c1)Cc1ccc(cc1)Cn1cncc1&&ERROR.cat0,2.55528,YEGDAR_clean
"N#CC(=C(C#N)C#N)C#N.N#CC1(C#N)[C]2[C]1C1(C2(C#N)C1(C#N)C#N)C#N.N#CC12[C](C2(C#N)C#N)C2([C]1C2(C#N)C#N)C#N.[Co]&&fsy,UNKNOWN.cat0",4.372730000000001,YEGHEZ_clean
[C]#N.[Mo].[Nd]&&sod.cat0,3.78757,YEGHIC_clean
NC1=[N]=CN=N1.[Zn]&&dia.cat0,4.05507,YEGKOM_clean
[Ag].[Ag][Ag].[C]#N.[Cd]&&ERROR.cat1,2.5906,YEGRAD_clean_h
"[Cd].[O-]C(=O)Cc1cc(CC(=O)[O-])cc(c1)CC(=O)[O-]&&ERROR,UNKNOWN.cat0",3.2871,YEGTEK_clean
[Fe][O]([Fe])[Fe].c1ccc(cn1)C1=NC(=[N]=C([N]1)c1cccnc1)c1cccnc1&&UNKNOWN.cat0,4.03008,YEHGID_clean
[O-]C(=O)c1ccc(o1)C(=O)[O-].[Zn].[Zn][OH]([Zn])[Zn].[Zn][O]([Zn])([Zn])[Zn]&&UNKNOWN.cat0,3.97085,YEKQOW_clean
[Eu].[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,3.0520400000000003,YEKWOC_clean
"[O-]C(=O)c1ccc(nc1)c1ccc(cn1)C(=O)[O-].[O-]C=O.[Zn]&&ant,UNKNOWN.cat0",5.023630000000001,YEKXET_clean
[Cu][Cu].[O-]C(=O)c1ccc(cc1)Nc1ccc(cc1)C(=O)[O-]&&lvt.cat0,5.9208300000000005,YEKXOD_clean
[Cu][Cu].[O-]C(=O)c1ccc(cc1)[NH2]c1ccc(cc1)C(=O)[O-]&&dia.cat0,6.8628100000000005,YEKXUJ_clean
[Cd].[O-]C(=O)C1=C([N]C=N1)C(=O)[O-]&&UNKNOWN.cat0,3.5925800000000003,YELYOE_clean
[Dy].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&rnb.cat0,6.50668,YEMJAC_clean
[Ni].[O]P(=O)([C]N1[C][C]N([C][C]1)[C]P(=O)([O])[O])[O]&&UNKNOWN.cat0,9.09929,YEMMAF_clean
[Cu].n1ccc(cc1)C#Cc1ccncc1&&sql.cat1,3.7829,YEMTIV_clean
[Ag].c1ccn([n-]1)c1cc(cc(c1)n1[n-]ccc1)n1[n-]ccc1&&srs.cat0,2.8770800000000003,YEPCUS_clean
[Ag].c1ccn([n-]1)c1cc(cc(c1)n1[n-]ccc1)n1[n-]ccc1&&srs.cat0,2.57655,YEPDAZ_clean
[C]#N.[Pt].[Yb]&&ERROR.cat0,4.7032,YEQRER_clean
[C]#N.[Eu].[Ni]&&ERROR.cat0,4.79932,YEQRIV_clean
CC1=NN=C([C]1[C]1C(=NN=C1C)C)C.CC1=N[N]C(=C1C1=C(C)[N]N=C1C)C.CC1=N[N]C(=C1[C]1C(=NN=C1C)C)C.[Ag][Ag]&&UNKNOWN.cat0,4.55241,YEVQOG_clean
[Ho]12[OH]3[Ho]4[OH]2[Ho]2[OH]1[Ho]3[OH]42.[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&tsx.cat0,4.14157,YEYFEP_clean
[Ag].n1ccc(cc1)c1ccncc1&&dia.cat1,3.3352800000000005,YEYLUJ_clean
N#Cc1ccncc1.[Ag]&&dia.cat0,2.49445,YEYMEU_clean
[Co].[O-]C(=O)CCP(CCC(=O)[O-])CCC(=O)[O-]&&nia.cat0,3.00875,YEYYAC_clean
"O(CCC1=NN=N[N]1)CCC1=NN=N[N]1.[Zn]&&nbo-a,UNKNOWN.cat0",3.87237,YEZFIU_clean
[Co].[Cr].[O].n1ccc(cc1)C=Cc1ccncc1&&ERROR.cat0,3.43415,YEZKEV_clean
[Cr].[Ni].[O].n1ccc(cc1)C=Cc1ccncc1&&ERROR.cat0,3.3419600000000003,YEZKIZ_clean
[Co].[Mo].[O].n1ccc(cc1)C=Cc1ccncc1&&ERROR.cat0,3.28691,YEZKOF_clean
[Mo].[Ni].[O].n1ccc(cc1)C=Cc1ccncc1&&ERROR.cat0,3.22793,YEZKUL_clean
[Gd].[Mn].[O-]C(=O)COCC(=O)[O-]&&UNKNOWN.cat0,2.40372,YEZSEC01_clean
[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn]&&sql.cat0,3.27284,YIBMON01_clean
"[Cd].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&rtl,sql.cat0",3.42869,YIBMUT_clean
[Mg].[O-]C(=O)c1c([N])c([N])c(c(c1[N])[N])C(=O)[O-].[O-]C=O&&pcu.cat0,4.7438400000000005,YICDAR_clean
[Co].[O-]C(=O)c1ccc(cc1)C(=O)[O-].n1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)c1ccncc1)c1ccc(cc1)c1ccncc1&&UNKNOWN.cat0,2.62761,YICGOI_clean
[O-]C(=O)c1ccc(cc1)c1c(cc(cc1C(=O)[O-])C(=O)[O-])C(=O)[O-].[Pb]&&ERROR.cat1,6.14546,YICQUY_clean
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Pb]&&ERROR.cat0,5.5746400000000005,YICREI_clean
CCP(=O)([O])[O].[CH]P(=O)([O])[O].[V][OH2][V]&&UNKNOWN.cat1,4.14717,YIDSOT_clean
[Mo].[Na].[O-]C(=O)[C].[O].[O]P(=O)(CN(CP(=O)([O])[O])CP(=O)([O])[O])[O]&&ERROR.cat0,3.32862,YIGFIF_clean
[Cu].n1ccncc1&&sql.cat0,3.1227,YIGHIG_clean
[Cd].n1ccc(cc1)c1ccncc1&&ERROR.cat1,4.97947,YIHBIC_clean
[Ag].n1ncn(c1)n1cnnc1&&TIMEOUT.cat0,4.04226,YIKJOT_clean
[Ag].n1ncn(c1)n1cnnc1&&TIMEOUT.cat0,4.23883,YIKJUZ_clean
CC1=NN=C([C]1[C]1C(=NN=C1C)C)C.CC1=N[N]C(=C1C1=C(C)[N]N=C1C)C.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&UNKNOWN.cat0,5.9961400000000005,YILJAG_clean
[Cd].[O-]C(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)[O-]&&sql.cat0,4.23928,YILJUA_clean
[Cd].[O-]C(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)[O-]&&ERROR.cat0,4.24175,YILKAH_clean
[Mn].[O-]C(=O)c1cc(cc(c1)Oc1ccc(cc1)C(=O)[O-])Oc1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,4.38969,YINCEF_clean
[Mn].[O-]C(=O)c1cc(cc(c1)Oc1ccc(cc1)C(=O)[O-])Oc1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,4.55736,YINCIJ_clean
[Mn].[O-]C(=O)c1cc(cc(c1)Oc1ccc(cc1)C(=O)[O-])Oc1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,4.283519999999999,YINCOP_clean
[Mn].[O-]C(=O)c1cc(cc(c1)Oc1ccc(cc1)C(=O)[O-])Oc1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,3.55203,YINCUV_clean
O[Mn].[Mn].[O-]C(=O)c1cc(cc(c1)Oc1ccc(cc1)C(=O)[O-])Oc1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,3.4059699999999995,YINDOQ_clean
Cl[Cd].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&ERROR.cat1,8.237960000000001,YINPEQ_clean
[In].[N]=C1[C]=[C][C]2OOC3=C([C])[C]C(=C4OO[C]([C]=[C]1)OC1=C([C]C(=C(O2)OO[C](O3)[C]=[C]C(=[N])[C]=[C][C](O4)OO1)[C])[C])[C]&&ERROR.cat0,5.30296,YINTEW_clean
N1=C[N]N([CH]1)Cc1c(CN2[N]C=N[CH]2)c(CN2[N]C=N[CH]2)c(c(c1CN1[N]C=N[CH]1)CN1[N]C=N[CH]1)CN1[N]C=N[CH]1.[Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&ERROR.cat0,4.9639500000000005,YINXIE_clean
[Cu].n1cnn(c1)Cc1ccc(cc1)c1ccc(cc1)Cn1ncnc1&&dia.cat0,7.54281,YIPDOR_clean
[Cu].[O-]C(=O)C(=O)[O-].[Sr]&&ERROR.cat0,4.2377,YISFEL_clean
[Cu].[O].[V].n1ccc(cc1)c1ccncc1&&UNKNOWN.cat0,3.86544,YIVNIC_clean
[O-]C(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)[O-])(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Pr]&&kgd.cat0,4.87179,YIVZIO_clean
[O-]C(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)[O-])(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Pr]&&flu.cat0,3.90462,YIVZOU_clean
[Cd].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].n1ccc(cc1)C=Cc1ccncc1&&pcu.cat0,3.94622,YIWBEN_clean
[Zn].n1ccc(cc1)C=Cc1ccncc1&&ERROR.cat1,4.238119999999999,YIWBIR_clean
[C]#N.[C]#[C].[Cd]&&pcu.cat0,5.52979,YIWLEV_clean
[C]#N.[C]#[C].[Cd]&&pcu.cat0,5.40521,YIWLIZ_clean
[C]#N.[C]#[C].[Cd]&&pcu.cat0,3.69448,YIWLUL_clean
[C]#N.[C]#[C].[Cd]&&pcu.cat0,3.80264,YIWMEW_clean
[C]#N.[C]#[C].[Cd]&&pcu.cat0,5.04258,YIWMOG_clean
[C]#N.[C]#[C].[Cd]&&pcu.cat0,4.22779,YIWMUM_clean
[C]#N.[C]#[C].[Cd]&&pcu.cat0,4.54282,YIWNAT_clean
[C]#N.[C]#[C].[Cd]&&UNKNOWN.cat0,4.44321,YIWNEX_clean
[C]#N.[C]#[C].[Cd]&&nia.cat0,5.37501,YIWNIB_clean
[C]#N.[C]#[C].[Cd]&&nia.cat0,5.22872,YIWNOH_clean
[C]#N.[C]#[C].[Cd]&&nia.cat0,5.04686,YIWNUN_clean
[C]#N.[C]#[C].[Cd]&&nia.cat0,5.28466,YIWPAV_clean
[C]#N.[C]#[C].[Cd]&&pcu.cat0,4.7785400000000005,YIWPID_clean
C(Cn1cncc1)CCn1cncc1.[Zn].c1ncn(c1)[C][C]1[C][C]([C]1)[C]n1cncc1&&ths.cat0,2.92374,YIWZOV_clean
OC(=O)c1ccc(cc1)C(=O)O.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Sm]&&hex.cat0,3.58415,YIXFIW_clean
[Cd].[O-]C(=O)c1ccc(cc1)N1[N]C=N[CH]1.[O-]C(=O)c1ccc(cc1)n1ncnc1.[OH]&&ERROR.cat0,7.36677,YIXYUB_clean
[Cd].[O-]C(=O)c1ccc(cc1)n1ncnc1.[OH]&&ERROR.cat0,7.624210000000001,YIXZEM_clean
[Zn].n1ccc(cc1)CCc1ccncc1&&UNKNOWN.cat0,3.97105,YIYHAQ_clean
[C]#N.[Cd].[Ni]&&pti.cat0,3.59591,YIZWIN_clean
[Ni].[O-]C(=O)c1cc(c2ccc(cc2)C(=O)[O-])c(cc1C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn]&&rtl.cat0,7.13433,YOBYAR_clean
[Co].[O-]C(=O)c1cc(c2ccc(cc2)C(=O)[O-])c(cc1C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn]&&rtl.cat0,7.09583,YOBYEV_clean
[O-]C(=O)c1cccc(c1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][OH][Zn]&&llj.cat0,5.180619999999999,YOCCIE_clean
[O-]C(=O)c1cc(c2ccc(cc2)C(=O)[O-])c(cc1C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn]&&rtl.cat0,7.20147,YOCDUR_clean
[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&tbo.cat0,6.65728,YOCLEJ_clean
[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&tbo.cat0,6.6744900000000005,YOCLIN_clean
COC(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Cu][Cu]&&kgm.cat0,3.97762,YOCNAH_clean
[O-]C(=O)C(=O)[O-].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[OH2][Gd]&&ERROR.cat0,4.8278300000000005,YOCSEQ_clean
[Co].[Co]O[Co].[O-]C(=O)c1ccncc1&&UNKNOWN.cat0,4.86667,YODRAM_clean
"[O-]C(=O)c1cc(C#Cc2cccc(c2)C#Cc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-].[Zn].[Zn][Zn]&&ERROR,zjz.cat0",14.63737,YODWOF_clean
"O=C(c1cccc(c1)C(=O)Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-])Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn].[Zn][Zn]&&ERROR,zjz.cat0",11.53361,YODWUL_clean
[Co].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&sql.cat3,4.91821,YODZIB_clean
[Mn].[O-]C(=O)c1cccc(c1)C(=O)[O-].[O-]C=O&&UNKNOWN.cat0,4.78135,YOFGOR_clean
[Cu].n1ccc(cc1)c1ccncc1&&sql.cat0,6.85181,YOFLUB_clean
O1[C]2C31[N]12[C][C]C21C14[C]3[N]35[C][C]1[C]1C4(C45[C]3O4)[N]3(C42O[C]34)[C]1.[C]1[C]2C34[N]51[C]1C5(O1)C15C64C42[C][N]2(C73O[C]27)C64C23[N]5([C]3O2)[C][C]1.[C]1[C]C23[N]41[C]1C4(O1)C14C53C36[N]7(C82O[C]78)[C]C53[C]1[C][N]14C26[C]1O2.[C]C12[C]3[C][N]45C63C31C2(N1C2(C73[C][C][N]37C76O[C]37)[C]1O2)C14O[C]51.[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1c2ccccc2c(c2c1cccc2)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][Zn]&&UNKNOWN.cat0,4.32242,YOGKIQ_clean
"[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1c2ccccc2c(c2c1cccc2)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][Zn]&&nbo,fog.cat0",9.41793,YOGKOW_clean
[Zn].n1ncn(c1)[N][N]n1cnnc1&&pcu.cat0,3.52572,YOGVEX_clean
C1=CC2=NN=N[C]2C=C1.C1=CC=C2C(=NN=N2)[CH]1.[CH]1C=CC2=NN=NC2=C1.[Co].[O-]C(=O)c1cccc(c1)C(=O)[O-].c1ccc2c(c1)N=N[N]2&&UNKNOWN.cat0,3.70978,YOKKIU_clean
[C]#N.[C]#[C].[Cu]&&UNKNOWN.cat0,5.9029,YOLGUB_clean
C(CP(c1ccccc1)c1ccccc1)CCP(c1ccccc1)c1ccccc1.Cc1cc(C)c(c(c1)C)[S].[Ag]&&dia.cat0,4.11356,YOMZIL_clean
[O-]C(=O)c1cc(C#Cc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-].[Zn][OH]([Zn])[Zn]&&UNKNOWN.cat0,5.70578,YONNAR_clean
[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccc(cc1)c1ccncc1&&cdq.cat1,3.94305,YONNUL_clean
[Cd].[O-]C(=O)C1CC(C(=O)[O-])C(CC1C(=O)[O-])C(=O)[O-].n1ccc(cc1)CCc1ccncc1&&ERROR.cat0,2.83025,YOPNUO_clean
[Cd].[O-]C(=O)C1CC(C(=O)[O-])C(CC1C(=O)[O-])C(=O)[O-].n1ccc(cc1)C=Cc1ccncc1.n1ccc(cc1)[CH][CH]c1ccncc1&&ERROR.cat0,3.44354,YOPPAW_clean
[Ba]O[Ba]O[Ba].[Fe].[O-]C(=O)C(=O)[O-]&&ERROR.cat0,4.28382,YOQLAT_clean
[Ca].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,2.7764,YOQYEK_clean
