MOFname,Df
HAKWAU_clean,4.02298
HALQUJ_clean,4.11171
HALVAU_clean,4.094869999999999
HAMJOW_clean,5.66826
HAMLIT_clean,4.74827
HAMREU_clean,5.08597
HAMRIY_clean,5.0191
HANKIS_clean,6.81027
HANKUE_clean,6.93986
HANWAW_clean,4.96034
HAPGIR_clean,5.53694
HAPHUD_clean,6.8337
HAQJIV_clean,6.16089
HAQKES_clean,5.84135
HAQRID_clean,7.36684
HARGUC_clean,2.44593
HARHUG_clean,3.24555
HARNAR_clean,2.83611
HASMIZ_clean,5.9051
HASNIB_clean,4.36097
HASNOH_clean,4.39397
HASNUN_clean,4.52225
HASTAY_clean,3.9398
HATZOS02_clean,4.0805
HATZOS_clean,4.077459999999999
HAVVUX_clean,6.74867
HAVYOU_clean,3.06148
HAVZIP_clean,9.6087
HAWVAE_clean,3.75459
HAWVEI_clean,3.7649
HAWVIM_clean,3.72498
HAWVOS_clean,3.71334
HAWVUY_clean,3.7248
HAWWAF_clean,3.699980000000001
HAWWEK_clean,4.0944400000000005
HAWWIN_clean,6.0004800000000005
HAWWOT_clean,6.395169999999999
HAWWUZ_clean,6.20916
HAWZEM_clean,3.74089
HAWZIQ_clean,3.2934
HAXMUP_clean,5.7692
HAXNOJ_clean,4.53148
HAYLIE_clean,5.163119999999999
HAYTEI_clean,3.18226
HAZGOF01_clean_h,3.02184
HAZGOF02_clean_h,2.95905
HAZGOF03_clean_h,2.99139
HAZGOF04_clean_h,2.97152
HAZGOF05_clean_h,2.96952
HAZGOF06_clean_h,2.98497
HAZGOF07_clean_h,2.98231
HAZGOF08_clean_h,2.98365
HAZGOF_clean,3.0014
HAZNED_clean,2.92753
HAZNIH_clean,2.92988
HAZNON_clean,2.60838
HAZSIL_clean,4.6700800000000005
HAZWIP_clean,5.42004
HEBJAB_clean,4.1551
HEBNIN_clean,4.14842
HEBNOT_clean,5.25559
HEBTAL_clean,3.03297
HEBTEP_clean,3.05363
HEDBUP_clean,4.5355300000000005
HEDCAW_clean,6.62352
HEDCEA_clean,2.92557
HEDCIE_clean,6.25435
HEDTER_clean,2.7809
HEFDED_clean,4.2277000000000005
HEFDIH_clean,2.61069
HEFDON_clean,6.30544
HEFFEF_clean,8.35297
HEFVAR_clean,3.7824
HEGCEB_clean,4.466559999999999
HEGJUZ_clean,4.73915
HEGNAJ_clean,4.815919999999999
HEGNEN_clean,4.79042
HEGNIR_clean,4.746090000000001
HEGNOX_clean,4.7602
HEGNUD_clean,4.8038300000000005
HEGPAL_clean,4.82106
HEKTAU_clean,4.04271
HEKTUO01_clean,3.26866
HEKTUO_clean,3.27438
HELDEJ_SL,3.40377
HELDOT_clean,8.40599
HEMTEZ_clean,3.87493
HENYUV_clean,2.97954
HETZOW_clean,3.86354
HEXNOO_clean,2.90509
HEXNUU_clean,3.27652
HEXVEM_clean,15.91754
HEZKIH_clean,3.39261
HEZSEK_clean,2.5161
HGCNCO_clean,3.48582
HIBGEF_clean,3.60956
HIBGIJ_clean,3.80435
HIBQUE_clean,3.2305
HICVOG_clean,4.343380000000001
HICVUM_clean,4.18424
HICWIB_clean,2.82589
HIDBIH_clean,3.15246
HIDDAB_clean,3.990380000000001
HIFGEK_clean,5.14447
HIFGIO_SL,12.05657
HIFTOG01_clean,7.94194
HIFTOG02_clean,4.15104
HIFTOG_clean,4.1406600000000005
HIFTUM_clean,4.49793
HIFVOI_clean,6.57223
HIFVUO01_clean,3.29929
HIFWAV_clean,4.81311
HIFZEC_clean,5.14608
HIGRIA_clean,6.8600200000000005
HIHFOV_clean,3.46095
HIHFUB_clean,3.90094
HIHGAI_clean,5.67197
HIHGIQ_clean,4.6530000000000005
HIHGUC_clean,6.54623
HIJSOK_clean,3.47175
HILJUJ_clean,3.63352
HIMSAY_clean,3.64786
HIQKID_clean,3.8099
HIQNAY_clean,4.94333
HIQNIG_clean,2.43229
HIQNUS_clean,3.1030900000000003
HIQWOV_clean,5.10334
HISGIB_clean,4.81928
HISJAW_clean,2.63959
HISJIE_clean,5.58535
HISSIN_clean,4.63625
HIVQAG_clean,2.54121
HIWKEE_clean,3.90302
HIWKII_clean,3.52102
HIWLOO_clean_h,2.63453
HIXDOH01_manual,2.8443
HIYBUN_clean,9.81645
HIYGIH_clean,6.664289999999999
HIYLUY_clean,2.7733600000000003
HIYMAF_clean,2.76711
HIYMEJ_clean,2.73025
HIYYEU_clean,3.829380000000001
HIYZEV01_clean,3.19057
HIZQEN01_clean,3.87591
HIZQEN_clean,3.90242
HIZQUD_clean,5.2605
HIZTUG_clean,7.2695
HOBBEF_clean,2.51608
HOBGAH_clean,4.17051
HOBGEL_clean,4.45881
HOBGIP_clean,4.05009
HOBGOV_clean,4.00605
HOCDIO_clean,3.33165
HOCDOU_clean,3.82439
HODWUS_clean,2.57022
HOFJIX_clean,8.56589
HOFMAS_clean,2.4159900000000003
HOFSOL_clean,4.48765
HOFSUS_clean,3.70252
HOGJIX_clean,5.9406300000000005
HOGJOD_clean,3.71554
HOGJUK_clean,3.54405
HOGLEV01_clean,5.60478
HOGLEV_clean,9.0463
HOGPUQ_clean,2.79243
HOGQAX_clean,2.78539
HOGQEB_clean,2.7511
HOGQIF_clean,2.89426
HOGSIG_clean,3.95109
HOGTOM_clean,5.11822
HOHJAR_clean,2.5435
HOHMEX_manual,14.89456
HOJJUN_clean,4.32102
HOJLID_clean,5.13588
HOJLUP_clean,4.68216
HOJNIF_clean,3.015
HOJNOL_clean,3.0193
HOJNUR01_clean,2.9476400000000003
HOJNUR_clean,3.01058
HOJPAZ_clean,3.01444
HOJPED_clean,2.99806
HOJPIH_clean,2.99779
HOKGUJ_clean,3.71993
HOKLIE_clean,4.05301
HOLQIK_clean,3.4458
HOMRIL_clean,4.10495
HOMXIR_manual,22.8547
HOMZEP_clean,6.782019999999999
HOQMIL01_clean,4.831869999999999
HOQMIL02_clean,4.88733
HOQMIL03_clean,4.87769
HOQMIL04_clean,4.91694
HOQMIL_clean,5.00317
HOQNEI_clean,4.83558
HORCOH_clean,2.55379
HORCUN_clean,2.58122
HORHAY_clean,3.04525
HORHEC_clean,2.97275
HORHIG_clean,2.92172
HOVGEG_clean,5.00575
HOVGIK_clean,4.23353
ANENEN_clean,4.21811
ANENIR_clean,4.26664
ANIDIL_clean,4.44244
ANOMUM_clean,4.98752
ANONAT_manual,5.88473
ANUGEW_clean,10.2051
ANUGIA_clean,6.758380000000001
ANUGOG_clean,7.088489999999999
APACAX_clean,4.07573
APARAM_clean,11.06312
APAYIB_clean,4.21212
APAYOH_clean,4.32559
APAYUN_clean,4.10555
APAZAU_clean,4.51844
APAZEY_clean,4.70522
APAZIC_clean,4.86225
APAZOI_clean,4.28228
APEBED_clean,3.62787
APEBEE_clean,4.06272
APEBUU_clean,3.80274
AQAJEI_clean,2.45763
AQEFOS_clean,2.76851
AQEFUY_clean,2.64235
AQEQES_clean,5.37606
AQEQIW_clean,5.13016
AQETUM_clean,2.99898
AQIQAU_clean,6.30843
AQIQIC_clean,2.65573
AQIXUV_clean,5.459
AQOLEZ_clean,9.80846
AQOLUP_clean,0.0
HOVQAM_clean,4.89469
HOWPEQ_clean,4.45937
HOWPIU_clean,2.59826
HOWPOA_clean,7.19467
HOWPOZ_clean,5.98736
HOWPUF_clean,5.48339
HOWQAM_clean,5.31039
HOWQEQ_clean,3.43426
HOWQOA_clean,2.88546
HOWROC_clean,3.11973
HOWSAP_clean,4.61596
HOWSET_clean,4.03268
HOWSIX_clean,4.00765
HOXGEH_clean,5.56347
HOXKIP_clean,3.43131
HOXKUB_clean,4.20706
HOXSAQ_clean,2.9595
HOXSIY_clean,3.04579
HOXSUK_clean,6.5073
HOYREU_clean,5.8923000000000005
HOYRIY_clean,5.73011
HOYROE_clean,5.22739
HOYTUL_clean,3.49814
HOZBUV_clean,7.59325
HOZDIL_clean,2.70708
HOZFEJ_clean,8.2985
HOZFIN_clean,10.43289
HOZTOG_clean,6.41352
HOZXEB_clean,4.35167
HUBQEC_clean,5.43796
HUCBEN_manual,4.22886
HUCFAO_clean,3.1685
HUCSEF_clean,4.3988700000000005
HUCWOT_clean,3.64875
HUCWUZ_clean,3.6531
HUCXAG_clean,3.67524
HUCXEK_clean,3.71981
HUCXIO_clean,3.72796
HUCXOU_clean,3.74488
HUCXUA_clean,3.76747
HUDMAW_clean,3.49017
HUDMEA_clean,2.69825
HUFHEX_clean,7.87011
HUFHIB_clean,7.46213
HUFHOH_clean,7.845860000000001
HUFHUN_clean,8.17135
HUFJAV_clean,7.21362
HUFJEZ_clean,6.86874
HUFJID_clean,2.72127
HUFKUQ_clean,9.87431
HUFLUR_clean,4.14721
HUFMUS_clean,3.613280000000001
HUFYIS_clean,3.5536800000000004
HUHBET_clean,4.0353900000000005
HUHJOL_clean,3.26277
HUJGEA_clean,4.7914
HUJSEL_clean,6.44231
HUJVOX_clean,3.53087
HULCOI_clean,7.361839999999999
HULRIR_clean,4.59805
HULTEP_clean,5.16023
HUMWIX_clean,9.18321
HUNBEX_clean,3.2343
HUNBIB_clean,3.03864
HUNCIE_clean,20.39274
HUNCUQ_clean,3.07482
HUQGOR_clean,7.234139999999999
HUQGUX_clean,7.27261
HUQHAE_clean,7.639689999999999
HUQHEI_clean,7.33583
HUQHIM_clean,8.71112
HUQHOS_clean,7.14116
HUQHUY_clean,9.08074
HURFEH_clean,5.27423
HURGEH_clean,5.17265
HURGUX01_clean,3.84058
HURGUX_clean,3.84254
HURQUG_clean,3.21738
HUSJUC_clean,4.95516
HUSQES_clean,3.23031
HUTTIA_clean,2.94896
HUTZEB_clean,2.46393
HUVHIR_clean,3.3852
HUVHOX_clean,3.66587
HUWDEJ_clean,3.4126800000000004
HUWHOY_clean,4.056719999999999
HUWPIA_clean,4.63989
HUWSUN_clean,4.07784
HUXDOT_clean,2.97523
HUXHEP01_clean,2.99196
HUXHEP_clean,2.94307
HUXWAY_clean,7.150060000000001
HUYFAJ_clean,6.7865
HUYJOA_clean,3.67142
HUYJUG_clean,5.86045
HUYKAN_clean,6.646660000000001
HUYKER_clean,7.93542
HUYKIV_clean,13.68041
HUYKOB_clean,9.13356
HUYKUH_clean,8.705160000000001
HUYXOP_clean,2.49159
HUYXUV_clean,2.57482
HUZFEO_clean,3.75589
HUZSOL_clean,8.00393
HUZSUR_clean,7.4108
HUZXUX_clean,6.23555
HUZYEI_clean,6.27993
HUZYIM_clean,4.7893300000000005
IBABOF01_clean,4.55805
IBABOF_clean,4.5492
IBABUL_clean,4.47904
IBACAS_clean,4.652340000000001
IBAPEJ_clean,3.18801
IBAQAF_clean,8.207840000000001
IBARUA_clean,5.0269
IBASAH_clean,5.08713
IBASEL_clean,5.13218
IBASOV_clean,5.10994
IBASUB_clean,5.07987
IBATEM_clean,5.0883400000000005
IBICAZ_clean,9.8426
IBICED_clean,9.94208
IBICIH_clean,9.84285
IBICON_clean,9.93983
IBIRES_clean,3.77232
IBITEU_clean,3.28439
IBITUK_clean,4.1066400000000005
IBIYUO_clean,4.317069999999999
IBOTEY_clean,7.19712
IBOTIC_clean,4.2524
IBOTOI_clean,6.50143
IBOZIK_clean,4.4934400000000005
IBUBAL_clean,6.50064
IBUBIT_clean,10.79912
IBUCOA_clean,4.05296
IBUDOZ_clean,4.25333
IBUYAH_clean,4.03476
ic025743v_s1_clean,3.59671
ic034943jsi20030807_040506_clean,4.77382
ic048812_clean,2.97433
ic049498msi20040906_121120_clean,2.5813
ic050064gsi20050115_040515_clean,5.34059
ic051810ksi20060220_094504_clean,5.87305
ic0520162si20051122_054836_clean,5.224419999999999
ic0520162si20051122_054857_clean,2.78898
ic060030osi20060309_091447_clean,4.1351700000000005
ic060608urom20060410_101638_clean,3.57723
ic060771psi20060614_113937_clean,3.44551
ic070274o-file006_clean,5.434819999999999
ic100188w_si_002_clean,5.33186
ic1010083_si_002_clean,4.47796
ic101789u_si_002_clean,5.35547
ic102347b_si_001_clean,6.24859
ic200463k_si_002_clean,2.64482
ic2012809_si_003_clean,3.95619
ic2017598_si_001_clean_h,7.89338
ic202626c_si_002_clean,3.4851
ic202769e_si_002_clean,4.051819999999999
ic300665a_si_002_clean,6.409619999999999
ic3019502_si_002_clean,4.99407
ic3026304_si_002_clean,5.42615
ic400607w_si_001_clean,6.22623
ic400777c_si_002_clean,4.01933
ic400853r_si_002_clean,2.58469
ic401157n_si_002_clean,5.5760000000000005
ic401157n_si_003_clean,5.62116
ic402058f_si_002_clean,4.36716
ic402058f_si_003_clean,4.37091
ic402058f_si_004_clean,4.37702
ic402058f_si_005_clean,4.11763
ic402280p_si_002_clean,2.7849
ic402692p_si_002_clean,6.20483
ic402692p_si_003_clean,3.60975
ic402692p_si_004_clean,4.49755
ic402692p_si_005_clean,7.12488
ic403134c_si_002_clean,3.77684
ic500323r_si_001_clean,4.39968
ic500323r_si_002_clean,4.085430000000001
ic5008457_si_002_clean,4.8081700000000005
ic500905z_si_002_clean,3.2920199999999995
ic5011133_si_002_clean,3.76182
ic5011133_si_003_clean,5.02145
ic5011133_si_004_clean,3.85425
ic501477u_si_002_clean,5.8376
ic501801f_si_002_clean,3.95603
ic501801f_si_003_clean,6.5153
ic501849g_si_002_clean,4.728190000000001
ic501879w_ic501879w_si_002_clean,3.63441
ic501879w_ic501879w_si_003_clean,4.90262
ic501898x_si_004_clean,2.70851
ic501898x_si_005_clean,2.84233
ic502042h_si_002_clean,2.46941
ic5021302_si_002_clean,5.14931
ic502254c_si_002_clean,7.60887
ic502369y_si_002_clean,2.76409
ic502478u_si_003_clean,3.80885
ic5025197_ic5025197_si_003_clean,4.9722100000000005
ic502643m_si_003_clean,8.648719999999999
ic502643m_si_006_clean,8.36575
ic502643m_si_007_clean,11.62964
ic502643m_si_008_clean,8.711310000000001
ic502643m_si_009_clean,11.14997
ic502643m_si_010_clean,12.09963
ic502643m_si_011_clean,13.34789
ic502643m_si_012_clean,12.66061
ic502725y_si_004_clean,4.35849
ic502730y_si_002_clean,6.686439999999999
ic5028256_si_002_clean,3.3255
ic502921j_si_002_clean,7.20507
ic502921j_si_003_clean,4.09601
ic5029383_si_002_clean,6.70448
ic5b00130_si_002_clean,5.18128
ic5b00194_si_002_clean,6.535
ic5b00217_si_002_clean,2.40259
ic5b00592_si_002_clean,5.15321
ic5b01023_si_002_clean,3.94057
ic700893w-file001_clean,4.20723
ic7014034-file001_clean,4.7169300000000005
ic800131r-file003_clean,9.58722
ic8004536-file004_clean,4.95321
ic801404p_si_001_clean,2.45697
ic9002115_si_001_clean,5.07102
ICAGOK_clean,5.002680000000001
ICAQIO_clean,7.957319999999999
ICAQOU_clean,7.906689999999999
ICAREL_clean,9.18486
ICAROV_clean,7.921460000000001
ICAWUF_clean,7.71087
ICEGED_clean,6.41787
ICIKEL_clean,2.84595
ICIKIP_clean,0.0
ICISAP_clean,6.71431
ICIVAS_clean,4.60472
ICIZAV_clean,3.1890400000000003
ICIZOL_clean,3.07422
ICODIP01_clean,9.97272
ICODIP_clean,9.93166
ICOWON_clean,4.2449
IDEYOF_clean,6.17304
IDIWIB_clean,6.29787
IDIWUN_clean,9.8398
IDIXAU_clean,9.09464
IDORIE_clean,2.82772
IDUDES_clean,2.9764600000000003
IDUDIW_clean,3.49442
IFAGON_clean,5.9349
IFAQUC_clean,2.4275900000000004
IFASOZ_clean,7.3234
IFEHUY_clean,10.12794
IFENOY01_SL,5.77835
IFENOY02_SL,5.76
IFENOY03_SL,5.75367
IFENOY_clean,5.78947
IFEPUG01_clean,6.67002
IFEPUG02_clean,5.99915
IFEPUG03_clean,5.91522
IFEPUG04_clean,5.993180000000001
IFEPUG05_clean,6.11281
IFEPUG06_clean,6.18576
IFEPUG07_clean,6.18332
IFEPUG08_clean,6.32311
IFEPUG09_clean,6.566730000000001
IFEPUG10_clean,6.55642
IFEPUG_SL,8.20364
IFEQAN_SL,8.16692
IFEQER_clean,6.08402
IFEQIV_SL,7.901730000000001
IFEYIB_clean,3.77404
IFUNUU_clean,4.0974
IFUXOW_clean,2.87381
IGAGAA_clean,3.64698
IGAGUU_clean,12.96845
IGAHAB_clean,5.90613
IGAHED01_clean,3.2915400000000004
IGAHED02_clean,3.27623
IGAHED_clean,3.2929500000000003
IGETUL_clean,5.01492
IGINIX01_clean,3.82869
IGINIX_clean,3.84672
IGITOJ_clean,7.720739999999999
IGIZAA_clean,3.48961
IGIZEF_clean,3.5008
IGIZOP_clean,3.09269
IGIZUV_clean,3.03532
IGOJEV_clean,5.33678
IGUCIY_clean,3.9591
IGUTUB_clean,3.38592
IGUVIR01_clean,3.92459
IGUVIR_clean,3.48765
IHAZOH_clean,3.0099400000000003
IHERIY_clean,3.36629
IHILUI_clean,3.7868
IHIMAP01_clean,3.8505
IHIMAP_clean,3.6251
IHIWIF_clean,2.56403
IHUROS_clean,2.55182
IHUTIQ_clean,3.74008
IJANAJ_clean,3.00882
IJANEN_clean,2.88482
IJAPIU_clean,4.5814900000000005
IJAPOA_clean,4.56274
IJASES01_clean,2.91751
IJASES_clean,2.9173
IJASIW_clean,3.3575
IJASOC_clean,5.8805
IJATIW_clean,2.4209
IJEBUV_clean,6.27206
IJENER_clean,2.57734
IJEVEA_clean,3.65442
IJEVIE_clean,3.56516
IJEXIF01_clean,4.32524
IJEXIF_clean,4.37179
IJEXUR_clean,2.858
IJEYIG_clean,3.65873
IJEYON_clean,3.31963
IJISEZ_clean,2.6442300000000003
IJODES_clean,3.10102
IJUJEE_clean,3.14927
IKAYAU_clean,3.5667800000000005
IKEBUV01_clean,3.89845
IKEBUV_clean,3.88747
IKETAU_clean,4.335
IKETEY_clean,4.26379
IKETIB_clean,6.577710000000001
IKETIC_clean,4.24072
IKETOH_manual,6.4144
IKETOI_clean,4.23311
IKETUN_clean,6.52759
IKETUO_clean,4.20794
IKEVAW_clean,4.19271
IKOPEF_clean,4.34633
IKOPIJ_clean,4.94123
IKOQII_clean,3.16343
IKOSOQ_clean,4.15785
IKOTUZ_clean,15.64664
IKOVAH_clean,15.68836
IKOVEL_clean,15.48384
IKOZOZ_clean,3.81737
IKUMAE_clean,3.27789
IKUTIT_clean,4.84545
IKUTOZ_clean,5.74465
IKUTUF_clean,4.08662
ILANUF_clean,3.4400800000000005
ILAXEA_clean,2.86394
ILECIN_clean,2.62927
ILEHUD_clean,3.75623
ILIMOH_clean,5.70962
ILIMUN_clean,4.0559400000000005
ILINIC_clean,3.7003
ILIQEB_clean,3.02292
ILIQIF_clean,2.87127
ILITON_clean,9.44524
ILITUT_manual,9.84913
ILOJEZ_clean,3.10596
ILOJOJ_clean,4.84213
ILOSOS_clean,3.09735
ILOTOT_clean,3.17559
ILOWAI_clean,4.42661
ILUFIF_clean,3.09218
ILUFOL_clean,3.06586
ILUFUR_clean,3.08149
ILUGAY_clean,2.93792
ILUGOM_clean,3.07068
ILUHIH_clean,3.05989
ILUHON_clean,3.09029
ILUHUT_clean,3.21073
ILUJAB_clean,3.19958
ILUJEF_clean,3.13122
ILUJIJ_clean,3.15378
IMACND_clean,3.82182
IMEDOV_clean,4.26401
IMIDZB10_clean,3.3057800000000004
IMISIH_clean,3.88793
IMUKUW_clean,0.0
IMULEH_clean,4.53271
AQOMEA01_clean,0.0
AQOMEA_clean,0.0
AQOSEG_clean,3.34636
AQOTIK_clean,3.86887
AQUCOF_clean,5.59471
AQUCOG_clean,10.59979
AQUCUM_clean,10.7235
AQUDAS_clean,5.62446
AQUDAT_clean,3.46811
AQUDEX_clean,3.48999
AQUDIB_clean,10.54479
AQUDOH_clean,3.46877
AQUKII_clean,2.46864
ARADEE_clean,5.3868
ARAFEF_clean,8.62815
ARAFIJ_clean,6.98768
ARAFOP_clean,5.04419
ARAGOR_clean,3.95176
ARIDIQ_clean,5.52428
ARINOF_clean,3.54074
ARINUL_clean,3.91438
AROFAP_clean,4.30595
AROFET_clean,5.15676
ARUCOH01_clean,2.40016
ARUCUN_clean,2.4383
ARUDAU_clean,2.55093
ARUJED_clean,2.86333
ARUYES_clean,4.58095
ASACON_clean,5.0837
ASADAA_clean,4.61254
ASAHEJ_clean,6.681989999999999
ASAJOU_clean,3.06398
ASALAH_clean,3.14561
ASALIP_clean,2.56819
ASALOV_clean,2.8260400000000003
ASAMUE_clean,3.0266900000000003
ASECUY_clean,5.15151
ASEJOZ01_clean,3.66327
ASEJOZ_clean,3.6686
ASEKAM_clean,5.00967
ASINAT_clean,7.73483
ASINEX_clean,0.0
ASINIB_clean,0.0
IMUVES_clean,5.61744
INAMUG_clean,3.6533
INARUM_clean,3.60968
INESIE_clean,2.63435
INEXIK_clean,2.43656
INEXOQ_clean,2.80813
INIGET_clean,3.4615
INIQUR_clean,4.5306
INIRAA_clean,3.4654
INIRAY01_clean,4.38909
INIROO_clean,4.71571
INOMIJ_clean,7.583369999999999
INOMOP01_clean,5.0717300000000005
INOMOP_clean,4.80157
INOSIO_clean,2.71801
INOVEN_clean,4.86656
INURIS_clean,3.09799
IPIDUH_clean,3.85894
IPIFAP_clean,5.902080000000001
IPIHIA_clean,3.6848
IPIJEY_clean,5.17695
IPIJUM_clean,4.21049
IPIVOT_clean,4.01106
IPOWOA_clean,2.83702
IQABEJ_clean,4.0827
IQECIS_clean,7.210430000000001
IQEKOG_clean,4.70003
IQEKUM_clean,4.4000900000000005
IQEWOQ_clean,4.01341
IQIJIC_clean,3.06743
IQILIF_clean,4.55729
IQINAZ_clean,3.30446
IQIPAZ_clean,3.36787
IQOHON_clean,2.58263
IQOHUT_clean,5.55862
IQOJAB_clean,3.82611
IQOJEF_clean,3.72946
IQOKEG_clean,4.14343
IQOKIK_clean,4.7377400000000005
IQOZUJ_clean,2.51243
IQUCOO_clean,5.45118
IRAJER_clean,5.0231
IRELAU_clean,3.48029
IROHAZ_clean,2.88571
IROHED_clean,2.46143
IROROY_clean,3.35138
IROVAO_clean,5.59581
IROVES_clean,4.47196
ISACIP_clean,3.32925
ISENUQ_clean,4.242780000000001
ISIKIF_clean,2.43847
ISISUZ_clean,3.34055
ISIYOZ01_clean,2.80137
ISIYOZ_clean,2.81019
ISIYUF01_clean,2.85891
ISIYUF02_clean,2.90235
ISIYUF03_clean,2.40369
ISIYUF05_clean,2.98328
ISIYUF_clean,2.9134
ISUCUV_clean,3.87203
ISUFOS_clean,2.8000700000000003
ITANUM_clean,2.57562
ITAPAU_clean,4.074730000000001
ITAPIC_clean,4.56275
ITIBET_clean,2.8532
ITIBOD_clean,3.48306
ITIPAE_clean,3.84363
ITIWAK_clean,4.12661
ITIWEO_clean,4.2399
ITIXAM_clean,3.15961
ITOSEQ_clean,3.92423
IVARUT_clean,2.9866200000000003
IVEQEG_clean,3.17511
IVETOT_clean,7.15638
IVILEG_clean,13.266229999999998
IVOGUX_clean,4.526680000000001
IVOWOG_clean,3.27529
IVUVIG_clean,4.28609
IWAXUZ_clean,4.27442
IWAYEK_clean,4.3534500000000005
IWAYIO_clean,4.244269999999999
IWAYOU_clean,4.17928
IWAYUA_clean,4.29795
IWAZEL_clean,4.19715
IWAZIP_clean,4.34831
IWELIG01_clean,4.49829
IWELIG_clean,4.51959
IWEVAJ_clean,6.67603
IWIPIO_clean,4.12276
IWOKOW_clean,3.20036
IWOKUC_clean,5.28768
IWOSAP_clean,3.76645
IWOSUJ_clean,2.6306700000000003
IXAKAU_clean,5.9549
IXAZEO_clean,4.38313
IXEBEU_clean,3.5362400000000003
IXEJOL_clean,4.11939
IXEQIL_clean,3.00612
IXIPAG_clean,3.75863
IXIPEK_clean,3.63154
IXIPIO_clean,4.20487
IXISAJ_clean,4.41794
IXISOX_clean,4.33438
IXISOZ02_clean,3.59919
IXISUD_clean,3.82815
IXITIU02_clean,2.95542
IXITOA02_clean,2.682
IXODUV_clean,6.48704
IXOFAD_clean,6.7428300000000005
IXOFEH_clean,6.6722
IXOFIL_clean,6.67398
IXOFOR_clean,6.10481
IXOFUX01_clean,6.41176
IXOFUX_clean,6.6128
IXUHUE_clean,2.8241
IXUQOJ_clean,3.78909
IXUQUO_clean,3.88626
IXURID_clean,4.17526
IXUWII_clean,5.13969
IXUWOO_clean,3.20621
IYAHAT_clean,2.76111
IYAHEX_clean,2.76608
IYAJID_clean,4.83767
IYAJOJ_clean,4.61788
IYAJUP_clean,4.57524
IYAKAW_clean,4.93619
IYAKIE_clean,5.12822
IYASOS_clean,5.23786
IYAYUE_clean,4.14311
IYAZAL_clean,2.56888
IYEHAX_clean,5.9267400000000015
IYEPUZ_clean,8.58239
IYEQUA_clean,3.14703
IYESIQ_clean,4.85031
IYESUC_clean,5.52341
IYICUP_clean,5.2438
IYIHUU_manual,10.43961
IYOBAA_clean,4.86526
IYOCIK_clean,6.01818
IYOCOQ_clean,5.83377
IYODAD_clean,6.31963
IYOQAQ_clean,4.2500800000000005
IYOQIY_clean,2.9363200000000003
IYOSUM_clean,3.97754
IYOTAT_clean,4.0565
IYOVOI_clean,3.0823
IYOVUO_clean,3.15658
IYOWID_manual,7.7477
IYUCEM_clean,8.887889999999999
IYUCIQ_clean,8.62113
IYUHOA_clean,4.65632
IYUJAO_clean,4.26512
IYUQEZ_clean,4.75487
IZEBAR_clean,4.42782
IZEBEV_clean,3.59297
IZEHAX_clean,3.14826
IZENUY_clean,5.66029
IZEPAF_clean,7.53546
IZEPEJ_clean,6.75259
IZEQUB_clean,5.26119
IZETUE_clean,3.35619
IZIHAC_clean,5.538930000000001
IZIHEG_clean,5.4614
IZIHIK_clean,5.4048300000000005
IZIHOQ_clean,5.32108
IZISEQ_clean,3.70737
IZOJOW_clean,3.00931
IZOTUM_clean,2.56836
IZOWAW_clean,10.51321
IZOWEA_clean,7.721430000000001
IZUMUM_clean,4.64149
IZUVUV_clean,10.34053
ja0660047si20060818_060256_clean,4.01484
ja0660047si20060818_060458_clean,3.945030000000001
ja073612tsi20070723_060520_clean,3.03352
ja073612tsi20070723_060623_clean,3.14545
ja074366osi20070816_031204_clean,7.9821
ja0752540-file002_clean,7.676189999999999
ja076167asi20070815_063752_clean,5.04294
ja106851d_si_001_clean,2.94949
ja109659k_si_002_clean,6.65729
ja110042b_si_003_clean,6.41603
ja111042f_si_002_clean,10.86418
ja202154j_si_003_clean,3.83412
ja203898s_si_004_clean,4.74188
ja203898s_si_006_clean,2.42261
ja205976v_si_004_clean,7.69354
ja205976v_si_006_clean,10.85998
ja206917z_si_001_clean,4.72231
ja302110d_si_001_clean,6.4709900000000005
ja308995t_si_002_clean,6.43648
ja4012707_si_003_clean,4.61223
ja4012707_si_004_clean,4.90836
ja4012707_si_005_manual,3.07955
ja4015666_si_002_clean,9.13648
ja4015666_si_003_clean,9.04237
ja406030p_si_003_clean,10.12824
ja406030p_si_004_clean,8.725710000000001
ja406030p_si_005_manual,7.62193
ja406030p_si_006_manual,7.19983
ja406030p_si_008_manual,9.14708
ja406030p_si_009_manual,6.59467
ja407778a_si_003_clean,4.4572
ja410368j_si_002_clean,3.4523900000000003
ja411887c_si_002_clean,9.14993
ja500618z_si_002_clean,2.49505
ja500618z_si_003_clean,2.49791
ja500618z_si_004_clean,2.50108
ja500618z_si_005_clean,2.5088600000000003
ja500618z_si_006_clean,2.5123100000000003
ja500618z_si_007_clean,2.51694
ja500618z_si_008_clean,2.5247
ja501810r_si_002_clean,5.72159
ja5019095_si_003_clean,7.418660000000001
ja5063423_si_002_clean,5.19047
ja506357n_si_002_clean,4.2919
ja507269n_si_002_clean,23.18439
ja507269n_si_003_clean,25.54914
ja512137t_si_002_clean,4.60356
ja512437u_si_002_clean,4.6458900000000005
ja512437u_si_003_clean,4.62581
ja512437u_si_004_clean,4.65074
ja5131269_si_002_clean,8.81904
ja5131269_si_003_clean,8.95533
ja5b00365_si_002_clean,7.63115
ja5b02556_si_002_clean,3.95041
ja5b02897_si_003_clean,10.79351
ja5b02999_si_002_clean,16.73878
