MOFID,Di,MOFname
[O-]C(=O)c1cc(C)c(c(c1)C)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1c(C)cc(cc1C)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,15.20269,XOXMED_clean
[O-]C(=O)c1ccc(cc1)c1cccc(c1)c1ccc(cc1)C(=O)[O-].[Zn][Zn].c1ccc(cn1)[CH]C1CCC(CC1)[CH]c1cccnc1&&UNKNOWN.cat0,6.38625,XUCLIS_clean
"[Cd].[O-]C(=O)C1CCCN1CP(=O)([O])[O].[Zn]&&UNKNOWN,ERROR.cat0",6.6717,XUCNOZ_clean
[O-]C(=O)C(=O)[O-].[O-]C(=O)[C]1N=CN=C([CH]1)C(=O)[O-].[O-]C(=O)c1ncnc(c1)C(=O)[O-].[Y]&&ERROR.cat0,4.10082,XUCSAR01_clean
[O-]C(=O)C(=O)[O-].[O-]C(=O)c1ncnc(c1)C(=O)[O-].[Y]&&ERROR.cat0,4.0404,XUCSAR_clean
[O-]C(=O)c1ccc2-c3c(C(c2c1)(C)C)cc(cc3)C(=O)[O-].[Tb]&&pcu.cat0,8.675310000000001,XUDNAN_clean
"[Cu][Cu].[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1cccc(c1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&nou,UNKNOWN.cat0",12.36127,XUDNUH_clean
[Cu][Cu].[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1cccc(c1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].c1ncn(c1)c1ccc(cc1)n1cncc1&&UNKNOWN.cat0,11.39057,XUDPIX_clean
"[Cu][Cu].[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1cccc(c1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&nou,UNKNOWN.cat0",11.07776,XUDPOD_clean
NC1=N[N]C=N1.[Cd].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]&&ERROR.cat0,6.34584,XUDYEC_clean
[In].[O-]C(=O)C(=O)[O-]&&ERROR.cat0,5.92099,XUDYOM_clean
[Co].[O-]C(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)[O-].c1ccc(c(c1)Cn1cncc1)Cn1cncc1&&dia.cat1,4.43917,XUFPIZ_clean
[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(ccc1C(=O)[O-])C(=O)[O-].[Zn]&&UNKNOWN.cat0,9.12848,XUFWOM_clean
[Cu].n1ccc(cc1)c1ccncc1&&UNKNOWN.cat1,8.35287,XUFXED_clean
[Mg].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&pto.cat1,16.80237,XUFYAA_clean
[Mg][O]1[Mg]2[OH8][Mg]3[O]42[Mg]1[OH8][Mg]4[O]3[Mg].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&the.cat1,16.79091,XUFYEE_clean
N1=NN=C([N]1)CC1=NN=N[N]1.N1=NN=C([N]1)CC1=N[N]N=N1.[Cd]&&UNKNOWN.cat0,5.59886,XUGDOU_clean
[Cu][Cu].[O-]C(=O)c1cccc(c1)c1cc(c2cccc(c2)C(=O)[O-])c(cc1c1cccc(c1)C(=O)[O-])c1cccc(c1)C(=O)[O-]&&pts.cat0,6.647539999999999,XUGROI_clean
Fc1c(F)c(F)c(c(c1F)C1=C2C=CC3=[N]2[Zn]24n5c1ccc5C(=C1[N]2=C(C=C1)C(=c1n4c(=C3c2ccncc2)cc1)c1c(F)c(F)c(c(c1F)F)F)c1ccncc1)F.[O-]C(=O)c1ccc(cc1)c1cc(c2ccc(cc2)C(=O)[O-])c(cc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn][Zn]&&fsc.cat0,7.45351,XUGSEY_clean
"[Dy].[O]S(c1ccc(cc1)C1=C2C=CC(=C(c3ccc(cc3)S([O])([O])[O])C3=NC(=C(C4=CC=C(C(=C5N=C1C=C5)c1ccc(cc1)S([O])([O])[O])[N]4)c1ccc(cc1)S([O])([O])[O])C=C3)[N]2)([O])[O]&&bcu,eft.cat0",4.9200300000000015,XUGWAZ_clean
[Cd].[O-]C(=O)c1cccnc1.n1ccc(cc1)c1ccncc1&&sra.cat1,5.278630000000001,XUGWUS_clean
N1=NN=C([N]1)c1ccc(cc1)C1=NN=N[N]1.[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn]&&UNKNOWN.cat0,4.663930000000001,XUHVON_clean
[Ni]O[Ni]O[Ni].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&sql.cat0,5.84221,XUJPEY_clean
[Ni]O[Ni]O[Ni].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&sql.cat0,5.88914,XUJPIC_clean
[Ni].[O-]C(=O)C.[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&pyr.cat0,5.223330000000001,XUJPOI_clean
[Ni].[O-]C(=O)C.[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&pyr.cat0,5.23926,XUJQAV_clean
O=C1N2CN3C(=O)N4C5C3N3CN6C2C2N1CN1C(=O)N7C8C1N(CN2C6=O)C(=O)N8CN1C2N(C7)C(=O)N6C2N(C1=O)CN1C2N(C6)C(=O)N6CN7C(=O)N(C4)C4N(CN5C3=O)C(=O)N(C74)CN(C26)C1=O.[O-]C(=O)C12CC3CC(C1)CC(C2)(C3)C(=O)[O-].[Tb]&&mog.cat0,5.36362,XUJSAY_clean
"[O-]C(=O)c1cc(NCc2ccc(cc2)CNc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-].[Zn]&&pts,dmd.cat0",5.9441500000000005,XUKHUI_clean
[O-]C(=O)c1cc(C(=O)[O-])c(nc1C)C.[Zn].n1ccc(cc1)c1ccncc1&&ERROR.cat0,5.87516,XUKLAS_clean
[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&UNKNOWN.cat0,6.711930000000001,XUKNIC_clean
[C]#N.[Fe].[Mn].n1ccc(cc1)c1ccncc1&&UNKNOWN.cat0,4.97155,XULCIR_clean
[Co][O]([Co][O]([Co])[Co])[Co].[O-]C(=O)c1cc(OCCCCCOc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-]&&UNKNOWN.cat0,4.87245,XULDOZ_clean
[Cu].[O-]C(=O)[O-]&&hcb.cat0,4.83965,XULFOA_clean
[Dy].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]&&pcu.cat0,5.19956,XULGUI_clean
[Gd].[Mn].[O-]C(=O)c1nc(cnc1C(=O)[O-])C(=O)[O-]&&ERROR.cat0,4.0348,XULVAD_clean
[C]#N.[Cd].[Cu][Cu]&&btv.cat0,4.73151,XUMCAK_clean
[Cu].n1ccc(cc1)Sc1ccncc1&&ERROR.cat0,5.13629,XUMFIV_clean
O=C(c1ccc(cc1)C(=O)Nc1cccnc1)Nc1cccnc1.[Cu]Br&&sql.cat0,8.37622,XUMMOJ_clean
Cl[Cu].O=C(c1cccc(c1)C(=O)Nc1cccnc1)Nc1cccnc1&&sql.cat0,8.4295,XUMMUP_clean
"O[Cd].[C]1=CC=C(C=C1)N(c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)c1ccncc1)c1ccc(cc1)c1ccncc1)C1=CC=[C]C=C1.n1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)c1ccncc1)c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)c1ccncc1)c1ccc(cc1)c1ccncc1&&tfv,ttg.cat1",8.02798,XUMNAW_clean
"[Cd].[O-]C(=O)c1ccc(cc1)c1cccc(c1)c1ccc(cc1)C(=O)[O-].n1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)c1ccncc1)c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)c1ccncc1)c1ccc(cc1)c1ccncc1&&bbf,UNKNOWN.cat0",5.24244,XUMNEA_clean
[Cd].c1ncn(c1)c1cc(cc(c1)n1cncc1)n1cncc1&&hcb.cat1,6.09258,XUMRUU_clean
CC(C(C(=O)[O-])C)C(=O)[O-].[Ho].[O-]C(=O)[CH][CH]C(=O)[O-].[O-]C(=O)[C][C]C(=O)[O-]&&UNKNOWN.cat0,5.79642,XUMSOP_clean
[Ho][Ho].[O-]C(=O)c1cc(cc(c1)N(=O)=O)C(=O)[O-]&&pcu.cat0,5.4813,XUMTUV_clean
[Dy][Dy].[O-]C(=O)c1cc(cc(c1)N(=O)=O)C(=O)[O-]&&pcu.cat0,5.48445,XUMVAD_clean
[Nd][Nd].[O-]C(=O)c1cc(cc(c1)N(=O)=O)C(=O)[O-]&&pcu.cat0,5.51001,XUMVEH_clean
O=C(c1ccc(cc1)c1ccc(cc1)C(=O)[CH]C(=O)C(C)(C)C)[CH]C(=O)C(C)(C)C.[Cu]&&ERROR.cat3,9.11965,XUNGIX_clean
[Li].[O-]C(=O)c1ccncc1&&ERROR.cat1,5.27654,XUNGOD_clean
[Li].[O-]C(=O)c1ccncc1&&ERROR.cat1,4.49594,XUNGUJ_clean
[Li].[O-]C(=O)c1ccncc1&&ERROR.cat1,4.43369,XUNHAQ_clean
[Li].[O-]C(=O)c1ccncc1&&ERROR.cat1,4.49215,XUNRUV_clean
[Li].[O-]C(=O)c1ccncc1&&ERROR.cat1,4.78336,XUNSAC_clean
[Li].[O-]C(=O)c1ccncc1&&ERROR.cat1,5.12519,XUNSEG_clean
[Li].[O-]C(=O)c1ccncc1&&ERROR.cat1,4.24603,XUNSIK_clean
[Li].[O-]C(=O)c1ccncc1&&ERROR.cat3,5.47061,XUNSOQ_clean
[Li].[O-]C(=O)c1ccncc1&&ERROR.cat1,3.83107,XUNTAD_clean
[Li].[O-]C(=O)c1ccncc1&&ERROR.cat1,4.3912,XUNTIL_clean
[Al].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[OH]&&UNKNOWN.cat0,6.997730000000001,XUPSAE_clean
[C]#N.[Mn].[W]&&UNKNOWN.cat0,6.092969999999999,XUQSIN_clean
[Cd].[O]S(=O)(=O)[O].n1ccc(cc1)c1ccncc1&&UNKNOWN.cat1,4.0976300000000005,XURNUU_clean
[Ni].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].n1ccc(cc1)c1ccncc1&&tfz.cat0,15.071129999999998,XUTQEI_clean
[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn].n1ccc(cc1)c1ccncc1&&hex.cat1,6.21978,XUVHEB_clean
[Cu].n1ccc(cc1)c1ccncc1&&UNKNOWN.cat1,8.57387,XUWFUR_clean
[C]#N.[Mn].[Mo]&&ERROR.cat1,5.79973,XUWKEH_clean
[Eu].[O].[O][C]([C]1[CH][C]([CH][C]([CH]1)C(=O)[O-])C(=O)[O-])[O]&&ERROR.cat0,3.95338,XUWVUG_clean_h
[Cd].[N][N][N].n1ccc(cc1)c1nnc(n1c1ccncc1)c1ccccn1&&ERROR.cat0,3.88622,XUYDIF_clean
"[O-]C(=O)c1cc(ccc1c1ccc(cc1C(=O)[O-])C(=O)[O-])C(=O)[O-].[Zn]&&sra,UNKNOWN.cat0",4.42154,XUYXAR_clean
C1N2CN3CN1CN(C2)C3.[Ag].[Ag][Ag].[O-]C(=O)c1ccc(cc1)S([O])([O])[O]&&UNKNOWN.cat0,4.253369999999999,XUZDUS_clean
[Ho].[Na].[O].[O][O].[O]c1cc([O])c(cc1[O])[O]&&UNKNOWN.cat0,4.68587,XUZFUU_clean
"[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1c(C)cc(cc1C)c1cc(C)c(c(c1)C)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&ssb,stx.cat0",14.372929999999998,YABHER_clean
[Mg].[O-]C(=O)c1ccc(s1)C(=O)[O-]&&UNKNOWN.cat0,5.82793,YABPAU_clean
F[V]F.[O].[O]P(=O)(CP(=O)([O])[O])[O].[O][O].[V][V]&&UNKNOWN.cat0,4.884869999999999,YABWOP_clean
[Mn].[O-]C(=O)C1=NN=N[C]1C(=O)[O-].[O-]C(=O)C1=N[N]N=C1C(=O)[O-].n1ccc(cc1)c1ccncc1&&UNKNOWN.cat0,5.63288,YAGJOI_clean
[Ni].[O-]C(=O)c1cc(cc(c1)C(=O)O)C(=O)[O-].n1ccc(cc1)c1ccncc1&&ERROR.cat0,6.77398,YAHPED_clean
[Cu].[O-]C(=O)c1ccc(nc1)c1ccc(cn1)C(=O)[O-].[U]&&UNKNOWN.cat0,5.12079,YAJXIT_clean
[O-]C(=O)c1ccc(nc1)c1ccc(cn1)C(=O)[O-].[U].[Zn]&&UNKNOWN.cat0,4.780480000000001,YAJXUF_clean
"[Dy].[K].[O-]C(=O)c1cc(c(cc1C(=O)[O-])C(=O)[O-])S([O])([O])[O]&&flu,flt.cat0",6.01227,YAJZIV_clean
[Co].[O-]C=O&&met.cat0,4.64581,YANBAR01_clean
[Co].[O-]C=O&&met.cat0,4.9953,YANBAR02_clean
[Co].[O-]C=O&&met.cat0,4.71059,YANBAR03_clean
[Co].[O-]C=O&&met.cat0,4.9541,YANBAR_clean
[N](C=C1[N]C=N[CH]1)[N][CH]C1=NC=N[CH]1.[N]([CH][C]1C=NC=N1)[N]C=C1[CH]N=C[N]1.[Zn]&&UNKNOWN.cat0,8.749,YAPLIM_clean
[Mn].[N](C=C1N=CN=C1)[N]C=C1N=CN=C1.[N](C=C1[CH]N=C[N]1)[N]C=C1C=NC=N1&&UNKNOWN.cat0,9.23645,YAPLOS_clean
[Cu].[N]([CH][C]1C=NC=N1)[N]C=C1[CH]N=C[N]1.[N]([CH][C]1N=CN=C1)[N]C=C1N=CN=C1&&UNKNOWN.cat0,7.79113,YAPLUY_clean
[N]([CH]C1=CN=C[N]1)[N]C=C1N=CN=C1.[N]([CH]C1=CN=C[N]1)[N][CH]C1=CN=C[N]1.[Ni]&&UNKNOWN.cat0,8.17522,YAPMAF_clean
[O-]C(=O)c1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c1ccc(cc1)C(=O)[O-].[Zn]&&UNKNOWN.cat0,5.17779,YAPXIX_clean
O=C(c1ccc(c(c1)C(=O)[O-])C(=O)[O-])c1ccc(c(c1)C(=O)[O-])C(=O)[O-].[Co].n1ccncc1&&UNKNOWN.cat0,3.81265,YAPYUK_clean
[Mn].[O-]C(=O)C1=[C][C]=N[C]=[C]1&&ERROR.cat0,6.5630500000000005,YAQCEY_clean
"[Ho].[O-]C(=O)CN1CC[N]23CC(=O)O[Sb]3(OC(=O)C1)OC(=O)C2&&dia,UNKNOWN.cat0",4.87973,YAQKEI_clean
[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[U]&&UNKNOWN.cat0,4.41613,YAQZUN_clean
[Ni].[O-]C(=O)c1cc2ccccc2c(c1O)Cc1c(O)c(cc2c1cccc2)C(=O)[O-].n1ccc(cc1)CCc1ccncc1&&cds.cat0,4.44594,YARBAW_clean
[O-]C(=O)c1cc2ccccc2c(c1O)Cc1c(O)c(cc2c1cccc2)C(=O)[O-].[Zn]&&ERROR.cat1,4.91122,YARBIE_clean
C(Cc1ccncc1)Cc1ccncc1.[Ni].[O-]C(=O)c1cc2ccccc2c(c1O)Cc1c(O)c(cc2c1cccc2)C(=O)[O-]&&UNKNOWN.cat1,4.67624,YARBUQ_clean
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn].c1ncn(c1)Cc1ccc(cc1)Cn1cncc1&&dia.cat0,4.66636,YARDEC_clean
[Co].[O-]C(=O)c1ccc(cc1)C(=O)[O-].c1ncn(c1)Cc1ccc(cc1)Cn1cncc1&&dia.cat0,4.62568,YARDIG_clean
[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-].[Zn][O]([Zn])[Zn]&&acs.cat0,10.70302,YARGAB_clean
[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-].[Zn][Zn]&&sql.cat1,8.11383,YARGOP_clean
"[O-]C(=O)c1cc(ccc1C(=O)[O-])Oc1ccc(c(c1)C(=O)[O-])C(=O)[O-].[Zn].n1ccc(cc1)CCc1ccncc1&&UNKNOWN,llw-z.cat0",4.78127,YARKAF_clean
[O-]C(=O)c1cc(ccc1C(=O)[O-])Oc1ccc(c(c1)C(=O)[O-])C(=O)[O-].[Zn].n1ccc(cc1)CCc1ccncc1&&UNKNOWN.cat0,5.07878,YARKEJ_clean
"[O-]C(=O)c1cc(ccc1C(=O)[O-])Oc1ccc(c(c1)C(=O)[O-])C(=O)[O-].[Zn]&&dia,tfa.cat0",5.25265,YARKOT_clean
[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[Zn].c1ncn(c1)c1ccc(cc1)n1cncc1&&pcu.cat1,5.04398,YARSAN_clean
N1=C[N]N([CH]1)c1ccc(cc1)C1=NN=N[N]1.[Cu].[N]1[C]=NC(=[C]1)c1ccc(cc1)C1=[C]N=[C][N]1.[O]P(=O)(c1ccc(cc1)[Si](c1ccc(cc1)P(=O)([O])[O])(c1ccc(cc1)P(=O)([O])[O])c1ccc(cc1)P(=O)([O])[O])O&&UNKNOWN.cat0,5.13258,YARVEV_clean
[C]#N.[Cd]&&pts.cat0,5.64641,YARYEV_clean
[C]#N.[Cd]&&pts.cat0,5.51251,YARYIZ_clean
NCCN.[C]#N.[Cd]&&cdq.cat0,4.91899,YARYOF_clean
[C]#N.[Cd]&&crb.cat0,6.794630000000001,YARYUL_clean
N#C[N]C#N.[Cd].[N]=[C][N][C]=[N]&&sqp.cat0,7.336310000000001,YARZEZ02_clean
N#C[N]C#N.[Cd].[N]=[C][N]C#N.[N]=[C][N][C]=[N]&&pcu.cat0,7.77175,YARZEZ03_clean
N#C[N]C#N.[Cd]&&pcu.cat0,5.630380000000001,YARZEZ_clean
C1N2CN3CN1CN(C2)C3.[O-]C(=O)c1ccc(o1)C(=O)[O-].[Zn]&&UNKNOWN.cat0,11.27088,YASLOW_clean
[Hg].[Mn].[S]C#N&&mmt.cat0,4.94209,YASLUA_clean
[Co].[O-]C(=O)c1ccc(cc1)S(=O)(=O)c1ccc(cc1)C(=O)[O-].n1ccc(cc1)c1ccc(cc1)c1ccncc1&&ERROR.cat0,5.78381,YASNAJ_clean
[O-]C(=O)C1=CN=N[CH]1.[O-]C(=O)C1=C[N]N=C1.[O-]C(=O)[C]1C=NN=C1.[Zn][O]([Zn])[Zn]&&UNKNOWN.cat0,9.16363,YATDUV_clean
[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Tb]&&sql.cat0,5.988180000000001,YATTUK_clean
[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1nnc([nH]1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[O-]C=O&&UNKNOWN.cat0,15.485970000000002,YAVWUQ_clean
[Cu][Cu].[S]C#N&&ERROR.cat0,5.41112,YAVZAX_clean
"CCC(Oc1cc(c(cc1c1cc(cc(c1)C(=O)[O-])C(=O)[O-])OC(CC)C)c1cc(cc(c1)C(=O)[O-])C(=O)[O-])C.[Zn][Zn]&&nbo,fof.cat0",9.86186,YAVZUT_clean
"[C][C]C(COc1cc(c2cc(cc(c2)C(=O)[O-])C(=O)[O-])c(cc1c1cc(cc(c1)C(=O)[O-])C(=O)[O-])OCC([C])[C])[C].[Zn][Zn]&&nbo,fof.cat0",10.4496,YAWBAC_clean
[C]#N.[Cd]&&UNKNOWN.cat0,6.58573,YAWFOS_clean
[O-]C(=O)CCCC(=O)[O-].[Pr]&&ERROR.cat0,7.425860000000001,YAWKOX_clean
[Fe].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[OH]&&rna.cat0,5.807919999999999,YAXBOP_SL
F[U].[O]P(=O)(c1ccc(cc1)P(=O)([O])[O])[O].[U]&&UNKNOWN.cat0,6.50595,YAYPOF_clean
[Ga].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&ctn.cat0,6.1081900000000005,YAYRAT_clean
CC(C(=O)[O-])NC(=O)C(N)(C)C.Cl[Cu]&&ERROR.cat2,4.58853,YAZWOM_clean
[La].[O-]C(=O)c1cc(O)c(cc1O)C(=O)[O-]&&UNKNOWN.cat0,3.92715,YAZYEF_clean
[O-]C(=O)c1cc(O)c(cc1O)C(=O)[O-].[Pr]&&UNKNOWN.cat0,3.86183,YAZYIJ_clean
[Gd].[O-]C(=O)c1cc(O)c(cc1O)C(=O)[O-].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-]&&ERROR.cat0,4.64776,YAZZAC_clean
[Dy].[O-]C(=O)c1cc(O)c(cc1O)C(=O)[O-].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-]&&ERROR.cat0,4.60423,YAZZEG_clean
[Nd].[O-]C(=O)C(=O)[O-]&&ERROR.cat0,4.5315,YEBKOG_clean
[O-]C(=O)C(=O)[O-].[Yb]&&ERROR.cat0,4.09909,YEBKUM_clean
[La].[O-]C(=O)C(=O)[O-]&&ERROR.cat0,6.815189999999999,YEBLAT_clean
[Cr][O]([Cr])[Cr].[O-]C(=O)C1=[C][C]=C([C]=[C]1)C(=O)[O-]&&acs.cat0,5.69455,YEDKOI_clean
[Cr][O]([Cr])[Cr].[O-]C(=O)C1=[C][C]=C([C]=[C]1)C1=[C][C]=C([C]=[C]1)C(=O)[O-]&&acs.cat0,6.88443,YEDKUO_clean
[Fe][O]([Fe])[Fe].[O][C](C1=[C][C]2[C]([C][C]1)[C]=C([C][C]2)[C]([O])[O])[O]&&acs.cat0,5.4499,YEDLAV_clean
[C]#[C].[Cd]&&dia.cat0,7.0118,YEFNEC_clean
[C]#[C].[Cd]&&dia.cat0,7.00427,YEFNIG_clean
[C]#[C].[Cd]&&dia.cat0,6.990530000000001,YEFNOM_clean
[C]#[C].[Cd]&&dia.cat0,6.99143,YEFPAA_clean
[C]#[C].[Cd]&&dia.cat0,6.60032,YEFPEE_clean
O=[C]1=NC=CC=N1.[Pd]&&sod.cat0,7.316610000000001,YEGCUJ_clean
[Mn].[O-]C(=O)c1cc(cc(c1)C(C)(C)C)C(=O)[O-].[O-]C(=O)c1cc(cc(c1)C(C)([C])C)C(=O)[O-].c1ncn(c1)Cc1ccc(cc1)Cn1cncc1&&ERROR.cat0,4.494280000000001,YEGDAR_clean
"N#CC(=C(C#N)C#N)C#N.N#CC1(C#N)[C]2[C]1C1(C2(C#N)C1(C#N)C#N)C#N.N#CC12[C](C2(C#N)C#N)C2([C]1C2(C#N)C#N)C#N.[Co]&&fsy,UNKNOWN.cat0",5.88391,YEGHEZ_clean
[C]#N.[Mo].[Nd]&&sod.cat0,7.13593,YEGHIC_clean
NC1=[N]=CN=N1.[Zn]&&dia.cat0,5.20851,YEGKOM_clean
[Ag].[Ag][Ag].[C]#N.[Cd]&&ERROR.cat1,4.07066,YEGRAD_clean_h
"[Cd].[O-]C(=O)Cc1cc(CC(=O)[O-])cc(c1)CC(=O)[O-]&&ERROR,UNKNOWN.cat0",5.833559999999999,YEGTEK_clean
[Fe][O]([Fe])[Fe].c1ccc(cn1)C1=NC(=[N]=C([N]1)c1cccnc1)c1cccnc1&&UNKNOWN.cat0,6.88886,YEHGID_clean
[O-]C(=O)c1ccc(o1)C(=O)[O-].[Zn].[Zn][OH]([Zn])[Zn].[Zn][O]([Zn])([Zn])[Zn]&&UNKNOWN.cat0,13.710170000000002,YEKQOW_clean
[Eu].[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,8.21325,YEKWOC_clean
"[O-]C(=O)c1ccc(nc1)c1ccc(cn1)C(=O)[O-].[O-]C=O.[Zn]&&ant,UNKNOWN.cat0",6.4533000000000005,YEKXET_clean
[Cu][Cu].[O-]C(=O)c1ccc(cc1)Nc1ccc(cc1)C(=O)[O-]&&lvt.cat0,7.62702,YEKXOD_clean
[Cu][Cu].[O-]C(=O)c1ccc(cc1)[NH2]c1ccc(cc1)C(=O)[O-]&&dia.cat0,7.55002,YEKXUJ_clean
[Cd].[O-]C(=O)C1=C([N]C=N1)C(=O)[O-]&&UNKNOWN.cat0,5.04252,YELYOE_clean
[Dy].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&rnb.cat0,6.87778,YEMJAC_clean
[Ni].[O]P(=O)([C]N1[C][C]N([C][C]1)[C]P(=O)([O])[O])[O]&&UNKNOWN.cat0,9.71746,YEMMAF_clean
[Cu].n1ccc(cc1)C#Cc1ccncc1&&sql.cat1,4.788469999999999,YEMTIV_clean
[Ag].c1ccn([n-]1)c1cc(cc(c1)n1[n-]ccc1)n1[n-]ccc1&&srs.cat0,4.396380000000001,YEPCUS_clean
[Ag].c1ccn([n-]1)c1cc(cc(c1)n1[n-]ccc1)n1[n-]ccc1&&srs.cat0,3.91463,YEPDAZ_clean
[C]#N.[Pt].[Yb]&&ERROR.cat0,5.87384,YEQRER_clean
[C]#N.[Eu].[Ni]&&ERROR.cat0,5.99633,YEQRIV_clean
CC1=NN=C([C]1[C]1C(=NN=C1C)C)C.CC1=N[N]C(=C1C1=C(C)[N]N=C1C)C.CC1=N[N]C(=C1[C]1C(=NN=C1C)C)C.[Ag][Ag]&&UNKNOWN.cat0,6.25531,YEVQOG_clean
[Ho]12[OH]3[Ho]4[OH]2[Ho]2[OH]1[Ho]3[OH]42.[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&tsx.cat0,6.983339999999999,YEYFEP_clean
[Ag].n1ccc(cc1)c1ccncc1&&dia.cat1,5.220619999999999,YEYLUJ_clean
N#Cc1ccncc1.[Ag]&&dia.cat0,4.43825,YEYMEU_clean
[Co].[O-]C(=O)CCP(CCC(=O)[O-])CCC(=O)[O-]&&nia.cat0,6.35432,YEYYAC_clean
"O(CCC1=NN=N[N]1)CCC1=NN=N[N]1.[Zn]&&nbo-a,UNKNOWN.cat0",7.76134,YEZFIU_clean
[Co].[Cr].[O].n1ccc(cc1)C=Cc1ccncc1&&ERROR.cat0,5.97739,YEZKEV_clean
[Cr].[Ni].[O].n1ccc(cc1)C=Cc1ccncc1&&ERROR.cat0,5.88797,YEZKIZ_clean
[Co].[Mo].[O].n1ccc(cc1)C=Cc1ccncc1&&ERROR.cat0,6.11466,YEZKOF_clean
[Mo].[Ni].[O].n1ccc(cc1)C=Cc1ccncc1&&ERROR.cat0,5.95403,YEZKUL_clean
[Gd].[Mn].[O-]C(=O)COCC(=O)[O-]&&UNKNOWN.cat0,5.77745,YEZSEC01_clean
[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn]&&sql.cat0,4.1964500000000005,YIBMON01_clean
"[Cd].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&rtl,sql.cat0",4.66852,YIBMUT_clean
[Mg].[O-]C(=O)c1c([N])c([N])c(c(c1[N])[N])C(=O)[O-].[O-]C=O&&pcu.cat0,5.5982400000000005,YICDAR_clean
