MOFID,CH4_HP,MOFname
N1=NN=C([N]1)c1ccc(cc1)C(c1ccc(cc1)C1=NN=N[N]1)(c1ccc(cc1)C1=NN=N[N]1)c1ccc(cc1)C1=NN=N[N]1.[Mn].[N]1N=NC(=N1)c1ccc(cc1)C(c1ccc(cc1)C1=NN=N[N]1)(c1ccc(cc1)C1=NN=N[N]1)c1ccc(cc1)C1=NN=N[N]1.[N]1N=NC(=N1)c1ccc(cc1)C(c1ccc(cc1)C1=NN=N[N]1)(c1ccc(cc1)C1=NN=N[N]1)c1ccc(cc1)C1=N[N]N=N1&&gar.cat0,15.278890741,WOLREV_clean
Cl[Cu].[Cu].[N]1N=NC(=N1)c1ccc(cc1)C(c1ccc(cc1)C1=NN=N[N]1)(c1ccc(cc1)C1=NN=N[N]1)c1ccc(cc1)C1=NN=N[N]1.[N]1N=NC(=N1)c1ccc(cc1)C(c1ccc(cc1)C1=NN=N[N]1)(c1ccc(cc1)C1=NN=N[N]1)c1ccc(cc1)C1=N[N]N=N1&&UNKNOWN.cat0,10.3378862241,WOLRIZ_clean
Cc1c(cc(c(c1c1c([O])c(cc(c1C)c1cc(cc(c1)C(=O)[O-])C(=O)[O-])C(C)(C)C)[O])C(C)(C)C)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Mn]&&UNKNOWN.cat0,10.2699577832,WOLYON_clean
O1OC21OO2.[Cd].[O]C1([O])OO1&&UNKNOWN.cat1,5.1949380454,WONBAD_clean
[Zn].n1ccc(cc1)c1ccncc1&&sql.cat1,16.5642888519,WONZIJ_clean
[Mn].[O-]C(=O)c1cc(cc(c1)C(C)(C)C)C(=O)[O-].n1ccc(cc1)C=Cc1ccncc1&&ERROR.cat0,2.0656446445,WOPDEL_clean
O1[Co]2O[Co]1O2.[Co].[O-]C(=O)c1cc(OCc2ccc(cc2)COc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-]&&UNKNOWN.cat0,0.794013788,WOPGOZ_clean
"Nn1c(nnc1c1ccncc1)c1ccncc1.[Co].[O-]C(=O)c1cc(OCc2ccc(cc2)COc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-].n1ccc(cc1)C1=NN=C([N]1)c1ccncc1&&fsc,UNKNOWN.cat1",3.245696784,WOPHEQ_clean
Nn1c(nnc1c1ccncc1)c1ccncc1.[O-]C(=O)c1cc(OCc2cccc(c2)COc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-].[Zn]&&ERROR.cat0,3.2401501879000003,WOPHIU01_clean
Nn1c(nnc1c1ccncc1)c1ccncc1.[O-]C(=O)c1cc(OCc2cccc(c2)COc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-].[Zn]&&ERROR.cat0,2.0215501435,WOPHIU_clean
"[Cu].[La][O]1[La][O]([La]1)[La].[O-]C(=O)c1ccc(nc1C)c1ccc(c(n1)C)C(=O)[O-]&&flt,UNKNOWN.cat0",3.7217358458,WOPROK_clean
[Fe].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-]&&UNKNOWN.cat0,8.2736995351,WOPSAX02_clean
[Fe].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-]&&UNKNOWN.cat0,8.238217493099999,WOPSAX_clean
[Fe].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-]&&UNKNOWN.cat0,7.9767145717,WOPSOL01_clean
[Fe].[O-]C(=O)C1=[C]C(=C([C]=C1[O])C(=O)[O-])[O]&&UNKNOWN.cat0,7.6604883608,WOPSOL_clean
[Ag].[Ag][Ag].[Cr].[O-]C(=O)C(=O)[O-]&&ERROR.cat0,1.436188205,WOPWOO_clean
[Fe].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-]&&UNKNOWN.cat0,3.9143840544,WOQTUT_clean
[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,9.4045608419,WORKOF_clean
[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,9.5446898424,WORKUL_clean
[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,9.3113090521,WORLAS_clean
[Cu][Cu].[O-]C(=O)C=Cc1cc(C=CC(=O)[O-])c(cc1C=CC(=O)[O-])C=CC(=O)[O-]&&lvt.cat0,14.153345843,WORREC_clean
C(Cc1ccncc1)Cc1ccncc1.[O-]C(=O)c1c(C)c2n(c1C)[B](F)(F)n1c([C]2c2ccccc2)c(C)c(c1C)C(=O)[O-].[Zn][Zn]&&pcu.cat1,5.587453500700001,WORSUT_clean
[C]#N.[Cu].[Cu][Cu].c1cc(nc(c1)C1=NN=C([N]1)c1ccncc1)C1=NN=C([N]1)c1ccncc1.n1ccc(cc1)C1=NN=C([N]1)C1=NC(=CC=[C]1)C1=[N]=C(N=N1)c1ccncc1.n1ccc(cc1)C1=NN=C([N]1)C1=[C]C=CC(=N1)C1=[N]=C(N=N1)c1ccncc1.n1ccc(cc1)C1=NN=C([N]1)c1cccc(n1)C1=[N]=C(N=N1)c1ccncc1&&ERROR.cat0,1.5949806451,WOSHET_clean
"O=C(c1cccnc1)[N]N=C(c1cnccn1)C.[Cd]&&srs,UNKNOWN.cat0",9.4332458361,WOTSEF_clean
C1=N[CH]N([N]1)Cc1ccc(cc1)Cn1cncn1.N1=C[N]N([CH]1)Cc1ccc(cc1)CN1[N]C=N[CH]1.[Ni][OH2][Ni].[O-]C(=O)c1cccc(c1)OCc1ccc(cc1)c1ccccc1C(=O)[O-]&&ERROR.cat0,2.9770316032,WOVDES_clean
[Cd].[O-]C(=O)c1cc(c2cccc(c2)C(=O)[O-])c(cc1c1cccc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,2.3438606764,WOWBIV_clean
[Co].[O-]C(=O)c1cnccn1.[O].[V]&&UNKNOWN.cat0,0.7812202105,WOWHAR_clean
[Ni].[O-]C(=O)c1cnccn1.[O].[V]&&UNKNOWN.cat0,0.7759047795,WOWHEV_clean
[Ni][OH2][Ni].[O-]C(=O)c1cnccc1C(=O)[O-]&&ant.cat0,3.2111378304,WOWMEC_clean
"[O-]C(=O)c1cc(cc(c1)C(=O)[O-])N1C=CN([CH]1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][Zn]&&hyw,hyx.cat0",13.2750871255,WOYHUP_clean
"[O-]C(=O)c1cc(cc(c1)C(=O)[O-])N1C=CN([CH]1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][Zn]&&hyw,hyx.cat0",12.7647340794,WOYJAX_clean
"[O-]C(=O)c1cc(cc(c1)C(=O)[O-])N1C=CN([CH]1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][Zn]&&hyw,hyx.cat0",13.0220469469,WOYJEB_clean
"[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])N1C=CN([CH]1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&hyw,hyx.cat0",13.0423378556,WOYJIF_clean
"[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])N1C=CN([CH]1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&hyw,hyx.cat0",12.693754388,WOYJOL_clean
CC1=NN(C(=[C]1)C)Cn1[n-]c(c(c1C)c1ccc(cc1)C(=O)[O-])C.[Mn].[O-][C]=O&&UNKNOWN.cat1,6.664413528099999,WOYWOY_clean
C1=N[CH]N([N]1)Cc1ccc(cc1)c1ccc(cc1)Cn1cncn1.N1=C[N]N([CH]1)Cc1ccc(cc1)c1ccc(cc1)CN1[N]C=N[CH]1.[Co]&&ERROR.cat0,11.3274508425,WOZGUP_clean
[In].[O-]C(=O)c1cc(cc(c1)c1ccc(cc1)P(=O)([O])[O])C(=O)[O-]&&UNKNOWN.cat0,3.0077868009,WOZWEP_clean
[O]c1cc(nc(c1)C(=O)[O-])C(=O)[O-].[Sr].[Sr][OH2][Sr]&&UNKNOWN.cat0,1.9309843441,WUBHEI_clean
[Fe].[Fe]O[Fe].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,2.6652140518,WUCRUH_clean
[Ce][Ce].[O-]C(=O)c1ccc(cc1)Cc1c(C)c(Cc2ccc(cc2)C(=O)[O-])c(c(c1C)Cc1ccc(cc1)C(=O)[O-])C&&flt.cat0,3.4122856167,WUDTIA_clean
[O-]C(=O)c1ccc(cc1)Cc1c(C)c(Cc2ccc(cc2)C(=O)[O-])c(c(c1C)Cc1ccc(cc1)C(=O)[O-])C.[Pr][Pr]&&flt.cat0,3.3209250466,WUDTOG_clean
[Eu].[O-]C(=O)c1ccc(cc1)Cc1c(C)c(Cc2ccc(cc2)C(=O)[O-])c(c(c1C)Cc1ccc(cc1)C(=O)[O-])C.[OH4][Eu]&&UNKNOWN.cat0,2.2913451672000003,WUDTUM_clean
[O-]C(=O)c1ccc(cc1)Cc1c(C)c(Cc2ccc(cc2)C(=O)[O-])c(c(c1C)Cc1ccc(cc1)C(=O)[O-])C.[Yb]&&UNKNOWN.cat0,2.4190668527000003,WUDVEY_clean
[Ca].[O]C1COC(C(C1O)O)O&&dia.cat0,2.4543023388,WUFSAT_clean
[O-]C(=O)C1=C[C]=CC(=C1)C(=O)[O-].[Zn][Zn]&&kgm.cat2,16.079499525,WUGPUL_clean
[O-]C(=O)C1=C[C]=CC(=C1)C(=O)[O-].[Zn][Zn]&&kgm.cat2,15.7546026896,WUGQAS_clean
[Co].[Na].[O-]C(=O)C1=C[C]=CC(=C1)C(=O)[O-].[O-][C]=O&&UNKNOWN.cat1,5.7109854547,WUJPIC_clean
"O[Cu][Cu]O.[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])N1[N][N]C(=C1)c1cc(cc(c1)c1nnn(c1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-])c1nnn(c1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&ERROR,ntt.cat0",16.186735961,WUKXEH_clean
[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&tbo.cat0,10.5781804016,WULJUJ_clean
[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&tbo.cat0,10.6473066119,WULKAQ_clean
[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn]&&rtl.cat0,9.487227885,WULQUR_clean
Nn1c(nnc1c1cccc(c1)c1ccncc1)c1cccc(c1)c1ccncc1.[Cd]&&UNKNOWN.cat0,6.2281973811,WUNTEF_clean
Nn1c(nnc1c1cccc(c1)c1ccncc1)c1cccc(c1)c1ccncc1.[Cd]&&UNKNOWN.cat0,6.1852383607000005,WUNTIJ_clean
Nn1c(nnc1c1cccc(c1)c1ccncc1)c1cccc(c1)c1ccncc1.[Cd]&&UNKNOWN.cat0,6.2505724539,WUNTOP_clean
Nn1c(nnc1c1cccc(c1)c1ccncc1)c1cccc(c1)c1ccncc1.[Cd]&&UNKNOWN.cat0,6.184440750199999,WUNTUV_clean
Nn1c(nnc1c1cccc(c1)c1ccncc1)c1cccc(c1)c1ccncc1.[Cd]&&UNKNOWN.cat0,6.200462925599999,WUNVAD_clean
Nn1c(nnc1c1cccc(c1)c1ccncc1)c1cccc(c1)c1ccncc1.[Cd]&&UNKNOWN.cat0,6.2831520433,WUNVOR_clean
Nn1c(nnc1c1cccc(c1)c1ccncc1)c1cccc(c1)c1ccncc1.[Cd]&&UNKNOWN.cat0,6.2410990804,WUNVUX_clean
[Cu].[Na].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[O].[Zn]&&UNKNOWN.cat0,2.1025826479,WUPNIF_clean
[O-]C(=O)c1cc(c2cc(cc(c2)C(=O)[O-])C(=O)[O-])c(cc1c1cc(cc(c1)C(=O)[O-])C(=O)[O-])C(=O)[O-].[Zn][O]1[Zn][O]([Zn]1)[Zn]&&ERROR.cat0,4.4511142910000006,WUPZUE_clean
[C]#N.[Fe].[Nb]&&ERROR.cat0,3.3709291146,WUQRAC_clean_h
[Mn].[O-]C(=O)c1ccc(c(c1)O)C(=O)[O-]&&UNKNOWN.cat0,7.5744177756,WURKEB_clean
[Cu][O]([Cu])([Cu])[Cu].[O-]C(=O)c1ccc(cc1)c1ccncc1&&ERROR.cat0,5.8430140615,WURNOO_clean
[C]#N.[Cd].[Cu][Cu]&&skb.cat0,3.9416421741,WUSCUJ_clean
[Mn].[O-]C(=O)C(=O)[O-].[O]P(=O)(O)O&&ERROR.cat0,3.8100894275,WUSGIC_clean
[Mn].[O-]C(=O)C(=O)[O-].[O]P(=O)(O)O.[O]P(=O)(O)[O]&&ERROR.cat0,3.1213799863,WUSGOI_clean
[O-]C(=O)c1ccc(cc1)P(=O)(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[U]&&srs.cat1,10.420762681,WUSLED_clean
O=C(c1ccc(cc1)C(=O)[O-])Nc1ccncc1.[Cu]&&bcu.cat0,7.550059528999999,WUSSEK_clean
"[Co][Co].[O-]C(=O)c1cc(OCC(COc2cc(cc(c2)C(=O)[O-])C(=O)[O-])(COc2cc(cc(c2)C(=O)[O-])C(=O)[O-])COc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-]&&scu,mmm.cat0",12.097181398800002,WUSXEP_clean
[Cu].[La].[O-]C(=O)CNCC(=O)[O-]&&UNKNOWN.cat0,3.0560515084,WUTBES_clean
[Cu].[Nd].[O-]C(=O)CNCC(=O)[O-]&&UNKNOWN.cat0,3.0118786048,WUTBIW_clean
[Cu].[Eu].[O-]C(=O)CNCC(=O)[O-]&&UNKNOWN.cat0,2.9687727049,WUTBOC_clean
[Cu].[La].[O-]C(=O)CNCC(=O)[O-]&&UNKNOWN.cat0,3.0341320086000003,WUTBUI_clean
[Cu].[Eu].[O-]C(=O)CNCC(=O)[O-]&&UNKNOWN.cat0,2.9527316608,WUTCAP_clean
[Co][O]1[Co][O]([Co]1)[Co].[O-]C(=O)C12B[BH]3BB[BH]1[BH]1[BH]2[BH]2B[BH]2C31C(=O)[O-].[O-]C(=O)C12[BH]3B[BH]1BC1([BH]([BH]2B3)[BH]2[BH]1B2)C(=O)[O-]&&sql.cat0,7.8529594923,WUTKIG_clean
C1SCC#Cc2cccc(c2)C#CCSCC#Cc2cc(C#C1)ccc2.[Ag]&&ERROR.cat1,3.1492073612,WUTKUR_clean
[Cd].[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)CC(C(=O)[O-])[O]&&ERROR.cat0,2.8976751053000003,WUWQEL_clean
[Bi].[La].[S]C#N&&ERROR.cat0,1.398041717,WUXLEI_clean
[Bi].[Nd].[S]C#N&&ERROR.cat0,1.0344931357,WUXLIM_clean
[C]#N.[Cu].[Mo]&&ERROR.cat1,0.6467951216000001,WUYTUH_clean
"COc1c(c2c(OC)c(cc(c2OC)c2ccc(cc2)C(=O)[O-])c2ccc(cc2)C(=O)[O-])c(OC)c(cc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Cd]&&UNKNOWN,kgd.cat0",11.209743234,WUYWIY_clean
"COc1c(c2c(OC)c(cc(c2OC)c2ccc(cc2)C(=O)[O-])c2ccc(cc2)C(=O)[O-])c(OC)c(cc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].COc1c(cc(c(c1C1=C(OC)[C](CC(=C1O[CH2])c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-])OC)c1ccc(cc1)C(=O)[O-])C1=CC=C(CC1)C(=O)[O-].[Cd]&&kgd,UNKNOWN.cat0",11.0852578156,WUYWOE_clean
"COc1c(c2c(OC)c(cc(c2OC)c2ccc(cc2)C(=O)[O-])c2ccc(cc2)C(=O)[O-])c(OC)c(cc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Co]&&UNKNOWN,kgd.cat0",12.1827006449,WUYWUK_clean
COc1c(c2c(OC)c(cc(c2OC)c2ccc(cc2)C(=O)[O-])c2ccc(cc2)C(=O)[O-])c(OC)c(cc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Cu]&&ERROR.cat1,12.7522721698,WUYXAR_clean
"COc1c(c2c(OC)c(cc(c2OC)c2ccc(cc2)C(=O)[O-])c2ccc(cc2)C(=O)[O-])c(OC)c(cc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Cd].[Eu]&&flu,flt.cat0",11.516757875,WUYXEV_clean
COc1c(c2c(OC)c(cc(c2OC)c2ccc(cc2)C(=O)[O-])c2ccc(cc2)C(=O)[O-])c(OC)c(cc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Cd].[La]&&UNKNOWN.cat0,11.1237911919,WUYXIZ_clean
"COc1c(c2c(OC)c(cc(c2OC)c2ccc(cc2)C(=O)[O-])c2ccc(cc2)C(=O)[O-])c(OC)c(cc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Cd].[Mn]&&UNKNOWN,ERROR.cat0",11.1731149435,WUYXOF_clean
"COc1c(c2c(OC)c(cc(c2OC)c2ccc(cc2)C(=O)[O-])c2ccc(cc2)C(=O)[O-])c(OC)c(cc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Cd].[Nd]&&flu,flt.cat0",10.8350797535,WUYXUL_clean
COc1c(c2c(OC)c(cc(c2OC)c2ccc(cc2)C(=O)[O-])c2ccc(cc2)C(=O)[O-])c(OC)c(cc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Cd].[Pr]&&UNKNOWN.cat0,11.6754959213,WUYYAS_clean
"COc1c(c2c(OC)c(cc(c2OC)c2ccc(cc2)C(=O)[O-])c2ccc(cc2)C(=O)[O-])c(OC)c(cc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Cd].[Sm]&&flu,flt.cat0",10.7882457309,WUYYEW_clean
COc1c(c2c(OC)c(cc(c2OC)c2ccc(cc2)C(=O)[O-])c2ccc(cc2)C(=O)[O-])c(OC)c(cc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn]&&ERROR.cat1,12.3203802516,WUYYOG_clean
C1CN2CCN1CC2.I[Cu]12(I)[Cu]3[Cu]1[Cu]23(I)I.I[Cu]12[Cu]3[Cu]1[Cu]23(I)(I)I&&dia.cat1,3.3035362459,WUZDOL_clean
[Cu].n1ncn(c1)[N][N]n1cnnc1&&dia.cat0,7.4949074306,WUZQOZ_clean
O=C(Nc1cccnc1)NCc1ccncc1.[Cu]&&ERROR.cat0,3.4938404972000003,00958972.2016.1250260_1436516_clean
O=C(Nc1cccnc1)NCc1cccnc1.[Cd]&&sql.cat1,3.423210394,00958972.2016.1250260_1436519_clean
[O-]C(=O)CCP(CCC(=O)[O-])CCC(=O)[O-].[Zn]&&nia.cat0,4.463517186,XACFAJ_clean
[Cu].n1ccc(cc1)c1ccncc1&&dia.cat1,2.6507053172,XACHOA_clean
[Fe].[O-]C(=O)C(=O)[O-].[O]P(=O)([O])[O]&&ERROR.cat0,1.3689427856999998,XACPEW_clean
[Mn].[O-]C(=O)c1cc(OCc2ccc(cc2)C(=O)[O-])cc(c1)OCc1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,3.5593655971,XACSIG_clean
Nc1ncnc2c1N=C[N]2.[Cu].[Cu][Cu]&&UNKNOWN.cat0,5.050341126,XACZEH_clean
[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Tb].[Tb][Tb]&&UNKNOWN.cat0,6.5230800267,XADDAJ01_clean
[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Tb].[Tb][Tb]&&UNKNOWN.cat0,6.4417282373,XADDAJ_clean
[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&tbo.cat0,11.1569858362,XADDEN_manual
[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&tbo.cat0,11.0569801522,XADDIR_manual
[Co][OH]([Co])[Co].[O-]C(=O)c1cccc(c1)C(=O)[O-]&&ERROR.cat0,5.8224896517,XADDOX_clean
[Co].[O-]C(=O)c1cccc(c1)C(=O)[O-]&&UNKNOWN.cat0,7.325554321,XADDUD_clean
"[Cu].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].n1cncc(c1)c1cncnc1&&lvt,UNKNOWN.cat0",3.4177966631,XADFAL_clean
"[Ni].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].n1cncc(c1)c1cncnc1&&lvt,UNKNOWN.cat0",2.9442993415,XADFEP_clean
[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[Zn].n1ccc(cc1)[C]=[C]c1ccncc1&&dia.cat1,3.6713703145,XADGAM_clean
OC(=O)c1cc(ccc1C(=O)[O-])C(=O)[O-].[O-]C(=O)c1cc(ccc1C(=O)[O-])C(=O)[O-].[U].[U][O]1[U]2(OO2)[O]([U]21OO2)[U]&&UNKNOWN.cat0,0.7128225712999999,XADGIU_clean
[O-]C(=O)c1cc(ccc1C(=O)[O-])C(=O)[O-].[U][O]1[U][O]([U]1)[U]&&UNKNOWN.cat0,2.1540215954,XADGOA_clean
[Bi].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&dia.cat0,5.293854728,XAFBEN_clean
"[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn][Zn]&&lvt,lil.cat0",23.8249558236,XAFFAN_clean
"[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn][Zn]&&pts,sur.cat0",24.1218648554,XAFFER_clean
"[Co][Co].[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&lvt,lil.cat0",23.8574734735,XAFFIV_clean
"[Cu][Cu].[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&lvt,lil.cat0",23.4959536767,XAFFOB_clean
"[Cu][Cu].[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&ssb,stu.cat0",23.954388667600004,XAFFUH_clean
[Cu].[Gd].[O-]C(=O)C1=N[C]=C([C]=[C]1)C(=O)[O-].[O-]C(=O)C1=[C][C]=C([C]=N1)C(=O)[O-]&&ERROR.cat0,1.5397414846000002,XAFNOH_clean
[La].[O-]C(=O)CN1CC(=O)N(CC1=O)CC(=O)[O-]&&UNKNOWN.cat0,1.8728960965,XAFXOT_clean
[Co][OH2][Co].[O-]C(=O)C1OC(C(C1C(=O)[O-])C(=O)[O-])C(=O)[O-]&&fcu.cat0,2.6141683949,XAGCIS01_clean
[Co][OH2][Co].[O-]C(=O)C1OC(C(C1C(=O)[O-])C(=O)[O-])C(=O)[O-]&&fcu.cat0,2.6065695901,XAGCIS02_clean
[Co][OH2][Co].[O-]C(=O)C1OC(C(C1C(=O)[O-])C(=O)[O-])C(=O)[O-]&&fcu.cat0,2.6049810233,XAGCIS_clean
[O-]C(=O)C1OC(C(C1C(=O)[O-])C(=O)[O-])C(=O)[O-].[Zn][O]1([Zn])[Zn][O]([Zn])([Zn])[Zn][O]([Zn])([Zn])[Zn][O]([Zn][O]([Zn][O]([Zn]1)([Zn])[Zn])([Zn])[Zn])([Zn])[Zn]&&fcu.cat0,2.1733724568,XAGCUE_clean
[O-]C(=O)C1OC(C(C1C(=O)[O-])C(=O)[O-])C(=O)[O-].[Zn]O[Zn][OH2]1[Zn]2[OH2]([Zn]O[Zn])[Zn]3[OH2]2[Zn]1[OH2]3[Zn]O[Zn]&&TIMEOUT.cat0,1.406457834,XAGDAL_SL
[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[U]&&pts.cat0,5.581479645599999,XAGPUT_clean
"[C][C]Oc1cc(C(=O)[O-])c2c(c1c1c(O[C][C])cc(c3c1ccc(c3)C(=O)[O-])C(=O)[O-])ccc(c2)C(=O)[O-].[Cu][Cu]&&wbl,lqm.cat0",12.2767785408,XAHPAZ_clean
"CCOc1cc(C=CC(=O)[O-])c2c(c1c1c(OCC)cc(c3c1ccc(c3)C=CC(=O)[O-])C=CC(=O)[O-])ccc(c2)C=CC(=O)[O-].[Cu][Cu]&&wbl,lqm.cat0",22.3912678174,XAHPED_clean
"[Cu][Cu].[O-]C(=O)C=Cc1cc([O])c(c2c1cc(C=CC(=O)[O-])cc2)c1c([O])cc(c2c1ccc(c2)C=CC(=O)[O-])C=CC(=O)[O-]&&wbl,lqm.cat0",21.8847850723,XAHPIH_clean
"Oc1cc(c2ccc(cc2)C(=O)[O-])c2c(c1c1c(O)cc(c3c1ccc(c3)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-])ccc(c2)c1ccc(cc1)C(=O)[O-].[Cu][Cu]&&wbl,lqm.cat0",25.4025191402,XAHPON_clean
"[C][C]Oc1cc(C=Cc2ccc(cc2)C(=O)[O-])c2c(c1c1c(O[C][C])cc(c3c1ccc(c3)C=Cc1ccc(cc1)C(=O)[O-])C=Cc1ccc(cc1)C(=O)[O-])ccc(c2)C=Cc1ccc(cc1)C(=O)[O-].[Cu][Cu]&&wbl,lqm.cat0",31.8314153794,XAHPUT_clean
"[Cu][Cu].[O]c1cc(C=Cc2ccc(cc2)C(=O)[O-])c2c(c1c1c([O])cc(c3c1ccc(c3)C=Cc1ccc(cc1)C(=O)[O-])C=Cc1ccc(cc1)C(=O)[O-])ccc(c2)C=Cc1ccc(cc1)C(=O)[O-]&&wbl,lqm.cat0",33.1392545693,XAHQAA_clean
[In].[O-]C(=O)c1ccc(cc1)c1cc(c2ccc(cc2)C(=O)[O-])c2c3c1ccc1c3c(cc2)c(cc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[OH]&&UNKNOWN.cat0,11.1009240449,XAJQAC_SL
"[In].[O-]C(=O)c1cc(cc(c1)n1c2ccc(cc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-])C(=O)[O-]&&unc,UNKNOWN.cat0",15.8143072371,XAJSEJ_clean
Cc1[nH][n-]c(c1Cc1c(C)[n-][nH]c1C)C.[Cu][Cu].[O-]C(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)[O-]&&pcu.cat0,7.543993154,XAKQOR_clean
CCC(=O)[N][N]C(=O)c1ccccc1[O].[Mn].n1ccc(cc1)CCc1ccncc1&&lvt.cat0,8.1493624767,XAKYUE_clean
CCCCCC(=O)[N][N]C(=O)c1ccccc1[O].[Mn].n1ccc(cc1)CCc1ccncc1&&lvt.cat0,5.5386273916,XAKZAL_clean
