MOFname,Dif
FURFOP_clean,4.93892
FURRAM_clean,10.403
FURREQ_clean,10.33776
FURRIU_clean,11.05152
FURROA_clean,11.58875
FURSES_clean,4.9972
FUSGOR_clean,5.21824
FUSMEM_clean,10.20459
FUSMIQ_clean,10.44819
FUSMOW_clean,10.54817
FUSMUC_clean,10.39839
FUSNAJ_clean,10.83471
FUSNEN_clean,10.85037
FUSNIR_clean,11.70294
FUSQUH_clean,6.746760000000001
FUTCAZ_clean,6.78768
FUTDII_clean,10.10622
FUTJOV_clean,4.40285
FUTKEL_manual,6.715889999999999
FUTYEA_clean,5.59058
FUTYOK_clean,5.994330000000001
FUTYUQ_clean,7.42523
FUTZAX_clean,6.67865
FUTZEB_clean,5.23555
FUTZOK_clean,4.72075
FUTZOL_clean,9.14367
FUVBAB_clean,5.39573
FUVBOP_clean,10.6151
FUVDEH01_clean,7.23867
FUVDEH03_clean,6.89105
FUVDEH04_clean,6.74437
FUVDEH05_clean,7.2683
FUVDEH06_clean,6.601610000000001
FUVDEH07_clean,6.60769
FUVDEH08_clean,6.59075
FUVDEH09_clean,7.0294
FUVDEH11_clean,6.87873
FUVDEH12_clean,6.7205
FUVDEH13_clean,6.5322
FUVDEH_clean,6.966639999999999
FUVFUZ_clean,6.56118
FUVGAG01_clean,6.51649
FUVGAG02_clean,6.44753
FUVGAG_clean,6.54806
FUWFIO_clean,7.0557300000000005
FUWFOU_clean,7.243760000000001
FUWFUA_clean,7.1025100000000005
FUWMIU_clean,11.99088
FUWQIZ_clean,11.34892
FUWVUP_clean,8.375580000000001
FUWXOL_SL,4.74254
FUWYAY_clean,4.00169
FUXCOS_clean,4.8198
FUXWIG_clean,4.73337
FUXXIH_clean,10.16266
FUYCAE_clean,11.45114
FUYCAF_clean,4.01818
FUYCIN_clean,11.3774
FUYKER_clean,6.42799
FUYYAA_clean,4.5653500000000005
FUZKAN_clean,5.05633
FUZPUN_clean,4.71052
GABGOI_clean,5.98559
GABYUG_clean,8.28187
GACBOE_clean,6.66763
GACPUX_clean,5.85811
GACQAE_clean,8.56972
GACVIS_clean,7.02111
GADDOH_clean,8.38301
GADFAV_clean,5.86066
GADHIF_clean,7.76571
GADMAA01_clean,8.250169999999999
GADMAA_clean,8.30223
GADNUX_clean,15.41398
GADRAH_clean,6.6659
GAFROX_clean,10.02176
GAFRUD_clean,10.59344
GAGQAI_clean,15.586670000000002
GAGSUF_clean,13.27563
GAGTAM_clean,5.81126
GAGTEQ_clean,5.64059
GAGXAP_clean,5.16363
GAGZEV_clean,28.66522
GAHSEQ_clean,9.12806
GAHWIX_clean,10.08038
GAJTOC_clean,4.46858
GAJTUI_clean,4.231
GAJVAQ_clean,4.41208
GAJYUN_clean,4.65881
GAJZAU_clean,4.801080000000001
GAJZEY_clean,4.80464
GAJZIC_clean,4.74189
GAJZOI_clean,4.76043
GAJZUO_clean,4.663880000000001
GAKBAX_clean,4.75047
GALCAZ_clean,7.504110000000001
GALFAB_clean,5.558680000000001
GALJAG_clean,7.13339
GAMFEI_clean,7.530589999999999
GAMSOD_clean,4.58378
GAMTAQ_clean,4.71289
GAMTIY_clean,4.94228
GAMXAV_clean,12.82817
GAPDEH_clean,4.05011
GAPDUX_clean,4.18817
GAPMUI_clean,4.33294
GAPNOD_clean,6.654439999999999
GAQKOB_clean,4.0449
GAQYIH_clean,15.7736
GARLAP_clean,5.58663
GARLET_clean,5.51111
GARLIX_clean,5.51894
GARLOD_clean,5.4856300000000005
GARLUJ_clean,5.46713
GARMAQ_clean,5.44556
GARPAR_clean,4.85882
GARQAU_clean,7.22181
GARSUQ_clean,4.36788
GARTAX_clean,4.41836
GARTEB_clean,4.294630000000001
GARTIF_clean,4.43647
GASSEB_clean,5.648540000000001
GASSUR_clean,7.117789999999999
GATHAL_clean,3.94648
GAVYAG_clean,5.17667
GAWCUF_clean,5.12156
GAWJEV_clean,4.68994
GAWKEW_clean,5.66213
GAWLIB_clean,7.3003
GAWMAU_clean,3.78954
GAWMOI_clean,4.3428
GAWMOJ_clean,9.8596
GAXDIS10_clean,5.63603
GAXGOD_clean,5.08632
GAXKOH_clean,9.78617
GAXQIH_clean,5.06299
GAXVUY_clean,5.9657
GAXWAF_clean,6.2608
GAXWEJ_clean,4.39684
GAYFUJ_clean,5.68191
GAYGAQ_clean_h,5.42545
GAYPED_clean,8.18091
GAZLAW_clean,5.84551
GEBCAT_clean,7.82194
GEBPEK_clean,17.97914
GEDDAW_clean,10.55389
GEDDEA_clean,10.13591
GEDLIM_clean,7.1962
GEDPAH_clean,6.03167
GEDQIR_clean,6.54643
GEDQOX_clean,6.43264
GEDRAK_clean,5.19693
GEDREO_clean,5.54518
GEDROY_clean,4.98262
GEDRUE_clean,6.03554
GEDSAL_clean,5.446280000000001
GEDSEP_clean,4.81042
GEDSOZ_clean,6.10424
GEDSUF_clean,6.8646
GEDTAM_clean,6.16288
GEFFUT_clean,4.97334
GEFYUN_clean,6.6622900000000005
GEFZAU_clean,6.398680000000001
GEGBEB_clean,4.36436
GEGBOL_clean,4.44524
GEGDED_clean,10.72652
GEGGEG01_clean,4.46972
GEGGIK01_clean,4.44506
GEGGIK_clean,4.4561
GEGGUW_clean,4.44195
GEGHAD_clean,4.653919999999999
GEGSIW_clean,7.84347
GEGWAS_clean,5.44742
GEHSAN_clean,3.91641
GEJJEL01_clean,4.95342
GEKVEZ_clean,4.2137
GELJAJ_clean,4.006069999999999
GELVEZ01_clean,3.8103
GELVEZ02_clean,3.82815
GELVEZ_clean,3.84187
GEPDEM_clean,4.08948
GEPDIQ_clean,4.23318
GERNOI_clean,6.4525500000000005
GERPUP_clean,8.515189999999999
GERWEH_clean,9.16485
GESDUF_clean,7.633830000000001
GESFAN_clean,7.57798
GETXEK_clean,7.77412
GEVKID_clean,4.58239
GEVXIQ_clean,5.39982
GEWXAJ_clean,4.82967
GEZRAG_clean,7.97174
GEZYOB_clean,5.97203
GIDKOU_clean,4.67256
GIFFAE_clean,5.12145
GIFFEI_clean,5.10703
GIFKEL_clean,4.63167
GIFSOF_clean,5.26427
GIHPAQ_clean,5.11035
GIHPEU_clean,5.1885
GIJXAA_clean,10.59462
GIKMOD01_clean,3.90014
GIKMOD02_clean,3.91483
GIKMOD03_clean,3.90677
GIKMOD04_clean,3.93121
GIKMOD05_clean,3.929030000000001
GIKMOD06_clean,3.95762
GIKMOD08_clean,3.93891
GIKMOD09_clean,3.94339
GIKMOD10_clean,3.94696
GIKMOD11_clean,3.92028
GIKMOD12_clean,3.92332
GIKMOD_clean,3.90897
GIKQIC_clean,3.77533
GIMHAM_clean,4.7408
GIMSIG_clean,8.71143
GIMSUS_clean,4.94182
GIMVAA_clean,3.67034
GINLIA_clean,6.39349
GIQXIO_clean,4.89641
GIQXOU_clean,4.8108900000000006
GIQXUA_clean,4.89316
GIQYAH_clean,4.66858
GIQYEL_clean,5.04927
GIQYOV_clean,4.65102
GIQYUB_clean,4.85723
GIQZIQ_clean,5.346369999999999
GIRDUI_clean,4.4179
GIRGUL_clean,3.99382
GIRHEW_clean,4.31665
GIRXUC_clean,9.00319
GIRYAJ_clean,11.11673
GIRYEN_clean,4.46145
GIRYIR_clean,4.09649
GIRYOX_clean,3.95261
GIRYUD_clean,4.50367
GIRZAK_clean,4.21373
GISMAY_clean,6.9875300000000005
GISMIG_clean,4.0304
GISNED_clean,16.88394
GISWEM_clean,4.22229
GISZUD_clean,6.48428
GISZUF_clean,5.98299
GITPIK_clean,6.55452
GITTOT01_manual,11.40059
GITTOT_manual,11.41369
GITTUZ_clean,10.85901
GITVEL01_clean,15.27666
GITVEL_clean,15.24588
GITWIQ_clean,4.841130000000001
GITZAM_clean,3.81833
GIVHIC_clean,5.67922
GIVNIK_clean,7.21449
GIVNOQ_clean,7.17339
ALOLIY_clean,6.862430000000001
ALONEV_clean,5.59976
ALUJEX_clean,5.93648
ALUJIB_clean,5.91878
ALUJOH_clean,6.02384
ALUKAU_clean,4.7868200000000005
ALUKIC_clean,8.52787
ALUKOI_clean,8.541260000000001
ALUKUO_clean,8.529910000000001
ALULAV_clean,8.5229
ALULEZ_clean,18.68884
ALULID_clean,7.81513
ALURAB_clean,6.3343300000000005
ALUREF_clean,6.1852
ALURIJ_clean,6.12375
am301365h_si_002_clean,11.58637
AMAFOK_clean,6.60314
AMAGAX_clean,6.93247
AMILOY_clean,11.01877
AMILUE_clean,11.39418
AMIMAL_clean,11.06415
AMIMEP_clean,11.21563
AMIWID_clean,4.76929
AMIWOJ_clean,4.88479
AMIWUP_clean,4.88556
AMIXAW_clean,4.78022
AMIXEA_clean,4.70735
AMIZIG_clean,6.41409
AMODUC_clean,8.56321
AMOFAK_clean,8.33928
AMOYOR_clean,4.82035
AMUFAR_clean,4.29143
AMUFEV_clean,3.97307
AMUFIZ_clean,3.95983
AMUFOF_clean,5.09892
AMUPOP_clean,4.74814
AMUWUB_clean,10.40349
AMUXAI_clean,8.579360000000001
ANAWIX_clean,5.45667
ANAWOD_clean,6.92762
ANEHEI_clean,6.5431
GIWNUV_clean,4.39206
GIXGOK_clean,17.36935
GIXMUX_clean,5.4983
GIXNAE_clean,7.22003
GIYSEN_clean,5.4195
GIYSIR_clean,5.33586
GIYSOX_clean,5.41931
GIYSUD_clean,5.64984
GIYTAK_clean,5.81433
GIYTIS_SL,6.159590000000001
GIZJOP_clean,5.29436
GIZVER_clean,3.84974
GIZXET_clean,4.66708
GOBGAG_clean,17.26438
GOBSUM_clean,5.17779
GOBXAY_clean,4.70441
GOGSIF_clean,8.22407
GOGWAB_clean,4.95936
GOGWEF_clean,4.5904300000000005
GOJDOZ_clean,4.79892
GOKBUE_clean,6.09249
GOLYOX_clean,5.22434
GOLYUD_clean,5.013319999999999
GOMFOF_clean,14.8276
GOMPOO_clean,4.65807
GOMRAC_clean,5.392469999999999
GOMREG_clean,5.38381
GONNAA_clean,7.09205
GOPTIQ_clean,6.67956
GOQSIQ_clean,8.04141
GOQTIR_clean,4.31353
GOQXAN_clean,6.22773
GORQAF_clean,6.38575
GOSBIB_clean,10.05704
GOSBOH_clean,10.37122
GOSDEZ_clean,7.88104
GOSDID_clean,7.82021
GOSKEG_clean,6.59335
GOSRIP_clean,4.263669999999999
GOTDIE_clean,4.72097
GOTNEK_clean,6.67225
GOVHOQ_clean,5.0786
GOVWOF_clean,15.42527
GOVXIA_clean,6.67068
GOWHOR_clean,4.3781
GOWVOF_clean,4.47604
GOXGAD_clean,4.36902
GOXMEN_clean,3.58468
GOYPAN_clean,3.83887
GOYPER_clean,3.85387
GOYXAV_clean,3.92173
GOYXEZ_clean,3.93016
GOYXID_clean,3.92204
GOYXOJ_clean,3.90895
GOYXUP_clean,3.94779
GOYYAW_clean,3.93984
GOYYEA_clean,3.89557
GOYYIE_clean,3.88595
GOZNAM_clean,6.30081
GOZNEQ_clean,6.09943
GUANZS_clean,5.102869999999999
GUBKUL_clean,8.78437
GUBSED_clean,4.190230000000001
GUBVUU_clean,6.61475
GUBZAF_clean,8.481710000000001
GUCHUJ_clean,4.84299
GUCJAQ_clean,5.7514400000000006
GUDJOG_clean,7.6811
GUFBOA_clean,5.79708
GUFBUG_clean,5.96708
GUFREF_clean,4.21553
GUFXEM_clean,6.0579
GUGNON_clean,5.289569999999999
GUGXOX_clean,4.87818
GUHMIH_clean,13.3149
GUHNUU_clean,8.20785
GUHPAC_clean,8.2386
GUHPEG_clean,5.72092
GUJGAU_clean,4.66296
GUJGEY_clean,4.6612100000000005
GUJREK01_clean,6.687069999999999
GUJREK_clean,6.69718
GUJVIR_clean,3.94229
GUJVOX_clean,3.93078
GUKFEY_clean,5.44264
GUKNIK_clean,4.13183
GUKXIU_clean,3.79346
GUKYUI_clean,4.85912
GUKZAO_clean,6.06019
GULBAR_clean,4.47722
GULCAS_clean,4.30762
GULPIN_clean,4.22359
GULWIU_clean,11.02908
GULWOA_clean,7.6136
GUMBIA_clean,4.72961
GUMDEZ_clean,5.26972
GUNZIA_clean,5.82509
GUPBEZ02_clean,23.87093
GUPBOJ03_clean,20.79846
GUPBUP_SL,12.69031
GUPCAW_clean,13.576429999999998
GUPDEB_clean,20.68684
GUPNUC01_clean,4.3857
GUPNUC_clean,4.32964
GUPREQ_clean,5.65571
GUQTOB_clean,3.95311
GUQWOG_clean,7.332969999999999
GURPIT_clean,9.06468
GURPUF_clean,9.46604
GURZID01_clean,3.80757
GURZID_clean,3.79549
GUSCIH_clean,4.7662700000000005
GUSJOU_clean,6.46175
GUSMAJ_clean,4.66389
GUTYIE_clean,5.60554
GUVBEF_clean,3.9698
GUVBOQ_clean,8.81323
GUVCOP_clean,5.7432300000000005
GUVKUE_clean,8.209710000000001
GUVLAL_clean,8.46005
GUVZII_clean,11.49539
GUWDUY_clean,6.17321
GUXJUF_clean,4.82716
GUXPOF_clean,5.5528200000000005
GUXSEY_clean,6.21988
GUXSIC_clean,6.138669999999999
GUXZIJ_clean,5.55484
GUXZUV_clean,6.58785
GUYBAE_clean,5.73822
HABCIZ_clean,9.82345
HABCOF_clean,9.95755
HABDAS_clean,9.97982
HABKOM_clean,4.473319999999999
HABQUY_clean,17.298579999999998
HABRAF_manual,24.30948
HABREJ_clean,7.20678
HABRIN_clean,3.5403
HABZEQ_clean,3.948080000000001
HADDOI_clean,5.25316
HADLOQ01_clean,10.02623
HADPOU_clean,4.62887
HADQUA_clean,4.81159
HADXIW_clean,4.674259999999999
HADYAP_clean,3.99663
HAFSOZ_clean,6.82258
HAFTOZ_clean,15.37241
HAFVOB_clean,5.59823
HAFVUH_SL,7.26111
HAFWIW_clean,5.35067
HAHCUR_clean,7.177110000000001
HAHPOW_clean,9.6196
HAJDII_clean,7.110310000000001
HAJLEK_clean,5.87742
HAJLIO_clean,5.88281
HAJLOU_clean,5.886
HAJLUA_clean,5.73261
HAJMAH_clean,5.98029
HAJMEL_clean,5.7468900000000005
HAJMIQ_clean,11.62804
HAJPEQ_clean,6.10936
HAJRES_clean,5.28648
HAJYEZ_clean,4.99149
HAKCAZ_clean,6.91895
HAKCIG_clean,5.39588
HAKKAH_clean,7.94508
HAKSAQ_clean,8.06075
HAKSEU_clean,7.863410000000001
HAKSIY_clean,8.064969999999999
HAKSOE_clean,7.7661
HAKTAR_clean,8.14226
HAKTOF_clean,7.867560000000001
HAKVAT_clean,8.082230000000001
HAKVOH_clean,9.11836
HAKVUN_clean,8.01469
HAKWAU_clean,7.7515
HALQUJ_clean,5.820209999999999
HALVAU_clean,7.24788
HAMJOW_clean,5.96867
HAMLIT_clean,7.06612
HAMREU_clean,7.3712
HAMRIY_clean,7.129519999999999
HANKIS_clean,10.84256
HANKUE_clean,11.04769
HANWAW_clean,11.30095
HAPGIR_clean,6.11946
HAPHUD_clean,8.46296
HAPNOE_clean,5.76773
HAPNUK_clean,5.7954
HAPPAS_clean,5.65954
HAQJIV_clean,10.13253
HAQKES_clean,6.93817
HAQRID_clean,8.35999
HARGUC_clean,4.73193
HARHUG_clean,5.54326
HARNAR_clean,3.92433
HASMIZ_clean,9.93469
HASNIB_clean,5.40755
HASNOH_clean,5.38845
HASNUN_clean,5.53374
HASTAY_clean,5.95965
HATZOS02_clean,4.8576
HATZOS_clean,4.85832
HAVVUX_clean,8.345889999999999
HAVYOU_clean,4.20673
HAVZIP_clean,12.95104
HAWVAE_clean,5.43472
HAWVEI_clean,5.44192
HAWVIM_clean,5.3999500000000005
HAWVOS_clean,5.38603
HAWVUY_clean,5.42521
HAWWAF_clean,5.3038
HAWWEK_clean,6.08586
HAWWIN_clean,6.94632
HAWWOT_clean,7.05449
HAWWUZ_clean,6.70162
HAWZEM_clean,4.83622
HAWZIQ_clean,5.31491
HAXMUP_clean,8.05193
HAXNOJ_clean,6.046469999999999
HAYLIE_clean,7.095460000000001
HAYTEI_clean,4.9089100000000006
HAZGOF01_clean_h,3.62207
HAZGOF02_clean_h,3.61217
HAZGOF03_clean_h,3.73553
HAZGOF04_clean_h,3.79366
HAZGOF05_clean_h,3.80678
HAZGOF06_clean_h,3.80382
HAZGOF07_clean_h,3.76224
HAZGOF08_clean_h,3.78989
HAZGOF_clean,3.78574
HAZNED_clean,4.86872
HAZNIH_clean,4.8573
HAZNON_clean,4.918019999999999
HAZSIL_clean,7.570710000000001
HAZWIP_clean,6.08536
HEBJAB_clean,4.68505
HEBKEG_clean,5.16559
HEBNIN_clean,5.00989
HEBNOT_clean,6.16705
HEBTAL_clean,4.70614
HEBTEP_clean,4.717980000000001
HEDBUP_clean,6.07141
HEDCAW_clean,8.14962
HEDCEA_clean,4.72634
HEDCIE_clean,6.888610000000001
HEDTER_clean,4.77083
HEFDED_clean,6.919060000000001
HEFDIH_clean,4.92199
HEFDON_clean,9.30322
HEFFEF_clean,9.54316
HEFVAR_clean,4.22684
HEGCEB_clean,5.1693
HEGJUZ_clean,6.22421
HEGNAJ_clean,6.0193900000000005
HEGNEN_clean,5.92427
HEGNIR_clean,6.01675
HEGNOX_clean,6.0763
HEGNUD_clean,5.94961
HEGPAL_clean,5.899780000000001
HEHCOO_clean,9.66574
HEKTAU_clean,4.86475
HEKTUO01_clean,4.57129
HEKTUO_clean,4.583469999999999
HELDEJ_SL,5.22361
HELDOT_clean,9.04804
HEMTEZ_clean,6.908189999999999
HEMVEB_clean,3.85278
HEMVIF_clean,4.3695900000000005
HENYUV_clean,4.33146
HETZOW_clean,5.23725
HEXNOO_clean,4.16458
HEXNUU_clean,4.27318
HEXVEM_clean,28.4313
HEYBIX_clean,4.39576
HEYFUM_clean,4.23135
HEZKIH_clean,4.63006
HEZNUW_clean,4.54858
HEZPIL01_clean,4.49338
HEZSAG_clean,3.99134
HEZSEK_clean,3.90111
HGCNCO_clean,5.3054
HIBGEF_clean,4.68206
HIBGIJ_clean,4.77754
HIBQUE_clean,4.28411
HICVOG_clean,4.74662
HICVUM_clean,5.69729
HICWIB_clean,4.16377
HIDBIH_clean,4.85757
HIDDAB_clean,4.73402
HIFGEK_clean,6.280469999999999
HIFGIO_SL,12.5848
HIFTOG01_clean,15.08334
HIFTOG02_clean,7.882969999999999
HIFTOG_clean,7.95891
HIFTUM_clean,6.29978
HIFVOI_clean,9.00136
HIFVUO01_clean,11.70939
HIFWAV_clean,6.7091
HIFZEC_clean,7.16517
HIGRIA_clean,11.33189
HIHFOV_clean,4.86114
HIHFUB_clean,7.23376
HIHGAI_clean,10.5437
HIHGIQ_clean,7.454039999999999
HIHGUC_clean,7.93266
HIJMEU_clean,4.0291
HIJSOK_clean,4.65433
HILJUJ_clean,4.42922
HIMSAY_clean,5.09887
HIQKID_clean,6.244619999999999
HIQNAY_clean,5.98081
HIQNIG_clean,5.17097
HIQNUS_clean,3.94052
HIQWOV_clean,6.76103
HISGIB_clean,6.02888
HISJAW_clean,5.83638
HISJIE_clean,6.27871
HISSIN_clean,6.52902
HITXUE_clean,7.01987
HIVQAG_clean,4.4986
HIWKEE_clean,5.22967
HIWKII_clean,4.49598
HIWLEG_clean,4.25056
HIWLIK_clean,4.58174
HIWLOO_clean_h,4.60572
HIWLUW_clean,5.19394
HIXDOH01_manual,5.14922
HIYBUN_clean,10.15365
HIYGIH_clean,17.06948
HIYLUY_clean,4.37293
HIYMAF_clean,4.36181
HIYMEJ_clean,4.29155
HIYYEU_clean,4.581919999999999
HIYZEV01_clean,6.77675
HIZQEN01_clean,5.09025
HIZQEN_clean,5.064690000000001
HIZQUD_clean,6.30539
HIZTUG_clean,14.58128
HOBBEF_clean,4.87135
HOBGAH_clean,4.98965
HOBGEL_clean,4.92633
HOBGIP_clean,4.56618
HOBGOV_clean,4.52467
HOCDIO_clean,4.391
HOCDOU_clean,5.075880000000001
HODWUS_clean,5.21835
HOFJIX_clean,9.45458
HOFMAS_clean,3.80524
HOFSOL_clean,6.47441
HOFSUS_clean,4.74887
HOGJIX_clean,10.87652
HOGJOD_clean,4.75064
HOGJUK_clean,4.621580000000001
HOGLEV01_clean,9.47295
HOGLEV_clean,14.023079999999998
HOGPUQ_clean,4.20103
HOGQAX_clean,4.15149
HOGQEB_clean,4.24098
HOGQIF_clean,4.41978
HOGSIG_clean,5.410819999999999
HOGTOM_clean,7.71236
HOHJAR_clean,4.70681
HOHMEX_manual,18.78417
HOJJUN_clean,10.20501
HOJLID_clean,8.1646
HOJLUP_clean,6.04406
HOJNIF_clean,4.00485
HOJNOL_clean,3.77135
HOJNUR01_clean,3.91854
HOJNUR_clean,3.82884
HOJPAZ_clean,3.77359
HOJPED_clean,3.85145
HOJPIH_clean,3.82887
HOKGUJ_clean,9.34177
HOKLIE_clean,5.6119900000000005
HOLQIK_clean,10.16044
HOMRIL_clean,8.32349
HOMXIR_manual,23.70226
HOMZEP_clean,8.324019999999999
HOPYEQ01_clean,3.746280000000001
HOPYEQ_clean,3.73972
HOQMIL01_clean,5.56337
HOQMIL02_clean,5.6271
HOQMIL03_clean,5.56878
HOQMIL04_clean,5.69105
HOQMIL_clean,5.7499400000000005
HOQNEI_clean,5.277419999999999
HORCOH_clean,3.93627
HORCUN_clean,3.9756
HORHAY_clean,4.10114
HORHEC_clean,4.20432
HORHIG_clean,4.11455
HOVGEG_clean,5.71258
HOVGIK_clean,5.92922
ANENEN_clean,6.00446
ANENIR_clean,6.04871
ANIDIL_clean,5.09322
ANOMUM_clean,7.242669999999999
ANONAT_manual,7.804289999999999
ANUGEW_clean,14.4419
ANUGIA_clean,13.85309
ANUGOG_clean,11.39005
APACAX_clean,5.641830000000001
APAGIJ_clean,4.72841
APARAM_clean,12.00094
APAYIB_clean,5.96805
APAYOH_clean,6.13125
APAYUN_clean,6.021380000000001
APAZAU_clean,6.57194
APAZEY_clean,6.604480000000001
APAZIC_clean,7.09773
APAZOI_clean,6.36726
APEBED_clean,4.5574
APEBEE_clean,5.3392800000000005
APEBUU_clean,4.91529
AQAJEI_clean,6.89498
AQEFOS_clean,8.680639999999999
AQEFUY_clean,8.90621
AQEQES_clean,5.65305
AQEQIW_clean,6.19765
AQETUM_clean,5.10768
AQIQAU_clean,7.59214
AQIQIC_clean,6.10292
AQIXUV_clean,8.649189999999999
AQOLEZ_clean,15.56875
AQOLUP_clean,0.0
HOVQAM_clean,8.82746
HOWJEK_clean,3.99097
HOWPEQ_clean,5.4966800000000005
HOWPIU_clean,3.80474
HOWPOA_clean,8.07953
HOWPOZ_clean,7.213610000000001
HOWPUF_clean,7.91016
HOWQAM_clean,6.2759
HOWQEQ_clean,5.01641
HOWQOA_clean,8.77484
HOWROC_clean,4.42272
HOWSAP_clean,6.717510000000001
HOWSET_clean,6.9194700000000005
HOWSIX_clean,6.07294
HOXGEH_clean,7.22422
HOXKIP_clean,5.639869999999999
HOXKUB_clean,6.316330000000001
HOXSAQ_clean,4.18162
HOXSIY_clean,4.90036
HOXSUK_clean,6.8549
HOYREU_clean,6.42466
HOYRIY_clean,6.33252
HOYROE_clean,6.12328
HOYTUL_clean,5.47353
HOZBUV_clean,7.91812
HOZDIL_clean,4.45061
HOZFEJ_clean,8.96888
HOZFIN_clean,11.69529
HOZTOG_clean,8.68476
HOZXEB_clean,5.29263
HUBQEC_clean,8.86857
HUCBEN_manual,5.37435
HUCFAO_clean,4.9152000000000005
HUCSEF_clean,13.78845
HUCWOT_clean,6.7275100000000005
HUCWUZ_clean,6.72302
HUCXAG_clean,6.71149
HUCXEK_clean,6.7271
HUCXIO_clean,6.7042600000000006
HUCXOU_clean,6.72117
HUCXUA_clean,6.7027
HUDMAW_clean,5.85435
HUDMEA_clean,5.86971
HUDWUA_clean,5.85006
HUFHEX_clean,11.02675
HUFHIB_clean,9.90004
HUFHOH_clean,11.37997
HUFHUN_clean,11.46361
HUFJAV_clean,10.82516
HUFJEZ_clean,8.970139999999999
HUFJID_clean,5.47807
HUFKUQ_clean,12.94916
HUFLUR_clean,4.58854
HUFMUS_clean,4.79853
HUFYIS_clean,4.30056
HUHBET_clean,5.14476
HUHJOL_clean,5.1275900000000005
HUJGEA_clean,12.4029
HUJSEL_clean,7.7803
HUJVOX_clean,5.26193
HUKRIO_clean,4.31139
HULCOI_clean,19.2806
HULRIR_clean,9.43814
HULTEN_clean,5.1729
HULTEP_clean,7.49377
HUMWIX_clean,14.98566
HUNBEX_clean,5.69177
HUNBIB_clean,4.01112
HUNCIE_clean,23.85241
HUNCUQ_clean,4.94534
HUPQIU_clean,11.12952
HUQGOR_clean,10.27351
HUQGUX_clean,10.14502
HUQHAE_clean,10.06429
HUQHEI_clean,10.39855
HUQHIM_clean,10.22341
HUQHOS_clean,9.7384
HUQHUY_clean,12.11414
HURFEH_clean,7.39913
HURGEH_clean,7.74555
HURGUX01_clean,4.95343
HURGUX_clean,4.97057
HURQUG_clean,6.31005
HUSJUC_clean,5.67974
HUSQES_clean,3.88589
HUTTIA_clean,4.93965
HUTZEB_clean,3.88968
HUVHIR_clean,6.42358
HUVHOX_clean,5.4468
HUVNAP_clean,8.75886
HUWDEJ_clean,4.9355
HUWHOY_clean,5.74775
HUWLUI_clean,8.75473
HUWPIA_clean,6.28416
HUWSUN_clean,6.32149
HUXDOT_clean,4.554880000000001
HUXHEP01_clean,4.36937
HUXHEP_clean,4.53552
HUXWAY_clean,8.32795
HUYFAJ_clean,13.01174
HUYJOA_clean,6.60468
HUYJUG_clean,9.25956
HUYKAN_clean,9.77773
HUYKER_clean,10.78123
HUYKIV_clean,13.89985
HUYKOB_clean,12.10852
HUYKUH_clean,11.74078
HUYXOP_clean,4.27072
HUYXUV_clean,4.3814
HUZFEO_clean,5.36799
HUZSOL_clean,9.96894
HUZSUR_clean,9.12328
HUZXUX_clean,9.29118
HUZYEI_clean,8.53699
HUZYIM_clean,7.862089999999999
IBABOF01_clean,5.8327
IBABOF_clean,5.93645
IBABUL_clean,5.79334
IBACAS_clean,5.82846
IBAPEJ_clean,4.13489
IBAQAF_clean,10.26828
IBAQEJ_clean,10.39735
IBARUA_clean,7.1268
IBASAH_clean,7.169160000000001
IBASEL_clean,7.42905
IBASOV_clean,7.32486
IBASUB_clean,7.25865
IBATEM_clean,7.23101
IBEYOE_clean,6.06432
IBICAZ_clean,9.97802
IBICED_clean,10.07018
IBICIH_clean,9.99905
IBICON_clean,10.09823
IBIRES_clean,6.05891
IBITEU_clean,4.86704
IBITUK_clean,5.114
IBIYUO_clean,5.204330000000001
IBOTAU_clean,6.675039999999999
IBOTEY_clean,7.705210000000001
IBOTIC_clean,6.31717
IBOTOI_clean,9.5634
IBOZIK_clean,6.1387
IBUBAL_clean,8.56175
IBUBIT_clean,11.26336
IBUCOA_clean,5.21182
IBUDOZ_clean,5.08214
IBURAZ_clean,4.75798
IBUYAH_clean,4.283530000000001
ic025743v_s1_clean,5.41371
ic034943jsi20030807_040506_clean,5.2265
ic048812_clean,5.39588
ic049498msi20040906_121120_clean,7.048769999999999
ic050064gsi20050115_040515_clean,6.947260000000001
ic051810ksi20060220_094504_clean,6.9462
ic0520162si20051122_054836_clean,6.80585
ic0520162si20051122_054857_clean,4.22657
ic060004qsi20060102_072436_clean,4.679130000000001
ic060030osi20060309_091447_clean,7.08387
ic060608urom20060410_101638_clean,4.56141
ic060771psi20060614_113937_clean,5.26056
ic070274o-file006_clean,9.51117
ic100188w_si_002_clean,7.495239999999999
ic1010083_si_002_clean,8.73889
ic101789u_si_002_clean,5.91488
ic102347b_si_001_clean,7.286
ic200463k_si_002_clean,4.16139
ic2012809_si_003_clean,4.905930000000001
ic2017598_si_001_clean_h,14.85179
ic202626c_si_002_clean,4.17082
ic202769e_si_002_clean,5.47464
ic300665a_si_002_clean,6.768510000000001
ic3019502_si_002_clean,8.03478
ic3026304_si_002_clean,6.27175
ic400607w_si_001_clean,7.97705
ic400777c_si_002_clean,6.90734
ic400853r_si_002_clean,4.748819999999999
ic401157n_si_002_clean,8.06069
ic401157n_si_003_clean,8.35172
