MOFname,Di
GIKMOD10_clean,3.94696
GIKMOD11_clean,3.92028
GIKMOD12_clean,3.92332
GIKMOD_clean,3.93708
GIKQIC_clean,3.78387
GIMHAM_clean,4.751
GIMSIG_clean,8.71143
GIMSUS_clean,4.94182
GIMVAA_clean,3.80885
GINLIA_clean,6.3938500000000005
GIQXIO_clean,4.89641
GIQXOU_clean,4.8108900000000006
GIQXUA_clean,4.89316
GIQYAH_clean,4.79715
GIQYEL_clean,5.04966
GIQYOV_clean,4.65102
GIQYUB_clean,4.85877
GIQZIQ_clean,5.346369999999999
GIRDUI_clean,4.42025
GIRGUL_clean,4.00306
GIRHEW_clean,4.31665
GIRXUC_clean,9.02646
GIRYAJ_clean,11.11776
GIRYEN_clean,4.46145
GIRYIR_clean,4.09649
GIRYOX_clean,3.97688
GIRYUD_clean,4.50395
GIRZAK_clean,4.21373
GISMAY_clean,7.56112
GISMIG_clean,4.0304
GISNED_clean,16.88394
GISWEM_clean,4.22229
GISZUD_clean,6.4943100000000005
GISZUF_clean,5.98913
GITPIK_clean,6.71051
GITTOT01_manual,11.40059
GITTOT_manual,11.41369
GITTUZ_clean,10.85901
GITVEL01_clean,15.27666
GITVEL_clean,15.24588
GITWIQ_clean,5.048780000000001
GITZAM_clean,3.82434
GIVHIC_clean,5.6825600000000005
ALOLIY_clean,6.86569
ALONEV_clean,5.59976
ALUJEX_clean,5.99288
ALUJIB_clean,6.08943
ALUJOH_clean,6.14197
ALUKAU_clean,4.7868200000000005
ALUKIC_clean,8.54387
ALUKOI_clean,8.54787
ALUKUO_clean,8.547989999999999
ALULAV_clean,8.53005
ALULEZ_clean,18.755
ALULID_clean,7.81513
ALURAB_clean,6.8318
ALUREF_clean,6.8305
ALURIJ_clean,6.879460000000001
am301365h_si_002_clean,11.58637
AMAFOK_clean,6.60314
AMAGAX_clean,6.93247
AMILOY_clean,11.03089
AMILUE_clean,11.39418
AMIMAL_clean,11.07211
AMIMEP_clean,11.21563
AMIWID_clean,4.855
AMIWOJ_clean,4.90585
AMIWUP_clean,4.904730000000001
AMIXAW_clean,4.8929800000000006
AMIXEA_clean,4.88241
AMIZIG_clean,6.42874
AMODUC_clean,8.56321
AMOFAK_clean,8.38842
AMOYOR_clean,4.8290500000000005
AMUFAR_clean,4.38732
AMUFEV_clean,3.97307
AMUFIZ_clean,3.98894
AMUFOF_clean,5.11388
AMUPOP_clean,4.74814
AMUWUB_clean,10.40349
AMUXAI_clean,8.64297
ANAWIX_clean,5.45667
ANAWOD_clean,6.92762
ANEHEI_clean,6.80985
GIWNUV_clean,4.42847
GIXGOK_clean,17.36935
GIXMUX_clean,5.54225
GIXNAE_clean,7.22845
GIYSEN_clean,5.426080000000001
GIYSIR_clean,5.35034
GIYSOX_clean,5.41931
GIYSUD_clean,5.72746
GIYTAK_clean,5.85565
GIYTIS_SL,6.159590000000001
GIZJOP_clean,5.3179
GIZVER_clean,3.86175
GIZXET_clean,4.75858
GOBGAG_clean,17.26438
GOBSUM_clean,5.27749
GOBXAY_clean,4.92403
GOGSIF_clean,8.22407
GOGWAB_clean,4.95936
GOGWEF_clean,4.59875
GOJDOZ_clean,4.79892
GOKBUE_clean,6.09249
GOLYOX_clean,5.22434
GOLYUD_clean,5.2354400000000005
GOMFOF_clean,14.8276
GONNAA_clean,7.09205
GOPTIQ_clean,6.6862200000000005
GOQSIQ_clean,8.1775
GOQTIR_clean,4.31911
GOQXAN_clean,6.22843
GOSBIB_clean,10.06569
GOSBOH_clean,10.37122
GOSDEZ_clean,8.09273
GOSDID_clean,7.82021
GOSKEG_clean,7.10002
GOTNEK_clean,6.68492
GOVHOQ_clean,5.0786
GOVWOF_clean,15.42527
GOVXIA_clean,6.67259
GOWHOR_clean,4.39237
GOWVOF_clean,4.48348
GOXGAD_clean,4.36902
GOXMEN_clean,5.024769999999999
GOYPAN_clean,3.85595
GOYPER_clean,3.86862
GOYXAV_clean,3.94211
GOYXEZ_clean,3.93503
GOYXID_clean,3.92669
GOYXOJ_clean,3.91618
GOYXUP_clean,3.94982
GOYYAW_clean,3.94364
GOYYEA_clean,3.89793
GOYYIE_clean,3.88784
GOZNAM_clean,6.30239
GOZNEQ_clean,6.09971
GUBKUL_clean,8.78437
GUBSED_clean,4.28713
GUBVUU_clean,6.86464
GUBZAF_clean,8.481710000000001
GUCHUJ_clean,4.84299
GUCJAQ_clean,5.76197
GUDJOG_clean,7.68451
GUFBOA_clean,5.81423
GUFBUG_clean,6.13698
GUFREF_clean,4.21553
GUFXEM_clean,6.06791
GUGNON_clean,5.289569999999999
GUHMIH_clean,13.3149
GUHNUU_clean,8.221860000000001
GUHPAC_clean,8.2386
GUHPEG_clean,5.72092
GUJGAU_clean,4.66296
GUJGEY_clean,4.6612100000000005
GUJREK01_clean,6.687069999999999
GUJREK_clean,6.69718
GUJVIR_clean,3.94229
GUJVOX_clean,3.98106
GUKFEY_clean,5.44718
GUKNIK_clean,4.13183
GUKXIU_clean,4.007969999999999
GUKYUI_clean,4.85912
GUKZAO_clean,6.06489
GULBAR_clean,4.47722
GULPIN_clean,4.25802
GULWIU_clean,11.05938
GULWOA_clean,7.6136
GUMBIA_clean,4.76441
GUMDEZ_clean,5.27869
GUNZIA_clean,5.83475
GUPBEZ02_clean,23.87093
GUPBOJ03_clean,20.79846
GUPBUP_SL,12.69031
GUPCAW_clean,13.64671
GUPDEB_clean,20.68684
GUPREQ_clean,6.002619999999999
GUQTOB_clean,3.95311
GUQWOG_clean,7.332969999999999
GURPIT_clean,9.17432
GURPUF_clean,9.46604
GURZID01_clean,3.82163
GURZID_clean,3.81217
GUSCIH_clean,4.84675
GUSJOU_clean,6.46175
GUSMAJ_clean,4.67375
GUTYIE_clean,5.62453
GUVBOQ_clean,8.83128
GUVCOP_clean,5.74545
GUVKUE_clean,8.21847
GUVLAL_clean,8.46005
GUVZII_clean,11.49557
GUWDUY_clean,6.18049
GUXJUF_clean,4.84037
GUXPOF_clean,5.62972
GUXSEY_clean,6.24254
GUXSIC_clean,6.138669999999999
GUXZIJ_clean,5.81008
GUXZUV_clean,6.58785
GUYBAE_clean,5.8653200000000005
HABCIZ_clean,9.83189
HABCOF_clean,9.97681
HABDAS_clean,9.98388
HABQUY_clean,25.71531
HABRAF_manual,24.30948
HABREJ_clean,7.22153
HABRIN_clean,3.86703
HABZEQ_clean,4.22175
HADDOI_clean,5.28646
HADLOQ01_clean,10.03253
HADPOU_clean,4.62887
HADQUA_clean,4.81461
HADXIW_clean,4.674259999999999
HADYAP_clean,3.99663
HAFSOZ_clean,6.82545
HAFTOZ_clean,15.37241
HAFVOB_clean,5.59823
HAFVUH_SL,7.26111
HAFWIW_clean,5.35067
HAHCUR_clean,7.1982800000000005
HAHPOW_clean,9.6196
HAJDII_clean,7.110310000000001
HAJLEK_clean,5.87742
HAJLIO_clean,5.88281
HAJLOU_clean,5.886
HAJLUA_clean,5.9383300000000006
HAJMAH_clean,5.98029
HAJMEL_clean,5.95786
HAJMIQ_clean,13.26244
HAJPEQ_clean,6.11767
HAJRES_clean,5.28648
HAJYEZ_clean,5.05238
HAKCAZ_clean,7.257910000000001
HAKCIG_clean,5.39588
HAKKAH_clean,7.94508
HAKSAQ_clean,8.06665
HAKSEU_clean,8.087060000000001
HAKSIY_clean,8.0725
HAKSOE_clean,8.12438
HAKTAR_clean,8.14226
HAKTOF_clean,8.10985
HAKVAT_clean,8.082230000000001
HAKVOH_clean,9.12551
HAKVUN_clean,8.02196
HAKWAU_clean,7.771960000000001
HALQUJ_clean,5.8327100000000005
HALVAU_clean,7.2529
HAMJOW_clean,5.976369999999999
HAMLIT_clean,7.601430000000001
HAMREU_clean,7.3712
HAMRIY_clean,7.129519999999999
HANKIS_clean,10.84256
HANKUE_clean,11.04769
HANWAW_clean,11.32674
HAPGIR_clean,6.12679
HAPHUD_clean,8.475019999999999
HAQJIV_clean,10.92188
HAQKES_clean,7.183660000000001
HAQRID_clean,8.35999
HARGUC_clean,4.73532
HARHUG_clean,5.60865
HARNAR_clean,4.02535
HASMIZ_clean,9.9371
HASNIB_clean,5.40756
HASNOH_clean,5.38898
HASNUN_clean,5.53374
HASTAY_clean,6.39369
HATZOS02_clean,4.8576
HATZOS_clean,4.85832
HAVVUX_clean,8.345889999999999
HAVYOU_clean,4.22473
HAVZIP_clean,12.95456
HAWVAE_clean,5.43472
HAWVEI_clean,5.4477400000000005
HAWVIM_clean,5.41474
HAWVOS_clean,5.41179
HAWVUY_clean,5.4288
HAWWAF_clean,5.368180000000001
HAWWEK_clean,6.092630000000001
HAWWIN_clean,6.94632
HAWWOT_clean,7.055210000000001
HAWWUZ_clean,6.85987
HAWZEM_clean,4.83947
HAWZIQ_clean,5.31491
HAXMUP_clean,8.05193
HAXNOJ_clean,6.09414
HAYLIE_clean,7.095460000000001
HAYTEI_clean,5.26687
HAZGOF01_clean_h,3.88897
HAZGOF02_clean_h,3.852230000000001
HAZGOF03_clean_h,3.92084
HAZGOF04_clean_h,3.91146
HAZGOF05_clean_h,3.91448
HAZGOF06_clean_h,3.90842
HAZGOF07_clean_h,3.8697
HAZGOF08_clean_h,3.9069
HAZGOF_clean,3.97321
HAZNED_clean,4.86872
HAZNIH_clean,4.8647
HAZNON_clean,4.92903
HAZSIL_clean,7.684080000000001
HAZWIP_clean,6.08536
HEBJAB_clean,4.69189
HEBNIN_clean,5.00989
HEBNOT_clean,6.16705
HEBTAL_clean,4.70614
HEBTEP_clean,4.72105
HEDBUP_clean,6.082000000000001
HEDCAW_clean,8.17736
HEDCEA_clean,4.7556
HEDCIE_clean,6.943569999999999
HEDTER_clean,4.77494
HEFDED_clean,6.92505
HEFDIH_clean,4.92199
HEFDON_clean,9.34267
HEFFEF_clean,9.54316
HEFVAR_clean,4.22955
HEGCEB_clean,5.1693
HEGJUZ_clean,6.22529
HEGNAJ_clean,6.0193900000000005
HEGNEN_clean,5.92457
HEGNIR_clean,6.01675
HEGNOX_clean,6.0763
HEGNUD_clean,5.94961
HEGPAL_clean,5.89979
HEKTAU_clean,4.87289
HEKTUO01_clean,4.57129
HEKTUO_clean,4.58935
HELDEJ_SL,5.22361
HELDOT_clean,9.05788
HEMTEZ_clean,6.9282
HENYUV_clean,4.33819
HETZOW_clean,5.51262
HEXNOO_clean,4.16458
HEXNUU_clean,4.28224
HEXVEM_clean,28.4313
HEZKIH_clean,4.70607
HEZSEK_clean,3.90111
HGCNCO_clean,5.31956
HIBGEF_clean,4.68206
HIBGIJ_clean,4.81263
HIBQUE_clean,4.31416
HICVOG_clean,4.78823
HICVUM_clean,5.70734
HICWIB_clean,4.25341
HIDBIH_clean,4.85757
HIDDAB_clean,4.73402
HIFGEK_clean,6.305540000000001
HIFGIO_SL,12.5848
HIFTOG01_clean,15.08334
HIFTOG02_clean,7.882969999999999
HIFTOG_clean,7.95891
HIFTUM_clean,6.3053300000000005
HIFVOI_clean,9.00136
HIFVUO01_clean,11.71277
HIFWAV_clean,6.82644
HIFZEC_clean,7.19275
HIGRIA_clean,11.33189
HIHFOV_clean,4.8631400000000005
HIHFUB_clean,7.23376
HIHGAI_clean,10.55614
HIHGIQ_clean,7.454039999999999
HIHGUC_clean,8.044080000000001
HIJSOK_clean,4.65728
HILJUJ_clean,4.42922
HIMSAY_clean,5.16871
HIQKID_clean,6.244619999999999
HIQNAY_clean,6.18436
HIQNIG_clean,5.17097
HIQNUS_clean,4.05433
HIQWOV_clean,6.76103
HISGIB_clean,6.02888
HISJAW_clean,5.83638
HISJIE_clean,6.27871
HISSIN_clean,6.52902
HIVQAG_clean,4.56148
HIWKEE_clean,5.3362
HIWKII_clean,4.49598
HIWLOO_clean_h,4.60619
HIXDOH01_manual,5.14922
HIYBUN_clean,10.15365
HIYGIH_clean,17.06952
HIYLUY_clean,4.38669
HIYMAF_clean,4.37654
HIYMEJ_clean,4.30008
HIYYEU_clean,4.581919999999999
HIYZEV01_clean,6.77675
HIZQEN01_clean,5.09985
HIZQEN_clean,5.11247
HIZQUD_clean,6.30539
HIZTUG_clean,14.58128
HOBBEF_clean,4.87135
HOBGAH_clean,4.98965
HOBGEL_clean,4.92633
HOBGIP_clean,4.56618
HOBGOV_clean,4.53296
HOCDIO_clean,4.392
HOCDOU_clean,5.08767
HODWUS_clean,5.21835
HOFJIX_clean,9.75671
HOFMAS_clean,3.80524
HOFSOL_clean,6.47441
HOFSUS_clean,4.7504
HOGJIX_clean,10.87652
HOGJOD_clean,4.75742
HOGJUK_clean,4.621580000000001
HOGLEV01_clean,9.50106
HOGLEV_clean,14.034020000000002
HOGPUQ_clean,4.22
HOGQAX_clean,4.15914
HOGQEB_clean,4.25977
HOGQIF_clean,4.41978
HOGSIG_clean,5.410819999999999
HOGTOM_clean,7.71846
HOHJAR_clean,4.71677
HOHMEX_manual,18.78417
HOJJUN_clean,10.20501
HOJLID_clean,8.3495
HOJLUP_clean,6.04406
HOJNIF_clean,4.00485
HOJNOL_clean,4.02107
HOJNUR01_clean,3.94518
HOJNUR_clean,3.99148
HOJPAZ_clean,4.0071
HOJPED_clean,4.0032
HOJPIH_clean,3.96759
HOKGUJ_clean,9.34177
HOKLIE_clean,5.61648
HOLQIK_clean,12.10808
HOMRIL_clean,8.32537
HOMXIR_manual,23.70226
HOMZEP_clean,8.529580000000001
HOQMIL01_clean,5.56977
HOQMIL02_clean,5.63983
HOQMIL03_clean,5.60791
HOQMIL04_clean,5.70711
HOQMIL_clean,5.7499400000000005
HOQNEI_clean,5.277419999999999
HORCOH_clean,3.95095
HORCUN_clean,3.98209
HORHAY_clean,4.10114
HORHEC_clean,4.20448
HORHIG_clean,4.11455
HOVGEG_clean,5.72288
HOVGIK_clean,5.93161
ANENEN_clean,6.0147900000000005
ANENIR_clean,6.14773
ANIDIL_clean,5.09322
ANOMUM_clean,7.289689999999999
ANONAT_manual,7.804289999999999
ANUGEW_clean,14.4419
ANUGIA_clean,13.85309
ANUGOG_clean,11.39005
APACAX_clean,5.65344
APARAM_clean,12.00094
APAYIB_clean,5.96805
APAYOH_clean,6.13125
APAYUN_clean,6.02417
APAZAU_clean,6.57194
APAZEY_clean,6.61049
APAZIC_clean,7.1095
APAZOI_clean,6.38612
APEBED_clean,4.58202
APEBEE_clean,5.4072700000000005
APEBUU_clean,4.93858
AQAJEI_clean,6.90366
AQEFOS_clean,8.68225
AQEFUY_clean,8.95844
AQEQES_clean,5.6853
AQEQIW_clean,6.30636
AQETUM_clean,5.112369999999999
AQIQAU_clean,7.607410000000001
AQIQIC_clean,6.11416
AQIXUV_clean,8.649189999999999
AQOLEZ_clean,15.56875
AQOLUP_clean,0.0
HOVQAM_clean,8.83543
HOWPEQ_clean,5.50159
HOWPIU_clean,3.80474
HOWPOA_clean,8.0995
HOWPOZ_clean,7.21513
HOWPUF_clean,7.9340600000000014
HOWQAM_clean,6.8261
HOWQEQ_clean,5.03956
HOWQOA_clean,8.78202
HOWROC_clean,4.43944
HOWSAP_clean,6.717510000000001
HOWSET_clean,7.27272
HOWSIX_clean,7.297060000000001
HOXGEH_clean,7.22422
HOXKIP_clean,5.639869999999999
HOXKUB_clean,6.320209999999999
HOXSAQ_clean,4.18162
HOXSIY_clean,4.90036
HOXSUK_clean,6.8634
HOYREU_clean,6.42466
HOYRIY_clean,6.33252
HOYROE_clean,6.155
HOYTUL_clean,5.4823
HOZBUV_clean,7.91812
HOZDIL_clean,4.4576400000000005
HOZFEJ_clean,8.96888
HOZFIN_clean,11.69529
HOZTOG_clean,8.69843
HOZXEB_clean,5.47734
HUBQEC_clean,8.86857
HUCBEN_manual,5.37435
HUCFAO_clean,5.18257
HUCSEF_clean,13.78845
HUCWOT_clean,6.74016
HUCWUZ_clean,6.7334700000000005
HUCXAG_clean,6.73203
HUCXEK_clean,6.73085
HUCXIO_clean,6.710139999999999
HUCXOU_clean,6.73345
HUCXUA_clean,6.72319
HUDMAW_clean,5.85435
HUDMEA_clean,5.86971
HUFHEX_clean,11.02675
HUFHIB_clean,9.90019
HUFHOH_clean,11.37997
HUFHUN_clean,11.46361
HUFJAV_clean,10.82518
HUFJEZ_clean,8.97021
HUFJID_clean,5.47986
HUFKUQ_clean,12.94916
HUFLUR_clean,4.58854
HUFMUS_clean,4.79853
HUFYIS_clean,4.3139
HUHBET_clean,5.155480000000001
HUHJOL_clean,5.1326
HUJGEA_clean,12.53944
HUJSEL_clean,8.198839999999999
HUJVOX_clean,5.27825
HULCOI_clean,19.48655
HULRIR_clean,9.43814
HULTEP_clean,7.49377
HUMWIX_clean,14.98566
HUNBEX_clean,5.69296
HUNBIB_clean,4.04119
HUNCIE_clean,23.85241
HUNCUQ_clean,4.96863
HUQGOR_clean,10.27351
HUQGUX_clean,10.2361
HUQHAE_clean,10.11008
HUQHEI_clean,10.39855
HUQHIM_clean,10.2269
HUQHOS_clean,9.7384
HUQHUY_clean,12.11698
HURFEH_clean,7.40163
HURGEH_clean,7.760089999999999
HURGUX01_clean,4.95927
HURGUX_clean,4.97475
HURQUG_clean,6.31005
HUSJUC_clean,5.68783
HUSQES_clean,3.886530000000001
HUTTIA_clean,4.93965
HUTZEB_clean,3.892430000000001
HUVHIR_clean,6.43752
HUVHOX_clean,5.48842
HUWDEJ_clean,4.9355
HUWHOY_clean,6.08119
HUWPIA_clean,6.29862
HUWSUN_clean,6.32885
HUXDOT_clean,4.568919999999999
HUXHEP01_clean,4.36937
HUXHEP_clean,4.54285
HUXWAY_clean,8.32795
HUYFAJ_clean,13.01174
HUYJOA_clean,6.60468
HUYJUG_clean,9.25956
HUYKAN_clean,9.77773
HUYKER_clean,10.78123
HUYKIV_clean,13.89985
HUYKOB_clean,12.11737
HUYKUH_clean,11.74767
HUYXOP_clean,4.3173
HUYXUV_clean,4.39084
HUZFEO_clean,5.36799
HUZSOL_clean,9.96894
HUZSUR_clean,9.15011
HUZXUX_clean,9.29118
HUZYEI_clean,8.53699
HUZYIM_clean,8.39885
IBABOF01_clean,5.88201
IBABOF_clean,5.93645
IBABUL_clean,6.15206
IBACAS_clean,6.00206
IBAPEJ_clean,4.150440000000001
IBAQAF_clean,10.29518
IBARUA_clean,7.1268
IBASAH_clean,7.169160000000001
IBASEL_clean,7.429060000000001
IBASOV_clean,7.32486
IBASUB_clean,7.25865
IBATEM_clean,7.23101
IBICAZ_clean,9.97802
IBICED_clean,10.07018
IBICIH_clean,9.99905
IBICON_clean,10.09823
IBIRES_clean,6.080509999999999
IBITEU_clean,4.8738
IBITUK_clean,5.114
IBIYUO_clean,5.204330000000001
IBOTEY_clean,8.075569999999999
IBOTIC_clean,6.31717
IBOTOI_clean,9.5634
IBOZIK_clean,6.1387
IBUBAL_clean,8.56175
IBUBIT_clean,11.26336
IBUCOA_clean,5.41159
IBUDOZ_clean,5.08668
IBUYAH_clean,4.283530000000001
ic025743v_s1_clean,5.43085
ic034943jsi20030807_040506_clean,5.2265
ic048812_clean,5.39588
ic049498msi20040906_121120_clean,7.048769999999999
ic050064gsi20050115_040515_clean,7.09944
ic051810ksi20060220_094504_clean,6.9462
ic0520162si20051122_054836_clean,6.8306
ic0520162si20051122_054857_clean,4.22657
ic060030osi20060309_091447_clean,7.66338
ic060608urom20060410_101638_clean,4.58785
ic060771psi20060614_113937_clean,5.26056
ic070274o-file006_clean,9.5696
ic100188w_si_002_clean,7.49679
ic1010083_si_002_clean,8.73889
ic101789u_si_002_clean,5.93071
ic102347b_si_001_clean,7.286
ic200463k_si_002_clean,4.19154
ic2012809_si_003_clean,4.912719999999999
ic2017598_si_001_clean_h,14.86745
ic202626c_si_002_clean,4.17676
ic202769e_si_002_clean,5.530819999999999
ic300665a_si_002_clean,6.768510000000001
ic3019502_si_002_clean,8.03478
ic3026304_si_002_clean,6.28564
ic400607w_si_001_clean,8.03748
ic400777c_si_002_clean,6.927339999999999
ic400853r_si_002_clean,4.7781400000000005
ic401157n_si_002_clean,8.07184
ic401157n_si_003_clean,8.36266
ic402058f_si_002_clean,5.6898800000000005
ic402058f_si_003_clean,5.34889
ic402058f_si_004_clean,5.82311
ic402058f_si_005_clean,5.71457
ic402280p_si_002_clean,4.83974
ic402692p_si_002_clean,7.57252
ic402692p_si_003_clean,5.22305
ic402692p_si_004_clean,14.06271
ic402692p_si_005_clean,8.36656
ic403134c_si_002_clean,5.082
ic500323r_si_001_clean,5.40217
ic500323r_si_002_clean,5.132219999999999
ic5008457_si_002_clean,5.97545
ic500905z_si_002_clean,7.3175
ic5011133_si_002_clean,5.81331
ic5011133_si_003_clean,6.22091
ic5011133_si_004_clean,5.7693900000000005
ic501477u_si_002_clean,8.32761
ic501801f_si_002_clean,7.629110000000001
ic501801f_si_003_clean,7.15079
ic501849g_si_002_clean,6.907030000000001
ic501879w_ic501879w_si_002_clean,4.85504
ic501879w_ic501879w_si_003_clean,7.14969
ic501898x_si_004_clean,4.621569999999999
ic501898x_si_005_clean,4.559130000000001
ic502042h_si_002_clean,5.71865
ic5021302_si_002_clean,7.404619999999999
ic502254c_si_002_clean,12.68207
ic502369y_si_002_clean,4.42298
ic502478u_si_003_clean,6.557689999999999
ic5025197_ic5025197_si_003_clean,5.78409
ic502643m_si_003_clean,9.70753
ic502643m_si_006_clean,9.0043
ic502643m_si_007_clean,13.1918
ic502643m_si_008_clean,9.64298
ic502643m_si_009_clean,12.65736
ic502643m_si_010_clean,12.46942
ic502643m_si_011_clean,13.64097
ic502643m_si_012_clean,13.38503
ic502725y_si_004_clean,9.62394
ic502730y_si_002_clean,6.893560000000001
ic5028256_si_002_clean,11.37946
ic502921j_si_002_clean,10.79969
ic502921j_si_003_clean,7.7085
ic5029383_si_002_clean,13.89608
ic5b00130_si_002_clean,5.9368300000000005
ic5b00194_si_002_clean,8.53834
ic5b00217_si_002_clean,5.79194
ic5b00592_si_002_clean,6.76376
ic5b01023_si_002_clean,12.81278
ic700893w-file001_clean,4.64861
ic7014034-file001_clean,6.727180000000001
ic800131r-file003_clean,12.9498
ic8004536-file004_clean,6.6968
ic801404p_si_001_clean,4.72729
ic9002115_si_001_clean,5.30738
ICAGOK_clean,8.74413
ICAQIO_clean,20.39112
ICAQOU_clean,20.29966
ICAREL_clean,16.21859
ICAROV_clean,20.33339
ICAWUF_clean,8.09105
ICEGED_clean,7.443289999999999
ICIKEL_clean,9.47336
ICIKIP_clean,0.0
ICISAP_clean,8.79152
ICIVAS_clean,5.79063
ICIZAV_clean,3.84281
ICIZOL_clean,4.664540000000001
ICODIP01_clean,12.6239
ICODIP_clean,12.5506
ICOWON_clean,5.79599
IDEYOF_clean,10.03153
IDIWIB_clean,6.62997
IDIWUN_clean,10.73827
IDIXAU_clean,9.41711
IDORIE_clean,8.97123
IDUDES_clean,4.4794
IDUDIW_clean,4.41225
IFAGON_clean,7.26408
IFAQUC_clean,5.27583
IFASOZ_clean,9.64796
IFEHUY_clean,11.31643
IFENOY01_SL,7.2447
IFENOY02_SL,7.2725
IFENOY03_SL,7.289969999999999
IFENOY_clean,7.29661
IFEPUG01_clean,6.97552
IFEPUG02_clean,7.033119999999999
IFEPUG03_clean,6.9924100000000005
IFEPUG04_clean,6.862830000000001
IFEPUG05_clean,6.85642
IFEPUG06_clean,6.7419
IFEPUG07_clean,6.7050600000000005
IFEPUG08_clean,6.7666
IFEPUG09_clean,6.88857
IFEPUG10_clean,6.80475
IFEPUG_SL,8.50919
IFEQAN_SL,8.46927
IFEQER_clean,7.19047
IFEQIV_SL,8.23002
IFEYIB_clean,5.67304
IFUNUU_clean,5.50748
IFUXOW_clean,5.755780000000001
IGAGAA_clean,6.32999
IGAGUU_clean,16.24786
IGAHAB_clean,8.07676
IGAHED01_clean,4.38198
IGAHED02_clean,4.36233
IGAHED_clean,4.3843
IGETUL_clean,7.73199
IGINIX01_clean,5.76124
IGINIX_clean,5.75448
IGITOJ_clean,9.86619
IGIZAA_clean,4.5862
IGIZEF_clean,4.69926
IGIZOP_clean,3.92192
IGIZUV_clean,3.94742
IGOJEV_clean,6.84915
IGUCIY_clean,4.91096
IGUTUB_clean,5.90315
IGUVIR01_clean,6.10337
IGUVIR_clean,5.80337
IHAZOH_clean,7.81797
IHERIY_clean,5.24257
IHILUI_clean,4.87031
IHIMAP01_clean,5.07944
IHIMAP_clean,4.880330000000001
IHIWIF_clean,4.71706
IHUROS_clean,3.956080000000001
IHUTIQ_clean,4.64256
IJANAJ_clean,4.15369
IJANEN_clean,4.00127
IJAPIU_clean,10.97896
IJAPOA_clean,11.3719
IJASES01_clean,4.87181
IJASES_clean,4.86915
IJASIW_clean,4.37434
IJASOC_clean,6.30976
IJATIW_clean,4.3104700000000005
IJEBUV_clean,8.193810000000001
IJENER_clean,6.00155
IJEVEA_clean,6.16235
IJEVIE_clean,6.39858
IJEXIF01_clean,6.79743
IJEXIF_clean,6.7342
IJEXUR_clean,5.05755
IJEYIG_clean,6.37551
IJEYON_clean,4.12084
IJISEZ_clean,4.28008
IJODES_clean,4.9358
IJUJEE_clean,5.7329
IKAYAU_clean,4.59122
IKEBUV01_clean,4.90885
IKEBUV_clean,4.87862
IKETAU_clean,5.60593
IKETEY_clean,5.5138
IKETIB_clean,13.18345
IKETIC_clean,5.48661
IKETOH_manual,13.20001
IKETOI_clean,5.47175
IKETUN_clean,13.22557
IKETUO_clean,5.446619999999999
IKEVAW_clean,5.40684
IKOPEF_clean,7.2534
IKOPIJ_clean,5.934740000000001
IKOQII_clean,4.83666
IKOSOQ_clean,5.187469999999999
IKOTUZ_clean,16.050729999999998
IKOVAH_clean,16.06628
IKOVEL_clean,15.92441
IKOZOZ_clean,4.93652
IKUMAE_clean,4.60449
IKUTIT_clean,6.707560000000001
IKUTOZ_clean,6.609310000000001
IKUTUF_clean,8.78737
ILANUF_clean,6.39278
ILAXEA_clean,5.564030000000001
ILECIN_clean,4.56784
ILEHUD_clean,5.02137
ILIMOH_clean,7.404139999999999
ILIMUN_clean,6.19427
ILINIC_clean,4.816409999999999
ILIQEB_clean,4.39949
ILIQIF_clean,4.113
ILITON_clean,10.85959
ILITUT_manual,12.63372
ILOJEZ_clean,4.06811
ILOJOJ_clean,6.13171
ILOSOS_clean,8.86399
ILOTOT_clean,4.1250800000000005
ILOWAI_clean,5.40585
ILUFIF_clean,7.09777
ILUFOL_clean,7.10624
ILUFUR_clean,7.141360000000001
ILUGAY_clean,7.03145
ILUGOM_clean,7.1541
ILUHIH_clean,7.151660000000001
ILUHON_clean,7.0969
ILUHUT_clean,7.11344
ILUJAB_clean,7.14322
ILUJEF_clean,7.09364
ILUJIJ_clean,7.160710000000001
IMACND_clean,4.34425
IMEDOV_clean,8.12382
IMIDZB10_clean,11.74145
IMISIH_clean,5.27982
IMUKUW_clean,0.0
IMULEH_clean,8.24491
AQOMEA01_clean,0.0
AQOMEA_clean,0.0
AQOSEG_clean,9.45829
AQOTIK_clean,6.7817
AQUCOF_clean,9.38154
AQUCOG_clean,11.41407
AQUCUM_clean,11.51533
AQUDAS_clean,9.38408
AQUDAT_clean,3.98099
AQUDEX_clean,4.02336
AQUDIB_clean,11.3608
AQUDOH_clean,4.03231
AQUKII_clean,4.27899
ARADEE_clean,5.98273
ARAFEF_clean,8.89536
ARAFIJ_clean,7.45121
ARAFOP_clean,5.6675
ARAGOR_clean,6.01834
ARIDIQ_clean,7.846999999999999
ARINOF_clean,4.6572700000000005
ARINUL_clean,4.74057
AROFAP_clean,6.18036
AROFET_clean,8.28593
ARUCOH01_clean,5.60074
ARUCUN_clean,5.23679
ARUDAU_clean,5.48855
ARUJED_clean,4.17005
ARUYES_clean,5.37817
ASACON_clean,6.42024
ASADAA_clean,5.76705
ASAHEJ_clean,7.582739999999999
ASAJOU_clean,4.475619999999999
ASALAH_clean,4.30888
ASALIP_clean,4.03121
ASALOV_clean,4.69505
ASAMUE_clean,5.187819999999999
