MOFname,logKH_CO2
HUFYIS_clean,-4.6389411147705815
HUHBET_clean,-4.299299743382568
HUHJOL_clean,-3.79188932772561
HUJGEA_clean,-4.0892160985422334
HUJSEL_clean,-4.828229680432696
HUJVOX_clean,-3.9490212300982064
HULCOI_clean,-4.644316739188676
HULRIR_clean,-3.764787288825662
HULTEP_clean,-4.216329345021927
HUMWIX_clean,-3.993893522679741
HUNBEX_clean,-5.195949890157512
HUNBIB_clean,-4.560496780365175
HUNCIE_clean,-4.9016643691688975
HUNCUQ_clean,-1.8509410822267616
HUQGOR_clean,-4.30247599510652
HUQGUX_clean,-4.434488653828834
HUQHAE_clean,-4.2839899749630295
HUQHEI_clean,-4.3135272921718615
HUQHIM_clean,-4.300875414342267
HUQHOS_clean,-4.190000154058473
HUQHUY_clean,-4.327789424933762
HURFEH_clean,-3.909371666941506
HURGEH_clean,-4.426579490043898
HURGUX01_clean,-2.9011417753067663
HURGUX_clean,-2.8862237161629687
HURQUG_clean,-2.5530762406431107
HUSJUC_clean,-3.564660587833201
HUSQES_clean,-2.2753522713523684
HUTTIA_clean,-2.953411197354902
HUTZEB_clean,-3.275265495465839
HUVHIR_clean,-1.6362695923067574
HUVHOX_clean,-3.8049088320753146
HUWDEJ_clean,-3.53647131446708
HUWHOY_clean,-3.467731130404505
HUWPIA_clean,-3.542196797897301
HUWSUN_clean,-3.961447391393487
HUXDOT_clean,-4.168947134570969
HUXHEP01_clean,-2.077331102557689
HUXHEP_clean,-1.5472876480810838
HUXWAY_clean,-5.32320765674854
HUYFAJ_clean,-4.4406452675102575
HUYJOA_clean,-3.568274474485732
HUYJUG_clean,-3.880879436315352
HUYKAN_clean,-3.9846109013603503
HUYKER_clean,-4.9309464167226125
HUYKIV_clean,-4.553971049683253
HUYKOB_clean,-5.114608810159439
HUYKUH_clean,-5.290743610938791
HUYXOP_clean,-3.9611891558993855
HUYXUV_clean,-3.999153950390826
HUZFEO_clean,-3.436363498217712
HUZSOL_clean,-3.0642016227034503
HUZSUR_clean,-3.5010185316483238
HUZXUX_clean,-4.2218958007338765
HUZYEI_clean,-4.415101396859416
HUZYIM_clean,-4.0151856521219855
IBABOF01_clean,-4.084635521913814
IBABOF_clean,-4.083770889936052
IBABUL_clean,-4.079475971406297
IBACAS_clean,-4.069400377833583
IBAPEJ_clean,-2.112125686896641
IBAQAF_clean,-4.080874294814878
IBARUA_clean,-4.5014399708901776
IBASAH_clean,-4.541744498375968
IBASEL_clean,-4.631097913035314
IBASOV_clean,-4.574661451720367
IBASUB_clean,-4.580249062213731
IBATEM_clean,-4.552786134385091
IBICAZ_clean,-4.7462671407406845
IBICED_clean,-4.8686315921540455
IBICIH_clean,-4.706703754851536
IBICON_clean,-4.867663450990496
IBIRES_clean,-3.8831665346745288
IBITEU_clean,-3.423798061112897
IBITUK_clean,-3.873193476370592
IBIYUO_clean,-4.105478471573347
IBOTEY_clean,-4.704597853314898
IBOTIC_clean,-4.053279577082464
IBOTOI_clean,-4.764484178115546
IBOZIK_clean,-3.7157588178345953
IBUBAL_clean,-3.668971749283294
IBUBIT_clean,-3.9523980743041176
IBUCOA_clean,-2.653958185742208
IBUDOZ_clean,-3.709131008972757
IBUYAH_clean,-4.577980073552986
ic025743v_s1_clean,-5.164140815503037
ic034943jsi20030807_040506_clean,-3.9485811919229663
ic048812_clean,-4.124811362240935
ic049498msi20040906_121120_clean,-1.2306344916215697
ic050064gsi20050115_040515_clean,-4.392951580914089
ic051810ksi20060220_094504_clean,-3.4998307883779143
ic0520162si20051122_054836_clean,-2.9211554626673366
ic0520162si20051122_054857_clean,-6.862085971855871
ic060030osi20060309_091447_clean,-3.9693274295246734
ic060608urom20060410_101638_clean,-3.712355002542453
ic060771psi20060614_113937_clean,-0.9038376166467949
ic070274o-file006_clean,-4.490590464011226
ic100188w_si_002_clean,-4.3055150163778455
ic1010083_si_002_clean,-3.010245926818569
ic101789u_si_002_clean,-4.227734784577872
ic102347b_si_001_clean,-4.3947617735346745
ic200463k_si_002_clean,-0.6878459250775236
ic2012809_si_003_clean,-4.025334512273585
ic2017598_si_001_clean_h,-4.778590978939527
ic202626c_si_002_clean,-3.990825406765976
ic202769e_si_002_clean,-4.056399643894938
ic300665a_si_002_clean,-2.919431230465734
ic3019502_si_002_clean,-4.3570421087471525
ic3026304_si_002_clean,-3.814993607030736
ic400607w_si_001_clean,-4.682906558010921
ic400777c_si_002_clean,-2.06574957141454
ic400853r_si_002_clean,-3.2657419766796694
ic401157n_si_002_clean,-3.7694054866433206
ic401157n_si_003_clean,-1.7349627249081017
ic402058f_si_002_clean,-2.7131395144776267
ic402058f_si_003_clean,-2.7567634620589234
ic402058f_si_004_clean,-2.9847702170194745
ic402058f_si_005_clean,-2.668078961621488
ic402280p_si_002_clean,-3.5714537934441144
ic402692p_si_002_clean,-4.223958747574089
ic402692p_si_003_clean,-3.942588767099816
ic402692p_si_004_clean,-0.4009120432356374
ic402692p_si_005_clean,-3.894523878878178
ic403134c_si_002_clean,-3.4005219490214813
ic500323r_si_001_clean,-3.991800244941768
ic500323r_si_002_clean,-3.880965274399112
ic5008457_si_002_clean,-4.313287780525419
ic500905z_si_002_clean,-3.5258872210985257
ic5011133_si_002_clean,-4.211238592461167
ic5011133_si_003_clean,-4.454103089136049
ic5011133_si_004_clean,-4.519909657501653
ic501477u_si_002_clean,-4.498699682205318
ic501801f_si_002_clean,-3.798114227965765
ic501801f_si_003_clean,-4.155058954792831
ic501849g_si_002_clean,-4.2074647368673865
ic501879w_ic501879w_si_002_clean,-2.7372167901492364
ic501879w_ic501879w_si_003_clean,-3.8380034745775538
ic501898x_si_004_clean,-2.9198426890298164
ic501898x_si_005_clean,-2.978269204582547
ic502042h_si_002_clean,-4.147671914003029
ic5021302_si_002_clean,-4.2241791903667005
ic502254c_si_002_clean,-4.685850369237015
ic502369y_si_002_clean,-3.4206989668334726
ic502478u_si_003_clean,-4.5713210584032336
ic5025197_ic5025197_si_003_clean,-3.720406052755129
ic502643m_si_003_clean,-4.529713022647285
ic502643m_si_006_clean,-4.385536240574177
ic502643m_si_007_clean,-4.646555039062284
ic502643m_si_008_clean,-4.208908936714235
ic502643m_si_009_clean,-4.61510204286101
ic502643m_si_010_clean,-4.634721725137894
ic502643m_si_011_clean,-4.5119557856223045
ic502643m_si_012_clean,-4.463642338783036
ic502725y_si_004_clean,-4.790699504840295
ic502730y_si_002_clean,-4.427593132441944
ic5028256_si_002_clean,-4.8626205660741215
ic502921j_si_002_clean,-3.8096542925562473
ic502921j_si_003_clean,-3.4328759579910693
ic5029383_si_002_clean,-4.103252282682977
ic5b00130_si_002_clean,-4.103922638378561
ic5b00194_si_002_clean,-3.922777489588946
ic5b00217_si_002_clean,-4.333436158871739
ic5b00592_si_002_clean,-4.178716453086119
ic5b01023_si_002_clean,-2.87110338707075
ic700893w-file001_clean,-3.341936109380361
ic7014034-file001_clean,-4.0323107138706895
ic800131r-file003_clean,-4.6218638448802585
ic8004536-file004_clean,-4.603865191417606
ic801404p_si_001_clean,-3.3451162594098287
ic9002115_si_001_clean,-3.7406689750823454
ICAGOK_clean,-4.4628662459700505
ICAQIO_clean,-4.856235985387749
ICAQOU_clean,-4.861558349830643
ICAREL_clean,-4.473047198201927
ICAROV_clean,-4.855995886047519
ICAWUF_clean,-2.9918684377593374
ICEGED_clean,-2.9470637824205914
ICIKEL_clean,-5.354935532280434
ICIKIP_clean,-5.329067057798327
ICISAP_clean,-1.9831587949856613
ICIVAS_clean,-3.956307704987724
ICIZAV_clean,-4.429063804777036
ICIZOL_clean,-1.554676077137488
ICODIP01_clean,-4.763231042251126
ICODIP_clean,-4.73115301734724
ICOWON_clean,-2.4659027872185653
IDEYOF_clean,-4.754309702592284
IDIWIB_clean,-4.357205185441713
IDIWUN_clean,-4.640122797050145
IDIXAU_clean,-4.452858127590284
IDORIE_clean,-4.0339643889313965
IDUDES_clean,-3.3682640937257564
IDUDIW_clean,-3.8645938133509774
IFAGON_clean,-4.1665519835494935
IFAQUC_clean,-2.499199747674828
IFASOZ_clean,-4.357055943180423
IFEHUY_clean,-2.431497895005868
IFENOY01_SL,-5.2235218304624125
IFENOY02_SL,-5.17686433945745
IFENOY03_SL,-5.151932256013897
IFENOY_clean,-5.2337991462760565
IFEPUG01_clean,-4.405369923462043
IFEPUG02_clean,-4.1185354540896135
IFEPUG03_clean,-4.205566330692916
IFEPUG04_clean,-4.2173933815428
IFEPUG05_clean,-4.297329117056049
IFEPUG06_clean,-4.249789465119454
IFEPUG07_clean,-4.283024757996406
IFEPUG08_clean,-4.27185895260451
IFEPUG09_clean,-4.374149645291307
IFEPUG10_clean,-4.27728629963354
IFEPUG_SL,-4.728481331324184
IFEQAN_SL,-4.730825750719991
IFEQER_clean,-4.231720876414735
IFEQIV_SL,-4.951127223529646
IFEYIB_clean,-3.279042329020469
IFUNUU_clean,-1.577237855253616
IFUXOW_clean,-2.8005410336130065
IGAGAA_clean,-3.2836042982570803
IGAGUU_clean,-4.587250579028386
IGAHAB_clean,-3.573360258525476
IGAHED01_clean,-2.4806971507645708
IGAHED02_clean,-2.43316669651667
IGAHED_clean,-2.548195149552409
IGETUL_clean,-1.947225284505291
IGINIX01_clean,-3.603098326817341
IGINIX_clean,-3.5903491753183894
IGITOJ_clean,-5.348161061554645
IGIZAA_clean,-5.087294481968977
IGIZEF_clean,-1.5822892200176422
IGIZOP_clean,-1.281179558000917
IGIZUV_clean,-1.205630476835018
IGOJEV_clean,-4.11764910070651
IGUCIY_clean,-4.300556004841656
IGUTUB_clean,-3.677414811236451
IGUVIR01_clean,-3.7479994104478127
IGUVIR_clean,-3.647786599823496
IHAZOH_clean,-3.752778197585103
IHERIY_clean,-3.2733257569448213
IHILUI_clean,-4.1688004131361405
IHIMAP01_clean,-3.5371155652893447
IHIMAP_clean,-3.454402213866451
IHIWIF_clean,-0.7399071364451567
IHUROS_clean,-4.543256021840668
IHUTIQ_clean,-4.371753133024764
IJANAJ_clean,-4.588343262752803
IJANEN_clean,-4.119617487434068
IJAPIU_clean,-3.620792413549073
IJAPOA_clean,-3.7750993540802793
IJASES01_clean,-1.3079131000072597
IJASES_clean,-1.422671378477103
IJASIW_clean,-3.155977860209964
IJASOC_clean,-2.025204243560407
IJATIW_clean,-0.3266786023683506
IJEBUV_clean,-4.377688556740827
IJENER_clean,-3.7718230061736535
IJEVEA_clean,-1.5070371735959718
IJEVIE_clean,-2.4026229745256247
IJEXIF01_clean,-4.313606860712685
IJEXIF_clean,-4.340884704171033
IJEXUR_clean,-4.3690303577433465
IJEYIG_clean,-2.6238520749721044
IJEYON_clean,-4.221236825701923
IJISEZ_clean,-0.1901972831164352
IJODES_clean,-3.613745449595255
IJUJEE_clean,-0.6928442570602157
IKAYAU_clean,-2.914163774091836
IKEBUV01_clean,-3.7452151434915257
IKEBUV_clean,-3.705077673535689
IKETAU_clean,-1.4217780965051574
IKETEY_clean,-1.7895771335926385
IKETIB_clean,-4.480599951141435
IKETIC_clean,-2.029266894369551
IKETOH_manual,-4.15400328044175
IKETOI_clean,-2.861233249564103
IKETUN_clean,-4.499939255076876
IKETUO_clean,-2.334846948225933
IKEVAW_clean,-2.4869063114319867
IKOPEF_clean,-4.20372686355059
IKOPIJ_clean,-4.288042691227834
IKOQII_clean,-4.493926770784376
IKOSOQ_clean,-3.7479848247342935
IKOTUZ_clean,-1.7071195254591138
IKOVAH_clean,-2.1311411118730503
IKOVEL_clean,-1.8723963736664435
IKOZOZ_clean,-1.3362745814690902
IKUMAE_clean,-3.994596389541588
IKUTIT_clean,-2.286338124991933
IKUTOZ_clean,-1.9563784018060963
IKUTUF_clean,-2.082727717207961
ILANUF_clean,-3.7502808016727016
ILAXEA_clean,-3.616877904709056
ILECIN_clean,-4.702182607706456
ILEHUD_clean,-3.769898653255647
ILIMOH_clean,-4.787820388819574
ILIMUN_clean,-3.891306465763013
ILINIC_clean,-3.8664483184505074
ILIQEB_clean,-3.287463094919825
ILIQIF_clean,-3.5666862947567446
ILITON_clean,-4.0334696889003565
ILITUT_manual,-4.498145488115176
ILOJEZ_clean,-4.2516561202641565
ILOJOJ_clean,-4.03254329137044
ILOSOS_clean,-4.653635288019276
ILOTOT_clean,-3.677598753318077
ILOWAI_clean,-3.288737878418715
ILUFIF_clean,-3.6097079833956816
ILUFOL_clean,-3.63327640959808
ILUFUR_clean,-3.6886339993574095
ILUGAY_clean,-3.6227046792995976
ILUGOM_clean,-3.6437771287708407
ILUHIH_clean,-3.393497178417899
ILUHON_clean,-3.5651198566946
ILUHUT_clean,-3.636015927140439
ILUJAB_clean,-3.659776062823736
ILUJEF_clean,-3.5243230017548086
ILUJIJ_clean,-3.628029374526061
IMACND_clean,-1.5165082725942758
IMEDOV_clean,-4.478416077693995
IMIDZB10_clean,-4.90380281462082
IMISIH_clean,-4.027398238450535
IMUKUW_clean,-3.305483423729601
IMULEH_clean,-4.434713113742327
AQOMEA01_clean,-4.071637438100922
AQOMEA_clean,-4.05531799295424
AQOSEG_clean,-4.368691207955348
AQOTIK_clean,-4.006212948386056
AQUCOF_clean,-3.952721237615512
AQUCOG_clean,-4.130481388560441
AQUCUM_clean,-4.0876434765217695
AQUDAS_clean,-3.949210506406237
AQUDAT_clean,-3.817696646219918
AQUDEX_clean,-3.838024410702135
AQUDIB_clean,-4.161409674789787
AQUDOH_clean,-3.915620360785649
AQUKII_clean,-0.3977370234458483
ARADEE_clean,-3.730748645203865
ARAFEF_clean,-3.843717443129613
ARAFIJ_clean,-3.748395843199941
ARAFOP_clean,-3.064728586857484
ARAGOR_clean,-2.8785714816320374
ARIDIQ_clean,-4.2598205424624895
ARINOF_clean,-3.878469700659744
ARINUL_clean,-4.014772978897264
AROFAP_clean,-2.8210345573487974
AROFET_clean,-3.04387721127663
ARUCOH01_clean,-3.451815799166861
ARUCUN_clean,-3.5186620161077964
ARUDAU_clean,-3.476594340990592
ARUJED_clean,-4.516408424288815
ARUYES_clean,-2.742328623441552
ASACON_clean,-4.452684437634874
ASADAA_clean,-4.42591893602662
ASAHEJ_clean,-5.461584631593452
ASAJOU_clean,-2.5813408118842767
ASALAH_clean,-4.287431104863282
ASALIP_clean,-6.9250556294877885
ASALOV_clean,-3.6920100458857448
ASAMUE_clean,-4.747994548488878
ASECUY_clean,-4.642194698743158
ASEJOZ01_clean,-0.4010476201752747
ASEJOZ_clean,-0.5372591945491302
ASEKAM_clean,-3.2423322425528425
ASINAT_clean,-4.114206962185784
ASINEX_clean,-4.237723663657501
ASINIB_clean,-4.477005747749223
IMUVES_clean,-2.7032777849141105
INAMUG_clean,-3.341740505945736
INARUM_clean,-2.699304539899812
INESIE_clean,-4.779107750780482
INEXIK_clean,-2.8359804294781323
INEXOQ_clean,-1.993140489814384
INIGET_clean,-1.7633116182353847
INIQUR_clean,-3.8284783125495534
INIRAA_clean,-1.8724935030211527
INIRAY01_clean,-4.207324010738685
INIROO_clean,-2.3346038345102125
INOMIJ_clean,-3.719410248898392
INOMOP01_clean,-2.8001488718135263
INOMOP_clean,-2.6119450024278144
INOSIO_clean,-2.733135907973693
INOVEN_clean,-3.253201609638446
INURIS_clean,-4.075503620965888
IPIDUH_clean,-3.668787372912819
IPIFAP_clean,-4.546071935000096
IPIHIA_clean,-2.0791668277101687
IPIJEY_clean,-3.406500162041268
IPIJUM_clean,-2.405884912067836
IPIVOT_clean,-3.015380437004876
IPOWOA_clean,-4.436806166042409
IQABEJ_clean,-2.1830564403845147
IQECIS_clean,-4.756909839102548
IQEKOG_clean,-2.513658798028692
IQEKUM_clean,-2.1089975166290884
IQEWOQ_clean,-4.679054433691389
IQIJIC_clean,-3.7537846400227135
IQILIF_clean,-2.9122647106880497
IQINAZ_clean,-2.521289244487241
IQIPAZ_clean,-2.0260431584267606
IQOHON_clean,-3.4362401538067986
IQOHUT_clean,-4.125187803517263
IQOJAB_clean,-3.6401588282500175
IQOJEF_clean,-3.845013360846236
IQOKEG_clean,-4.3707770041029255
IQOKIK_clean,-2.6912456908164017
IQOZUJ_clean,-3.9835976810891416
IQUCOO_clean,-2.4919607383044906
IRAJER_clean,-2.6487585069332367
IRELAU_clean,-2.554244831696421
IROHAZ_clean,-3.813801092662164
IROHED_clean,-3.950475752601113
IROROY_clean,-0.8503529639602697
IROVAO_clean,-4.918519471371893
IROVES_clean,-5.1733201994220295
ISACIP_clean,-3.300436286817062
ISENUQ_clean,-1.936944498208769
ISIKIF_clean,-1.4856169651651168
ISISUZ_clean,-3.907897208407815
ISIYOZ01_clean,-4.121790825188191
ISIYOZ_clean,-4.184897313480196
ISIYUF01_clean,-4.559035847850868
ISIYUF02_clean,-4.369609758680044
ISIYUF03_clean,-4.704769471210947
ISIYUF05_clean,-4.17329301374155
ISIYUF_clean,-4.378413514115411
ISUCUV_clean,-2.7512569729004395
ISUFOS_clean,-3.9129430101847897
ITANUM_clean,-5.486737107777363
ITAPAU_clean,-5.251584803340684
ITAPIC_clean,-5.364388597413196
ITIBET_clean,-0.8777742887558804
ITIBOD_clean,-1.8229514536065927
ITIPAE_clean,-4.553599542260884
ITIWAK_clean,-3.6304650348506153
ITIWEO_clean,-3.5519185242923688
ITIXAM_clean,-2.316304707169087
ITOSEQ_clean,-4.299199399275908
IVARUT_clean,-3.815487433149471
IVEQEG_clean,-3.6922751085548895
IVETOT_clean,-4.622209445526579
IVILEG_clean,-3.3280195098353267
IVOGUX_clean,-3.039950878253989
IVOWOG_clean,-1.83801543795373
IVUVIG_clean,-1.0595876187669615
IWAXUZ_clean,-4.612327262457893
IWAYEK_clean,-4.59668554870474
IWAYIO_clean,-4.86885951518349
IWAYOU_clean,-4.898847739411779
IWAYUA_clean,-4.977509767909644
IWAZEL_clean,-4.806391266210321
IWAZIP_clean,-4.509489516414813
IWELIG01_clean,-3.1694742027181046
IWELIG_clean,-3.0299554681880805
IWEVAJ_clean,-4.622116652030953
IWIPIO_clean,-5.330350318875366
IWOKOW_clean,-3.7651462433316167
IWOKUC_clean,-4.267176179944268
IWOSAP_clean,-3.9465220356827766
IWOSUJ_clean,-3.406842467712408
IXAKAU_clean,-4.372829824857799
IXAZEO_clean,-4.2396529214700935
IXEBEU_clean,-2.2226667168789103
IXEJOL_clean,-2.9586467979530258
IXEQIL_clean,-1.121455800996241
IXIPAG_clean,-4.380822115458085
IXIPEK_clean,-4.6713859815952015
IXIPIO_clean,-3.2211457618221675
IXISAJ_clean,-3.6294147498658185
IXISOX_clean,-3.7013149997031287
IXISOZ02_clean,-3.861833138803674
IXISUD_clean,-3.99597972674676
IXITIU02_clean,-3.844585007079416
IXITOA02_clean,-4.211738979821645
IXODUV_clean,-4.489982092657748
IXOFAD_clean,-4.5057646792541615
IXOFEH_clean,-4.497011937301261
IXOFIL_clean,-4.502916854573632
IXOFOR_clean,-4.459544135121856
IXOFUX01_clean,-4.50960182681344
IXOFUX_clean,-4.517233574630528
IXUHUE_clean,-2.669432018608445
IXUQOJ_clean,-2.1513460363624564
IXUQUO_clean,-3.0099458834859045
IXURID_clean,-3.823758211614169
IXUWII_clean,-4.011227069813442
IXUWOO_clean,-3.641383769277053
IYAHAT_clean,-1.3266435893941568
IYAHEX_clean,-0.7468437965945991
IYAJID_clean,-4.147584057322916
IYAJOJ_clean,-4.139211758682279
IYAJUP_clean,-4.069820958118477
IYAKAW_clean,-3.644027715474393
IYAKIE_clean,-4.131457829720906
IYASOS_clean,-3.343145078730216
IYAYUE_clean,-2.6887145821285285
IYAZAL_clean,-0.8221577259109817
IYEHAX_clean,-4.235447293537504
IYEPUZ_clean,-2.8381350898443123
IYEQUA_clean,-3.987188074739396
IYESIQ_clean,-2.503525631516352
IYESUC_clean,-3.536927123943358
IYICUP_clean,-4.254911929832827
IYIHUU_manual,-4.504096442778542
IYOBAA_clean,-4.258941417912372
IYOCIK_clean,-4.825783141625873
IYOCOQ_clean,-4.818213559825808
IYODAD_clean,-4.8095954585420095
IYOQAQ_clean,-3.0070402114985044
IYOQIY_clean,-4.167201866853847
IYOSUM_clean,-2.2863314074704437
IYOTAT_clean,-2.1129112627850284
IYOVOI_clean,-4.020314621081018
IYOVUO_clean,-3.978339436989581
IYOWID_manual,-4.908044780622206
IYUCEM_clean,-1.532470326055351
IYUCIQ_clean,-4.7935438362222085
IYUHOA_clean,-3.9844935482604247
IYUJAO_clean,-3.885175590132029
IYUQEZ_clean,-4.916773381013499
IZEBAR_clean,-2.5294704398603813
IZEBEV_clean,-2.246476689431302
IZEHAX_clean,-2.1279807410815312
IZENUY_clean,-4.4401627719129655
IZEPAF_clean,-4.518518673713539
IZEPEJ_clean,-4.529646850266361
IZEQUB_clean,-3.780394519189621
IZETUE_clean,-4.457602856647303
IZIHAC_clean,-1.064682716581287
IZIHEG_clean,-0.6562311208055164
IZIHIK_clean,-2.629705315326142
IZIHOQ_clean,-2.0256813187439207
IZISEQ_clean,-2.4899364655954828
IZOJOW_clean,-3.783443540349821
IZOTUM_clean,-6.054691473505079
IZOWAW_clean,-4.9111306616034005
IZOWEA_clean,-4.795649359663587
IZUMUM_clean,-4.496161669691863
IZUVUV_clean,-4.826755440938434
ja0660047si20060818_060256_clean,-3.811969141872381
ja0660047si20060818_060458_clean,-3.4044145034598774
ja073612tsi20070723_060520_clean,-3.5870843958768788
ja073612tsi20070723_060623_clean,-3.770912295900057
ja074366osi20070816_031204_clean,-4.668194252718842
ja0752540-file002_clean,-4.317724022981561
ja076167asi20070815_063752_clean,-3.0815612618214105
ja106851d_si_001_clean,-3.6219875019343366
ja109659k_si_002_clean,-4.450650912299218
ja110042b_si_003_clean,-4.173861678273994
ja111042f_si_002_clean,-4.240681997648623
ja202154j_si_003_clean,-4.228046719489867
ja203898s_si_004_clean,-4.081405656581501
ja203898s_si_006_clean,-4.2381262639158415
ja205976v_si_004_clean,-5.237768712304256
ja205976v_si_006_clean,-3.85757924578044
ja206917z_si_001_clean,-5.302852640241531
ja302110d_si_001_clean,-3.2795975597561395
ja308995t_si_002_clean,-4.07289152463691
ja4012707_si_003_clean,-4.748417742670408
ja4012707_si_004_clean,-4.8924542605455335
ja4012707_si_005_manual,-5.129925159380914
ja4015666_si_002_clean,-4.782026763192353
ja4015666_si_003_clean,-4.776917003789147
ja406030p_si_003_clean,-4.214448802423795
ja406030p_si_004_clean,-4.304391380975547
ja406030p_si_005_manual,-4.233303169570504
ja406030p_si_006_manual,-4.321409699737118
ja406030p_si_008_manual,-4.260106602009263
ja406030p_si_009_manual,-4.29094978654471
ja407778a_si_003_clean,-3.0119661701282863
ja410368j_si_002_clean,-4.445334008513514
ja411887c_si_002_clean,-4.229142835742026
ja500618z_si_002_clean,-5.350277759838645
ja500618z_si_003_clean,-5.3407600008676726
ja500618z_si_004_clean,-5.326026718568066
ja500618z_si_005_clean,-5.305214978968861
ja500618z_si_006_clean,-5.2806587674549945
ja500618z_si_007_clean,-5.258268678012045
ja500618z_si_008_clean,-5.248161447838305
ja501810r_si_002_clean,-4.177427247352813
ja5019095_si_003_clean,-4.368907461505072
ja5063423_si_002_clean,-4.7099008060551695
ja506357n_si_002_clean,-3.4834447957586843
ja507269n_si_002_clean,-4.892539026403621
ja507269n_si_003_clean,-4.496804667420537
ja512137t_si_002_clean,-4.136079652501807
ja512437u_si_002_clean,-2.233645905601393
ja512437u_si_003_clean,-2.823275133421764
ja512437u_si_004_clean,-2.5222798320504576
ja5131269_si_002_clean,-3.9543328520875214
ja5131269_si_003_clean,-3.880493374752652
ja5b00365_si_002_clean,-4.601589471085502
ja5b02556_si_002_clean,-3.2109392012438214
ja5b02897_si_003_clean,-3.294960347748481
ja5b02999_si_002_clean,-2.0674039803706177
ja5b02999_si_003_clean,-2.236560026064877
ja5b02999_si_004_clean,-2.4216863464109304
ja5b02999_si_006_clean,-2.005282178843453
ja808995d_si_002_clean,-3.504772132817376
ja905009e_si_002_clean,-4.473685281623457
ja907023c_si_001_clean,-4.483491067973484
ja907023c_si_002_clean,-4.471597562046383
ja907023c_si_003_clean,-4.454853763136647
ja907023c_si_004_clean,-4.445123358137519
ja994186h_clean,-4.81804499552717
jacs.5b11079_ja5b11079_si_002_clean,-4.15139526807581
jacs.5b12237_ja5b12237_si_004_clean,-4.539493047861785
jacs.5b12516_ja5b12516_si_002_clean,-4.896268097455335
jacs.5b12516_ja5b12516_si_003_clean,-4.9597537849422935
jacs.5b12516_ja5b12516_si_004_clean,-4.959666705179679
