MOFname,pure_uptake_methane_298.00_6500000
HIFTOG02_clean,6.588696834199999
HIFTOG_clean,6.6804078051
HIFTUM_clean,3.0865053674
HIFVOI_clean,8.8731100001
HIFVUO01_clean,9.2233446484
HIFWAV_clean,5.3027092895
HIFZEC_clean,11.7946396712
HIGRIA_clean,15.6371645759
HIHFOV_clean,4.5807782618
HIHFUB_clean,7.5947352639
HIHGAI_clean,8.0697635778
HIHGIQ_clean,9.8075935682
HIHGUC_clean,13.7064770909
HIJMEU_clean,3.4415557534
HIJSOK_clean,5.1232071541
HILJUJ_clean,0.7818289404000001
HIMSAY_clean,6.6769105820000005
HIQKID_clean,1.8107151344
HIQNAY_clean,4.5834078618000005
HIQNIG_clean,3.4046096276
HIQNUS_clean,4.4816945976
HIQWOV_clean,7.2047860643
HISGIB_clean,2.7026136968000003
HISJAW_clean,2.2389816225
HISJIE_clean,2.4071870222
HISSIN_clean,6.6706652463000005
HITXUE_clean,6.9321449025
HIVQAG_clean,1.9471512687
HIWKEE_clean,3.9969774687
HIWKII_clean,3.6103096132
HIWLEG_clean,3.4778600118000003
HIWLIK_clean,3.4265642830000003
HIWLOO_clean_h,2.1083302227000003
HIWLUW_clean,4.0614004513
HIXDOH01_manual,2.5393413505
HIYBUN_clean,5.310406587799999
HIYGIH_clean,13.338471965799998
HIYLUY_clean,2.0152726022
HIYMAF_clean,2.0375400912
HIYMEJ_clean,2.0611661421000003
HIYYEU_clean,3.3899660995
HIYZEV01_clean,4.8380028194
HIZQEN01_clean,4.6244073054
HIZQEN_clean,4.660411950199999
HIZQUD_clean,4.0259740678
HIZTUG_clean,9.3295479316
HOBBEF_clean,2.811434267
HOBGAH_clean,2.6304214681
HOBGEL_clean,4.5615691508000005
HOBGIP_clean,2.8073337385
HOBGOV_clean,3.4094752577
HOCDIO_clean,4.0333322402
HOCDOU_clean,3.1198491675
HODWUS_clean,2.3934764193
HOFJIX_clean,6.696896528200001
HOFMAS_clean,1.4125161179
HOFSOL_clean,13.2728494146
HOFSUS_clean,4.6274501037
HOGJIX_clean,13.2582401508
HOGJOD_clean,3.74124172
HOGJUK_clean,2.1479689675
HOGLEV01_clean,12.2089999648
HOGLEV_clean,13.121250278800002
HOGPUQ_clean,1.5948932582
HOGQAX_clean,1.6976379088999998
HOGQEB_clean,1.6486027499
HOGQIF_clean,0.9158322153
HOGSIG_clean,3.7555385341
HOGTOM_clean,2.4622165752000003
HOHJAR_clean,1.9011813625
HOHMEX_manual,22.0300231272
HOJJUN_clean,7.8966708789
HOJLID_clean,18.1608372283
HOJLUP_clean,8.2419320909
HOJNIF_clean,2.7447901205000003
HOJNOL_clean,2.7930541221
HOJNUR01_clean,2.3416717473
HOJNUR_clean,2.784728054
HOJPAZ_clean,2.7724089083
HOJPED_clean,2.7137006469
HOJPIH_clean,2.6480867941
HOKGUJ_clean,6.0538698555
HOKLIE_clean,4.2810215642000005
HOLQIK_clean,8.9506156344
HOMRIL_clean,10.2487348684
HOMXIR_manual,20.1517457703
HOMZEP_clean,8.241737487
HOPYEQ01_clean,1.9893711053
HOPYEQ_clean,1.8915506937
HOQMIL01_clean,4.4295815446
HOQMIL02_clean,4.5623562007
HOQMIL03_clean,4.5440236378000005
HOQMIL04_clean,4.5728789476
HOQMIL_clean,4.695846166
HOQNEI_clean,4.1692016317
HORCOH_clean,2.2914230438
HORCUN_clean,2.0554781815000003
HORHAY_clean,4.1178166064
HORHEC_clean,4.1535945987
HORHIG_clean,4.1113739274
HOVGEG_clean,1.7304079285
HOVGIK_clean,5.7026588288
ANENEN_clean,3.1361695451
ANENIR_clean,2.8199624723000003
ANIDIL_clean,2.1026383861
ANOMUM_clean,11.6665300669
ANONAT_manual,11.7448169612
ANUGEW_clean,20.5316426714
ANUGIA_clean,18.3124482484
ANUGOG_clean,18.427561619
APACAX_clean,8.5627121617
APAGIJ_clean,2.7626050715
APARAM_clean,6.5003484909
APAYIB_clean,8.2456156687
APAYOH_clean,8.2471942773
APAYUN_clean,8.3312227025
APAZAU_clean,9.6019421013
APAZEY_clean,9.4430425483
APAZIC_clean,10.0649650071
APAZOI_clean,7.4528426456
APEBED_clean,2.1983167856
APEBEE_clean,4.2775375203
APEBUU_clean,3.5104941446
AQAJEI_clean,5.4724999217
AQEFOS_clean,1.8842016621
AQEFUY_clean,6.0994854102
AQEQES_clean,7.191673081499999
AQEQIW_clean,7.0316043875
AQETUM_clean,2.2722784603
AQIQAU_clean,10.2258509735
AQIQIC_clean,3.1747065221
AQIXUV_clean,5.5603212567
AQOLEZ_clean,12.6252203205
AQOLUP_clean,11.9311320095
HOVQAM_clean,18.4646982124
HOWJEK_clean,2.7741473182
HOWPEQ_clean,6.3243742088
HOWPIU_clean,0.9016449586
HOWPOA_clean,9.2463636427
HOWPOZ_clean,6.2066392576
HOWPUF_clean,8.666439158200001
HOWQAM_clean,9.6934257609
HOWQEQ_clean,2.6813132618
HOWQOA_clean,8.460230304
HOWROC_clean,1.9333986393
HOWSAP_clean,6.1645790651
HOWSET_clean,6.336612950599999
HOWSIX_clean,6.4262957159
HOXGEH_clean,1.6821128316
HOXKIP_clean,3.2036477524
HOXKUB_clean,3.7093665195
HOXSAQ_clean,2.0555677968
HOXSIY_clean,4.6995654744
HOXSUK_clean,6.4124505963
HOYREU_clean,5.25754335
HOYRIY_clean,5.9886911046
HOYROE_clean,3.5535526782
HOYTUL_clean,2.8580689513
HOZBUV_clean,3.7131853189
HOZDIL_clean,1.2367473436
HOZFEJ_clean,4.777413799800001
HOZFIN_clean,10.4626948799
HOZTOG_clean,5.1192902104
HOZXEB_clean,2.4277097917
HUBQEC_clean,3.2020969029
HUCBEN_manual,6.634126826799999
HUCFAO_clean,4.2440412044
HUCSEF_clean,10.8988292134
HUCWOT_clean,5.7814589165
HUCWUZ_clean,5.8415996388
HUCXAG_clean,5.758001566799999
HUCXEK_clean,5.789750940399999
HUCXIO_clean,5.753812223
HUCXOU_clean,5.726151806900001
HUCXUA_clean,5.7219722979
HUDMAW_clean,2.2044073771
HUDMEA_clean,1.8001433845
HUDWUA_clean,5.649577842999999
HUFHEX_clean,11.2918663611
HUFHIB_clean,10.2213484571
HUFHOH_clean,11.1501118554
HUFHUN_clean,11.5738379766
HUFJAV_clean,10.4860147267
HUFJEZ_clean,9.2831375136
HUFJID_clean,5.1378324632
HUFKUQ_clean,15.5684119398
HUFLUR_clean,4.5683390194
HUFMUS_clean,2.3394760079
HUFYIS_clean,2.2269940674
HUHBET_clean,3.0687044709
HUHJOL_clean,1.803721494
HUJGEA_clean,12.1905952726
HUJSEL_clean,5.9329647913
HUJVOX_clean,10.5576535241
HUKRIO_clean,2.2196345442
HULCOI_clean,15.9515201351
HULRIR_clean,6.778133856499999
HULTEN_clean,3.6894394612
HULTEP_clean,13.6935898468
HUMWIX_clean,11.440728943900002
HUNBEX_clean,2.0789051143
HUNBIB_clean,1.7865594431
HUNCIE_clean,25.54429411
HUNCUQ_clean,4.3357354493
HUPQIU_clean,6.3099323121
HUQGOR_clean,13.1897167897
HUQGUX_clean,13.1682263356
HUQHAE_clean,13.0763884451
HUQHEI_clean,12.9160662768
HUQHIM_clean,13.2121977275
HUQHOS_clean,12.2485306941
HUQHUY_clean,15.1564840167
HURFEH_clean,7.5490512703
HURGEH_clean,7.4128786201
HURGUX01_clean,3.0452612788
HURGUX_clean,3.0659791509
HURQUG_clean,2.1912574457
HUSJUC_clean,3.6357119815
HUSQES_clean,5.467696598
HUTTIA_clean,2.6608794309
HUTZEB_clean,2.7731871916000004
HUVHIR_clean,2.9579528495
HUVHOX_clean,4.9003553746
HUVNAP_clean,5.3750371367
HUWDEJ_clean,2.2315107944
HUWHOY_clean,9.7040280258
HUWLUI_clean,7.522032833099999
HUWPIA_clean,6.642971150599999
HUWSUN_clean,12.2188907626
HUXDOT_clean,3.9604980628
HUXHEP01_clean,3.6488969234
HUXHEP_clean,3.6117834467
HUXWAY_clean,2.5552189043
HUYFAJ_clean,8.846078652000001
HUYJOA_clean,7.3350365628
HUYJUG_clean,6.9412711303
HUYKAN_clean,6.956103725599999
HUYKER_clean,8.0845140515
HUYKIV_clean,9.8659619117
HUYKOB_clean,8.1936186276
HUYKUH_clean,7.0696511687
HUYXOP_clean,1.7254162547999998
HUYXUV_clean,1.6886661986000002
HUZFEO_clean,7.039086135800001
HUZSOL_clean,7.8986495287
HUZSUR_clean,8.495297604700001
HUZXUX_clean,11.5456966662
HUZYEI_clean,12.3623500695
HUZYIM_clean,10.1855253499
IBABOF01_clean,6.3902038802
IBABOF_clean,6.4595132911
IBABUL_clean,6.5648342852
IBACAS_clean,6.4993099817
IBAPEJ_clean,1.5767480944
IBAQAF_clean,15.2671186425
IBAQEJ_clean,15.457225406
IBARUA_clean,2.8374911641
IBASAH_clean,2.8491772631
IBASEL_clean,3.0512705209
IBASOV_clean,2.9983763497000004
IBASUB_clean,2.9655682061
IBATEM_clean,2.9243195963
IBEYOE_clean,2.5263912679
IBICAZ_clean,5.8402186111
IBICED_clean,4.8950536559
IBICIH_clean,5.8469036098
IBICON_clean,4.8854572263
IBIRES_clean,3.2689997665
IBITEU_clean,6.2917551692
IBITUK_clean,3.7466341304
IBIYUO_clean,1.2458803091
IBOTAU_clean,2.9179104118
IBOTEY_clean,8.1531512589
IBOTIC_clean,10.2120004856
IBOTOI_clean,12.8802222034
IBOZIK_clean,8.5882545573
IBUBAL_clean,5.1693967593
IBUBIT_clean,8.510102057200001
IBUCOA_clean,5.9382014585
IBUDOZ_clean,2.8485175088
IBURAZ_clean,3.4002164130000003
IBUYAH_clean,1.1706931124
ic025743v_s1_clean,6.0862302873
ic034943jsi20030807_040506_clean,2.8991855633
ic048812_clean,2.0785216091
ic049498msi20040906_121120_clean,3.5727632954
ic050064gsi20050115_040515_clean,9.4456518606
ic051810ksi20060220_094504_clean,7.3204361056
ic0520162si20051122_054836_clean,1.665242507
ic0520162si20051122_054857_clean,0.6181961318
ic060004qsi20060102_072436_clean,0.5860376972
ic060030osi20060309_091447_clean,5.1637743412
ic060608urom20060410_101638_clean,3.6782866739
ic060771psi20060614_113937_clean,4.3593737995
ic070274o-file006_clean,14.9881629878
ic100188w_si_002_clean,2.0529702399
ic1010083_si_002_clean,4.6813911121
ic101789u_si_002_clean,11.1682875516
ic102347b_si_001_clean,10.3990763616
ic200463k_si_002_clean,2.8710227397000003
ic2012809_si_003_clean,2.5373459738
ic2017598_si_001_clean_h,14.771468901
ic202626c_si_002_clean,4.928978496
ic202769e_si_002_clean,1.9240862358
ic300665a_si_002_clean,5.986772179
ic3019502_si_002_clean,11.829328251700002
ic3026304_si_002_clean,10.8738898055
ic400607w_si_001_clean,7.309181268200001
ic400777c_si_002_clean,5.793310580599999
ic400853r_si_002_clean,3.8125766698
ic401157n_si_002_clean,9.4696642756
ic401157n_si_003_clean,12.3600728152
ic402058f_si_002_clean,3.5060893962
ic402058f_si_003_clean,4.5378270728
ic402058f_si_004_clean,4.6605768346000005
ic402058f_si_005_clean,3.2949022605
ic402280p_si_002_clean,1.1015660436
ic402692p_si_002_clean,8.128752606900001
ic402692p_si_003_clean,6.1253810124
ic402692p_si_004_clean,9.4663017084
ic402692p_si_005_clean,8.0205973674
ic403134c_si_002_clean,4.3719965936000005
ic500323r_si_001_clean,2.5306649892
ic500323r_si_002_clean,2.6773989603
ic5008457_si_002_clean,7.8357382984
ic500905z_si_002_clean,6.4325618493
ic5011133_si_002_clean,7.0747914572
ic5011133_si_003_clean,8.172615781900001
ic5011133_si_004_clean,7.9332523887
ic501477u_si_002_clean,13.7730692805
ic501801f_si_002_clean,8.3966182957
ic501801f_si_003_clean,7.672512574600001
ic501849g_si_002_clean,6.3275005345
ic501879w_ic501879w_si_002_clean,7.573746220399999
ic501879w_ic501879w_si_003_clean,12.0670088955
ic501898x_si_004_clean,3.7236290403
ic501898x_si_005_clean,3.8515369593
ic502042h_si_002_clean,1.4245242179
ic5021302_si_002_clean,7.528932155900001
ic502254c_si_002_clean,12.4490365699
ic502369y_si_002_clean,1.6776845361
ic502478u_si_003_clean,1.9544711609
ic5025197_ic5025197_si_003_clean,4.7890100139000005
ic502643m_si_003_clean,12.0662622082
ic502643m_si_006_clean,12.4282089327
ic502643m_si_007_clean,13.9576106471
ic502643m_si_008_clean,11.7191034226
ic502643m_si_009_clean,14.8671766868
ic502643m_si_010_clean,15.1534106122
ic502643m_si_011_clean,18.2695026708
ic502643m_si_012_clean,17.6936172895
ic502725y_si_004_clean,6.8558867299
ic502730y_si_002_clean,7.0611153104
ic5028256_si_002_clean,7.6948013169
ic502921j_si_002_clean,8.068510870399999
ic502921j_si_003_clean,4.665151002
ic5029383_si_002_clean,15.8795438699
ic5b00130_si_002_clean,1.7639315768
ic5b00194_si_002_clean,13.0077220816
ic5b00217_si_002_clean,0.7267092793000001
ic5b00592_si_002_clean,9.1792059018
ic5b01023_si_002_clean,9.1507769547
ic700893w-file001_clean,1.4847878256
ic7014034-file001_clean,8.1183419302
ic800131r-file003_clean,22.8109524294
ic8004536-file004_clean,3.8551009154
ic801404p_si_001_clean,3.4689740519
ic9002115_si_001_clean,4.059957358
ICAGOK_clean,10.5373774351
ICAQIO_clean,23.8444798646
ICAQOU_clean,23.1731009862
ICAREL_clean,15.8545807382
ICAROV_clean,23.5419681081
ICAWUF_clean,6.3344661803
ICEGED_clean,9.3121126268
ICIKEL_clean,2.0944726386
ICIKIP_clean,2.1485005032
ICISAP_clean,10.1011995608
ICIVAS_clean,3.8766079211
ICIVEW_clean,4.2638201248000005
ICIZAV_clean,1.0233234664
ICIZOL_clean,4.8772341861
ICODIP01_clean,10.0753313072
ICODIP_clean,10.138658696
ICOWON_clean,5.225274343500001
IDEYOF_clean,23.4709470103
IDIWIB_clean,6.686280808099999
IDIWUN_clean,10.36247478
IDIXAU_clean,9.4749112041
IDORAW_clean,9.7508418491
IDORIE_clean,5.4751418516
IDUDES_clean,3.4485695796
IDUDIW_clean,7.588048156599999
IDUTUW_clean,0.7540786547
IFAGON_clean,8.7645123839
IFAHEC_clean,4.7689996766
IFAQUC_clean,1.9327111108
IFASOZ_clean,10.9864314976
IFEHUY_clean,7.9604203377
IFENOY01_SL,2.2804462792
IFENOY02_SL,2.2989168929
IFENOY03_SL,2.5553145722
IFENOY_clean,2.2114837989
IFEPUG01_clean,2.2510962638
IFEPUG02_clean,2.2402194899000003
IFEPUG03_clean,2.2307341968000003
IFEPUG04_clean,2.2412873705000003
IFEPUG05_clean,2.2269252321
IFEPUG06_clean,2.2444339066
IFEPUG07_clean,2.2574397795
IFEPUG08_clean,2.2679425097
IFEPUG09_clean,2.2599381635
IFEPUG10_clean,2.2835657372
IFEPUG_SL,2.8560083649
IFEQAN_SL,2.8835131137000003
IFEQER_clean,2.2759827697
IFEQIV_SL,2.8264096262
IFEYIB_clean,3.8462470806
IFUNUU_clean,5.471911745800001
IFUXOW_clean,3.4309819645
IGAGAA_clean,4.1898421593
IGAGUU_clean,13.546952551
IGAHAB_clean,5.766351987799999
IGAHED01_clean,3.3594197103
IGAHED02_clean,3.2806163684
IGAHED_clean,3.4023435199
IGETUL_clean,6.8850674471
IGEXOH_clean,5.897067589
IGINIX01_clean,5.8488904689000005
IGINIX_clean,5.815933945199999
IGITOJ_clean,2.6010936996000003
IGIZAA_clean,0.7057136940000001
IGIZEF_clean,1.9614769365
IGIZOP_clean,1.7928931809000002
IGIZUV_clean,1.7889007991
IGOJEV_clean,5.6779272309
IGORUS_clean,14.798639852
IGUCET_clean,2.7423561224
IGUCIY_clean,2.1872679172
IGUTEK_clean,6.912767226000001
IGUTUB_clean,2.6675906672
IGUVIR01_clean,3.9491253013
IGUVIR_clean,3.3418554405000003
IHAJEH_clean,4.4894912078
IHAJIL_clean,3.6233607618
IHAZOH_clean,4.9102673381
IHERIY_clean,2.4693510053
IHILUI_clean,1.533953188
IHIMAP01_clean,2.0046458435
IHIMAP_clean,1.6881813626
IHIWIF_clean,1.6848852559999998
IHUROS_clean,2.6986604918
IHUTIQ_clean,2.8064108824000003
IJANAJ_clean,2.5419754206
IJANEN_clean,4.0509753298
IJAPIU_clean,12.9117749155
IJAPOA_clean,12.2945127914
IJASES01_clean,2.4780150031
IJASES_clean,2.4595191079
IJASIW_clean,2.3951038957
IJASOC_clean,8.3124501127
IJATIW_clean,0.6331147977
IJEBUV_clean,14.8268898737
IJENER_clean,3.3665559702
IJEVEA_clean,2.8056546686000003
IJEVIE_clean,4.7322415867
IJEXIF01_clean,8.6335378353
IJEXIF_clean,8.5981126813
IJEXUR_clean,2.0904557926
IJEXUS_clean,7.153177712000001
IJEYIG_clean,5.1807482841
IJEYON_clean,3.9657759172
IJIGOX_clean,3.426747794
IJISEZ_clean,2.3650528809
IJODES_clean,2.7181507521
IJUJEE_clean,1.6784545908
IJUTEM_clean,6.4506450539
IKAYAU_clean,1.1410867588
IKEBUV01_clean,6.004041867100001
IKEBUV_clean,5.9648641903
IKETAU_clean,3.9057795874
IKETEY_clean,3.7142875264
IKETIB_clean,10.2742587034
IKETIC_clean,3.6625320849
IKETOH_manual,10.8040495187
IKETOI_clean,3.608406414
IKETUN_clean,10.2095589995
IKETUO_clean,3.5358794773000004
IKEVAW_clean,3.4641049598
IKOKEA_clean,5.536642866
IKOPEF_clean,5.9090506591
IKOPIJ_clean,6.3837864821000005
IKOQII_clean,3.53720883
IKOSOQ_clean,4.8462975087
IKOTUZ_clean,7.4661616615
IKOVAH_clean,7.4074742704
IKOVEL_clean,7.5760543175
IKOZOZ_clean,7.353770258200001
IKUBUL01_clean,3.8763671586
IKUBUL_clean,3.9133681663
IKUMAE_clean,3.0645282497000004
IKUTIT_clean,7.6124375925
IKUTOZ_clean,7.208765861900001
IKUTUF_clean,7.5569177477
ILANUF_clean,5.1197179362
ILASIZ_clean,6.9310439973
ILAXEA_clean,6.3785407437
ILECIN_clean,6.0109747869
ILEHUD_clean,2.708438572
ILENOC_clean,3.3620010029
ILEPEW_clean,3.9896279307
ILIFOY_clean,2.1940846864
ILIFUE_clean,2.1893998425
ILIGAL_clean,2.1864202929
ILIGEP_clean,2.1627862969
ILIMOH_clean,4.1713116383
ILIMUN_clean,3.9223167535
ILINIC_clean,1.3329632351
ILIQEB_clean,2.6233969495
ILIQIF_clean,2.5446376739
ILITON_clean,18.2016810367
ILITUT_manual,19.6233182473
ILOJEZ_clean,1.9303662113
ILOJOJ_clean,3.5094744898
ILOSOS_clean,6.553019708099999
ILOTOT_clean,2.3753081805000003
ILOWAI_clean,6.309384276
ILUFIF_clean,2.9931776416000004
ILUFOL_clean,3.2716363876
ILUFUR_clean,3.5095721981
ILUGAY_clean,3.1790290216000003
ILUGOM_clean,3.746164512200001
ILUHIH_clean,3.7689702452
ILUHON_clean,3.0374440315
ILUHUT_clean,3.0859348348
ILUJAB_clean,3.4342369702
ILUJEF_clean,3.1349486016
ILUJIJ_clean,3.5619254604000004
IMACND_clean,2.4969277813
IMAGAG_clean,13.6604397445
IMAXUR_clean,9.621055932
IMEDOV_clean,4.3078409181
IMIDZB10_clean,9.2142128812
IMISIH_clean,2.8626824277000003
IMUKUW_clean,16.4759239839
IMULEH_clean,9.3640933968
AQOMEA01_clean,12.2203420316
AQOMEA_clean,12.5101184593
AQOSEG_clean,7.4930553446
AQOTIK_clean,6.1852423136
AQUCOF_clean,7.091645800599999
AQUCOG_clean,7.7873290359
AQUCUM_clean,7.9257698464
AQUDAS_clean,7.1177256611
AQUDAT_clean,1.8010174711000002
AQUDEX_clean,1.8077685353
AQUDIB_clean,7.7066001362
AQUDOH_clean,1.8083107437
AQUKII_clean,1.8348326078
ARADEE_clean,8.015539682
ARAFEF_clean,11.3060137527
ARAFIJ_clean,9.6400456567
ARAFOP_clean,4.7220331488
ARAGOR_clean,5.496078869600001
ARIDIQ_clean,7.6876565138
ARINOF_clean,3.9871905413
ARINUL_clean,3.6751464292
AROFAP_clean,6.006202076699999
AROFET_clean,10.8814948285
ARUCOH01_clean,3.1475965194
ARUCUN_clean,3.1911938685
ARUDAU_clean,3.1697312006
ARUJED_clean,2.5654685949
ARUYES_clean,4.8243814002
ARUYOB_clean,3.7095820994
ARUYUH_clean,4.0039715937
ASACON_clean,2.3460711242
ASADAA_clean,3.8578842036
ASAHEJ_clean,2.7561441795
ASAJOU_clean,4.0216935145
ASALAH_clean,4.335727582900001
ASALIP_clean,4.2775147987
ASALOV_clean,2.369349834
ASAMUE_clean,1.527141196
ASECUY_clean,3.4333082085
ASEJOZ01_clean,1.7474372619
ASEJOZ_clean,1.7524767161
ASEKAM_clean,4.315647923999999
ASINAT_clean,12.3383891073
ASINEX_clean,14.173386201
ASINIB_clean,14.0730996196
IMUVES_clean,6.8194423058
INAMUG_clean,1.2812176048
INARUM_clean,3.6480412468
INEBOT01_clean,4.5797394778000005
INESIE_clean,1.5290662533
INEXIK_clean,3.0243205844
INEXOQ_clean,3.5698333841000003
INIDAL_clean,3.4544333705000003
INIGET_clean,2.1005574444
INIQUR_clean,3.1492621216
INIRAA_clean,2.0937817656
INIRAY01_clean,3.0184808577
INIRII_clean,1.4614293704
INIROO_clean,2.0919320838
INOMIJ_clean,9.1534387297
INOMOP01_clean,6.0092641488
INOMOP_clean,5.8193992276
INOSIO_clean,8.955760162699999
INOVEN_clean,7.9388301161
INURIS_clean,3.7289858657
IPEBAI_clean,2.1028296384000003
IPICOA_clean,3.793097737
IPIDUH_clean,3.5438285332
IPIFAP_clean,5.256760198399999
IPIHIA_clean,3.9506113534
IPIJEY_clean,3.8495111301
IPIJUM_clean,3.3508406494000003
IPIMEA_clean,0.9219437928
IPIVOT_clean,3.2174858083
IPOWOA_clean,0.9577171326
IQABEJ_clean,2.2358871541
IQECIS_clean,13.3029735199
IQEKOG_clean,8.8271851563
IQEKUM_clean,6.596476459
IQEWOQ_clean,2.3696044145
IQIDES_clean,5.6966391956
IQIJIC_clean,3.0529331031
IQILIF_clean,8.8980918317
IQINAZ_clean,4.2795308295
IQIPAZ_clean,1.7497820952
IQOHON_clean,3.1539205562
IQOHUT_clean,9.1620449775
IQOJAB_clean,7.4016560889
IQOJEF_clean,5.4367229832
IQOKEG_clean,8.5627965524
IQOKIK_clean,8.5394829149
IQOZUJ_clean,3.1553805812
IQUCOO_clean,6.525320584
IRAHUF_clean,3.1088439871
IRAJAN_clean,3.0796510533
IRAJER_clean,3.5025125925
IRELAU_clean,7.720780761
IROHAZ_clean,0.2570423557
IROHED_clean,0.2770886264
IROROY_clean,2.7019206321
IROVAO_clean,2.3800294983000003
IROVES_clean,1.4658858537
ISACIP_clean,1.9137695996
ISENUQ_clean,4.4942150476
ISIKIF_clean,2.0141010662
ISISUZ_clean,2.8293519748
ISIYOZ01_clean,2.4211792836000003
ISIYOZ_clean,2.3033905136
ISIYUF01_clean,2.5574633648
ISIYUF02_clean,2.5983976586
ISIYUF03_clean,2.4904325430000003
ISIYUF05_clean,2.5376062123
ISIYUF_clean,2.594260566
ISUCUV_clean,6.1687339319
ISUFOS_clean,2.5297920807
ITANUM_clean,2.3703121197
ITAPAU_clean,5.0297955545
ITAPIC_clean,6.162138205
ITIBET_clean,1.4327838928
ITIBOD_clean,1.8942776768
ITIPAE_clean,2.1498792349
ITIPOS_clean,6.8445756227
ITIWAK_clean,6.019541780700001
ITIWEO_clean,6.236663246699999
ITIXAM_clean,3.3075918467000003
ITOSEQ_clean,6.3467727663
IVARUT_clean,2.6657065256
IVEKEA_clean,16.0449111179
IVEQEG_clean,3.2735678291
IVETOT_clean,13.1007862171
IVILEG_clean,11.2646323573
IVOCON_clean,5.607874661
IVOGUX_clean,3.6916466019
IVOWOG_clean,6.6933016637
IVUVIG_clean,4.6928640508
IWAXUZ_clean,7.8651671217
IWAYEK_clean,5.3650426806
IWAYIO_clean,5.5147396184
IWAYOU_clean,5.517996246699999
IWAYUA_clean,5.803347388400001
IWAZEL_clean,5.829670289400001
IWAZIP_clean,4.4535070097
IWELIG01_clean,2.9292970099
IWELIG_clean,2.9477410693
IWEVAJ_clean,12.257744349
IWIPIO_clean,4.7225909347
IWOKOW_clean,1.909048737
IWOKUC_clean,5.4580532666
IWOSAP_clean,1.4483756396
IWOSUJ_clean,3.88354019
IXAKAU_clean,11.5172839533
IXAMAW_clean,3.215975278
IXAMEA_clean,3.2656830879000003
IXAMIE_clean,3.2335155995
IXAZEO_clean,2.241350561
IXEBEU_clean,5.874377809099999
IXECET_clean,6.1144713954
IXEJOL_clean,3.8105230242
IXEQIL_clean,1.4752215549
IXIPAG_clean,1.4391149303000002
IXIPEK_clean,1.4182748793000002
IXIPIO_clean,1.4484486062000002
IXISAJ_clean,3.3186412384
IXISOX_clean,2.6190449941
IXISOZ02_clean,4.0183916381
IXISUD_clean,2.5419705751
IXITIU02_clean,3.0366441562
IXITOA02_clean,2.8361327679
IXODUV_clean,8.2894896485
IXOFAD_clean,8.9845858635
IXOFEH_clean,8.136773788400001
IXOFIL_clean,8.4798654574
IXOFOR_clean,7.417677724400001
IXOFUX01_clean,8.0968957639
IXOFUX_clean,8.7028091086
IXUHUE_clean,1.9962326693
IXUQOJ_clean,2.8575078210000004
IXUQUO_clean,5.2049465382
IXURID_clean,7.066898432
IXUWII_clean,7.8219249475
IXUWOO_clean,5.668050879500001
IYAHAT_clean,1.4391090206
IYAHEX_clean,1.4968348067
IYAJID_clean,6.4505246507
IYAJOJ_clean,6.6848951579
IYAJUP_clean,6.363806433200001
IYAKAW_clean,6.5331948760000005
IYAKIE_clean,9.271852387
IYASOS_clean,4.7775329119
IYAYUE_clean,6.420891277999999
IYAZAL_clean,4.3208554129
IYEHAX_clean,12.4567040679
IYEPUZ_clean,13.3219148123
IYEQUA_clean,2.2232558991
IYESIQ_clean,9.1497389006
IYESUC_clean,10.2509849981
IYEXOZ_clean,2.0301394056
IYICUP_clean,7.7704562839
IYIHUU_manual,14.3397854864
IYOBAA_clean,2.6888938298
IYOCIK_clean,5.0811652274000005
IYOCOQ_clean,5.0773417049
IYODAD_clean,6.4025370124
IYOQAQ_clean,4.0218136119
IYOQIY_clean,3.0827541191
IYOSUM_clean,10.3375077769
IYOTAT_clean,10.3556966978
IYOVOI_clean,4.1583405344
IYOVUO_clean,4.2415430211
IYOWID_manual,22.5392853583
IYUCEM_clean,6.2951295651
IYUCIQ_clean,9.1188020504
IYUHEQ_clean,2.1022421082
IYUHOA_clean,7.161067629600001
IYUJAO_clean,4.0076899916
IYUQEZ_clean,11.0650533027
IYUQID_clean,12.684710566500002
IZEBAR_clean,8.2524039827
IZEBEV_clean,1.3288191145
IZEHAX_clean,2.6657244609
IZENUY_clean,10.5316931824
IZEPAF_clean,14.3146828671
IZEPEJ_clean,14.0663826709
IZEQUB_clean,8.544989191900001
IZERAI_clean,15.8299365633
IZETUE_clean,2.3425275696
IZEVAM_clean,1.7557551916999998
IZEWAN_clean,10.7189942504
IZIHAC_clean,5.2333335382
IZIHEG_clean,4.9228149248
IZIHIK_clean,4.4616391924
IZIHOQ_clean,4.4704964862
IZIKEJ_clean,5.9469808201
IZIKOT02_clean,6.6002075587
IZISEQ_clean,5.8303416174
IZOJOW_clean,0.2680667436
IZOTUM_clean,3.6414364814
IZOWAW_clean,5.1286522502
IZOWEA_clean,4.0511193817
IZUMUM_clean,3.9834413326
IZUVUV_clean,7.0646557509
ja0660047si20060818_060256_clean,11.6085587346
ja0660047si20060818_060458_clean,10.3865880997
ja073612tsi20070723_060520_clean,3.6498359558
ja073612tsi20070723_060623_clean,3.6669331312
ja074366osi20070816_031204_clean,15.731104058
ja0752540-file002_clean,6.4926098876000005
ja076167asi20070815_063752_clean,12.1187740888
ja102862j_si_005_clean,11.2258865302
ja106851d_si_001_clean,3.1685178702
ja109659k_si_002_clean,7.4336718684
ja110042b_si_003_clean,16.1028971073
