MOFname,pure_uptake_CO2_298.00_15000
HEXVEM_clean,0.158644111
HEYBIX_clean,2.4733065707
HEYFUM_clean,1.7967531708000002
HEZKIH_clean,4.9028220464
HEZNUW_clean,0.65347345
HEZPIL01_clean,6.648329127999999
HEZSAG_clean,2.2387818805
HEZSEK_clean,2.5655232355
HGCNCO_clean,2.5061944957
HIBGEF_clean,0.7807568658
HIBGIJ_clean,0.27870448
HIBQUE_clean,1.5600153097
HICVOG_clean,2.3454080258000003
HICVUM_clean,2.9723753114
HICWIB_clean,1.2543597993
HIDBIH_clean,2.5906374893
HIDDAB_clean,1.6402568946
HIFGEK_clean,0.7038604994000001
HIFGIO_SL,0.5885821695000001
HIFTOG01_clean,0.2797150114
HIFTOG02_clean,1.5734943443
HIFTOG_clean,1.5620573608
HIFTUM_clean,0.6742124373
HIFVOI_clean,0.5655957815
HIFVUO01_clean,0.1896171848999999
HIFWAV_clean,0.6629120042000001
HIFZEC_clean,1.4756614705000002
HIGRIA_clean,4.1518454102
HIHFOV_clean,2.487036964
HIHFUB_clean,2.8112261766000004
HIHGAI_clean,2.9622850112
HIHGIQ_clean,1.3985675299
HIHGUC_clean,0.393880639
HIJMEU_clean,0.0963718614
HIJSOK_clean,3.7626336349
HILJUJ_clean,4.0682033404
HIMSAY_clean,3.3030698864
HIQKID_clean,0.2363683233
HIQNAY_clean,3.69602463
HIQNIG_clean,1.5565909173
HIQNUS_clean,2.9305525056
HIQWOV_clean,0.5968658378
HISGIB_clean,0.6344099711
HISJAW_clean,1.5177416351000002
HISJIE_clean,2.8693119152999995
HISSIN_clean,5.015593175299999
HITXUE_clean,6.8026507706
HIVQAG_clean,1.4811463098
HIWKEE_clean,4.5077623558
HIWKII_clean,4.9150993814
HIWLEG_clean,0.5807596693
HIWLIK_clean,0.7227742746
HIWLOO_clean_h,1.2846120261
HIWLUW_clean,0.7393299417
HIXDOH01_manual,0.3261207907
HIYBUN_clean,0.1466559925
HIYGIH_clean,0.5563906814
HIYLUY_clean,2.5450171387
HIYMAF_clean,2.6201816747
HIYMEJ_clean,2.2555334752
HIYYEU_clean,0.7685922285
HIYZEV01_clean,2.9955860543
HIZQEN01_clean,3.8857894212
HIZQEN_clean,3.9741963064
HIZQUD_clean,2.913604578
HIZTUG_clean,2.2144101331
HOBBEF_clean,1.3443331932
HOBGAH_clean,0.5095186276
HOBGEL_clean,2.3310432821
HOBGIP_clean,1.3505066248
HOBGOV_clean,1.3957642332
HOCDIO_clean,0.436961387
HOCDOU_clean,0.5499250181
HODWUS_clean,1.2112518185
HOFJIX_clean,0.345026762
HOFMAS_clean,0.1966765919999999
HOFSOL_clean,0.4366338857
HOFSUS_clean,4.7844750614
HOGJIX_clean,1.4306432148
HOGJOD_clean,2.4185941034000003
HOGJUK_clean,0.1400235494999999
HOGLEV01_clean,1.0039496678
HOGLEV_clean,0.7859798134999999
HOGPUQ_clean,0.8349282602
HOGQAX_clean,1.0035399241
HOGQEB_clean,0.7833448465999999
HOGQIF_clean,1.256815944
HOGSIG_clean,1.5617454066999998
HOGTOM_clean,0.0634165169
HOHJAR_clean,1.0770740012
HOHMEX_manual,0.1694253238
HOJJUN_clean,0.962413327
HOJLID_clean,1.2063707169
HOJLUP_clean,1.1461900841
HOJNIF_clean,0.3537916977
HOJNOL_clean,0.3641393508
HOJNUR01_clean,0.2899632802
HOJNUR_clean,0.3694240962
HOJPAZ_clean,0.3575343136
HOJPED_clean,0.3569797195
HOJPIH_clean,0.3680680240999999
HOKGUJ_clean,1.5013971841999998
HOKLIE_clean,1.3361250183
HOLQIK_clean,1.0157304208
HOMRIL_clean,0.7843108486
HOMXIR_manual,0.1811859857999999
HOMZEP_clean,3.7864709128
HOPYEQ01_clean,0.5907558390000001
HOPYEQ_clean,0.7024981544000001
HOQMIL01_clean,1.6476519959
HOQMIL02_clean,1.6193272275
HOQMIL03_clean,1.6976830791
HOQMIL04_clean,1.456113831
HOQMIL_clean,1.5971968891
HOQNEI_clean,1.7104332808000002
HORCOH_clean,2.5553025973
HORCUN_clean,2.9608058299
HORHAY_clean,1.2749815405
HORHEC_clean,1.145767099
HORHIG_clean,1.0860989720999998
HOVGEG_clean,1.209112489
HOVGIK_clean,1.9677515451
ANENEN_clean,2.1151800334
ANENIR_clean,2.0804366421
ANIDIL_clean,0.4091108239
ANOMUM_clean,0.7050524323999999
ANONAT_manual,0.5486644742
ANUGEW_clean,0.2251186617
ANUGIA_clean,0.3024020487
ANUGOG_clean,0.386127745
APACAX_clean,1.6591549726
APAGIJ_clean,1.2203685983
APARAM_clean,1.610274349
APAYIB_clean,5.385576555
APAYOH_clean,4.6572418171
APAYUN_clean,4.689713977099999
APAZAU_clean,4.2606358598
APAZEY_clean,3.5235640689
APAZIC_clean,3.1058419083
APAZOI_clean,5.112534218
APEBED_clean,1.8697836169
APEBEE_clean,3.2969450838
APEBUU_clean,3.2210091495
AQAJEI_clean,1.3970830524000002
AQEFOS_clean,0.3764825715
AQEFUY_clean,0.4815451004
AQEQES_clean,0.5350642415
AQEQIW_clean,0.5167321595000001
AQETUM_clean,1.6003189903
AQIQAU_clean,2.4564501034
AQIQIC_clean,2.263723556
AQIXUV_clean,0.5317514217
AQOLEZ_clean,1.1726076798
AQOLUP_clean,1.1970466193
HOVQAM_clean,1.2770183434
HOWJEK_clean,0.2822085987
HOWPEQ_clean,0.4611203247
HOWPIU_clean,0.208288012
HOWPOA_clean,0.2138019702
HOWPOZ_clean,3.340287275
HOWPUF_clean,2.6091968067
HOWQAM_clean,2.6460039169
HOWQEQ_clean,2.659928172
HOWQOA_clean,2.4518878899
HOWROC_clean,2.2249147594
HOWSAP_clean,0.9664565005
HOWSET_clean,1.5645295121
HOWSIX_clean,1.5199966266999998
HOXGEH_clean,0.2963614195
HOXKIP_clean,3.2528430160000004
HOXKUB_clean,2.1360367015
HOXSAQ_clean,2.8905533704
HOXSIY_clean,4.3044968387
HOXSUK_clean,3.4171299156
HOYREU_clean,1.9701745403
HOYRIY_clean,2.2743265732
HOYROE_clean,1.3115156762
HOYTUL_clean,0.9076794896
HOZBUV_clean,1.4734425782
HOZDIL_clean,1.23313644
HOZFEJ_clean,0.1451950343
HOZFIN_clean,0.6031181362
HOZTOG_clean,0.1126189274
HOZXEB_clean,1.9490029371
HUBQEC_clean,0.1321879661999999
HUCBEN_manual,2.6269492308
HUCFAO_clean,1.1497699727
HUCSEF_clean,2.0195565473
HUCWOT_clean,2.6954017503000003
HUCWUZ_clean,2.5945672542
HUCXAG_clean,1.8761970687
HUCXEK_clean,2.3860450487
HUCXIO_clean,2.253412905
HUCXOU_clean,2.1803348618
HUCXUA_clean,2.0832917895
HUDMAW_clean,0.4888960185
HUDMEA_clean,0.5668313417999999
HUDWUA_clean,2.3420350596
HUFHEX_clean,0.2239597206
HUFHIB_clean,0.2849913033
HUFHOH_clean,0.1648526378
HUFHUN_clean,0.1775526842999999
HUFJAV_clean,0.1904469717
HUFJEZ_clean,0.4049798111
HUFJID_clean,1.594239775
HUFKUQ_clean,0.5173527172
HUFLUR_clean,9.0582744201
HUFMUS_clean,0.9577505508
HUFYIS_clean,0.2966520608
HUHBET_clean,0.5823867595000001
HUHJOL_clean,0.8009427926999999
HUJGEA_clean,1.0091288692
HUJSEL_clean,0.2265197769
HUJVOX_clean,1.6231674145
HUKRIO_clean,1.4058836234
HULCOI_clean,0.3267297578
HULRIR_clean,1.4702211056
HULTEN_clean,2.0116573674
HULTEP_clean,0.8872730364
HUMWIX_clean,1.2133217818000002
HUNBEX_clean,0.0920750842
HUNBIB_clean,0.3550171412
HUNCIE_clean,0.1923451759
HUNCUQ_clean,3.2012016123
HUPQIU_clean,0.4851783459
HUQGOR_clean,0.7142100986000001
HUQGUX_clean,0.5247104671
HUQHAE_clean,0.6844651573
HUQHEI_clean,0.6497104293
HUQHIM_clean,0.6589937562
HUQHOS_clean,0.7812964961000001
HUQHUY_clean,0.620269721
HURFEH_clean,1.1839638648
HURGEH_clean,0.5628052459
HURGUX01_clean,2.6382428164
HURGUX_clean,2.6662629896000003
HURQUG_clean,3.4615604214
HUSJUC_clean,2.2806540504
HUSQES_clean,4.9441816238000005
HUTTIA_clean,2.5419672209
HUTZEB_clean,2.2623868843
HUVHIR_clean,1.6981920771
HUVHOX_clean,1.4265232712
HUVNAP_clean,0.2769196339999999
HUWDEJ_clean,1.5362137948
HUWHOY_clean,2.206297746
HUWLUI_clean,0.358963696
HUWPIA_clean,2.3584093114
HUWSUN_clean,1.5741537850999998
HUXDOT_clean,0.7883287558000001
HUXHEP01_clean,3.1078822856
HUXHEP_clean,2.8859788487
HUXWAY_clean,0.0732131899
HUYFAJ_clean,0.5600017245000001
HUYJOA_clean,2.3110471281
HUYJUG_clean,1.7454896958
HUYKAN_clean,1.4519217951
HUYKER_clean,0.1744881321999999
HUYKIV_clean,0.4115539150000001
HUYKOB_clean,0.1127021082
HUYKUH_clean,0.0765324075999999
HUYXOP_clean,0.7141898054000001
HUYXUV_clean,0.7185744886000001
HUZFEO_clean,2.6237004365
HUZSOL_clean,1.1033089809
HUZSUR_clean,1.1067821238
HUZXUX_clean,0.8261742248999999
HUZYEI_clean,0.563966492
HUZYIM_clean,1.187941666
IBABOF01_clean,1.0570051556
IBABOF_clean,1.0685853609
IBABUL_clean,1.0873769792
IBACAS_clean,1.0967462572
IBAPEJ_clean,2.9809419002
IBAQAF_clean,0.9488865447
IBAQEJ_clean,0.8304174318
IBARUA_clean,0.3690480345
IBASAH_clean,0.3527637206
IBASEL_clean,0.3127916834
IBASOV_clean,0.3523974456
IBASUB_clean,0.3416953718
IBATEM_clean,0.3533447648
IBEYOE_clean,1.9945751059
IBICAZ_clean,0.2739181596
IBICED_clean,0.2036798852
IBICIH_clean,0.2920258061
IBICON_clean,0.2009853213
IBIRES_clean,0.8535516738000001
IBITEU_clean,3.2838997707
IBITUK_clean,1.2621031335
IBIYUO_clean,0.6184159799
IBOTAU_clean,0.6874663321000001
IBOTEY_clean,0.3092062514
IBOTIC_clean,1.3396554305
IBOTOI_clean,0.2632514957
IBOZIK_clean,2.2643200995
IBUBAL_clean,1.4528157209
IBUBIT_clean,1.2386529788
IBUCOA_clean,3.273650944
IBUDOZ_clean,1.5210153012999998
IBURAZ_clean,1.4564909175999998
IBUYAH_clean,0.2861413781
ic025743v_s1_clean,0.1017055484999999
ic034943jsi20030807_040506_clean,1.1402059333
ic048812_clean,0.7151739253
ic049498msi20040906_121120_clean,7.791688564299999
ic050064gsi20050115_040515_clean,0.6507723567
ic051810ksi20060220_094504_clean,2.904949454
ic0520162si20051122_054836_clean,0.7258177656999999
ic0520162si20051122_054857_clean,0.0021213593
ic060004qsi20060102_072436_clean,0.1067791786999999
ic060030osi20060309_091447_clean,1.8671576582
ic060608urom20060410_101638_clean,1.2976736331999998
ic060771psi20060614_113937_clean,4.4324509709
ic070274o-file006_clean,0.4932368593999999
ic100188w_si_002_clean,0.5710235571
ic1010083_si_002_clean,1.2778492059
ic101789u_si_002_clean,0.927998213
ic102347b_si_001_clean,0.6346104854
ic200463k_si_002_clean,4.941307667699999
ic2012809_si_003_clean,0.9987733677
ic2017598_si_001_clean_h,0.2510535573999999
ic202626c_si_002_clean,1.1482176028
ic202769e_si_002_clean,0.8533269281
ic300665a_si_002_clean,2.0429671498
ic3019502_si_002_clean,0.6589147711000001
ic3026304_si_002_clean,1.698563175
ic400607w_si_001_clean,0.3100996078
ic400777c_si_002_clean,5.8224456225
ic400853r_si_002_clean,2.5616611429
ic401157n_si_002_clean,1.4365883353
ic401157n_si_003_clean,2.6522718226
ic402058f_si_002_clean,2.4634720846
ic402058f_si_003_clean,2.8830361829
ic402058f_si_004_clean,2.6916632430000003
ic402058f_si_005_clean,2.4513615011
ic402280p_si_002_clean,0.9708582593
ic402692p_si_002_clean,0.6725854004999999
ic402692p_si_003_clean,1.3525177111000002
ic402692p_si_004_clean,3.4122632523000003
ic402692p_si_005_clean,1.1159293692
ic403134c_si_002_clean,2.7389589592
ic500323r_si_001_clean,0.7416823597000001
ic500323r_si_002_clean,0.9138541261
ic5008457_si_002_clean,0.7161409626999999
ic500905z_si_002_clean,1.9305087433
ic5011133_si_002_clean,0.8467840219
ic5011133_si_003_clean,0.5446969690000001
ic5011133_si_004_clean,0.4615067050999999
ic501477u_si_002_clean,0.4755547119
ic501801f_si_002_clean,1.5791009697
ic501801f_si_003_clean,1.0166773847
ic501849g_si_002_clean,0.8996550047
ic501879w_ic501879w_si_002_clean,4.6265353902
ic501879w_ic501879w_si_003_clean,1.8245329471
ic501898x_si_004_clean,2.1482647382
ic501898x_si_005_clean,2.1955155026
ic502042h_si_002_clean,0.6171685664000001
ic5021302_si_002_clean,0.8502758051
ic502254c_si_002_clean,0.2901544903999999
ic502369y_si_002_clean,1.4582563178
ic502478u_si_003_clean,0.2813313075
ic5025197_ic5025197_si_003_clean,1.5450452361000002
ic502643m_si_003_clean,0.4375612045
ic502643m_si_006_clean,0.6009856301000001
ic502643m_si_007_clean,0.3302236282999999
ic502643m_si_008_clean,0.8755038347
ic502643m_si_009_clean,0.3471616152
ic502643m_si_010_clean,0.3323206152
ic502643m_si_011_clean,0.4599306192
ic502643m_si_012_clean,0.5060529781
ic502725y_si_004_clean,0.2379662144
ic502730y_si_002_clean,0.5793927618
ic5028256_si_002_clean,0.2050047801
ic502921j_si_002_clean,1.2983100312
ic502921j_si_003_clean,1.736021473
ic5029383_si_002_clean,0.806073684
ic5b00130_si_002_clean,0.7295497978000001
ic5b00194_si_002_clean,1.3056210592
ic5b00217_si_002_clean,0.3612320777
ic5b00592_si_002_clean,0.8308260765000001
ic5b01023_si_002_clean,4.430119958
ic700893w-file001_clean,1.1848703986
ic7014034-file001_clean,1.253091419
ic800131r-file003_clean,0.3535071039999999
ic8004536-file004_clean,0.3753361811
ic801404p_si_001_clean,2.0668025101
ic9002115_si_001_clean,1.7595892329
ICAGOK_clean,0.5240606078
ICAQIO_clean,0.2075066153999999
ICAQOU_clean,0.2009685112999999
ICAREL_clean,0.4913874785
ICAROV_clean,0.2096525547
ICAWUF_clean,1.4940766782
ICEGED_clean,3.7250968459
ICIKEL_clean,0.0633496663999999
ICIKIP_clean,0.0680724512
ICISAP_clean,5.2792110973
ICIVAS_clean,1.2387991276
ICIVEW_clean,0.4582370113
ICIZAV_clean,0.4685363903
ICIZOL_clean,4.172906289
ICODIP01_clean,0.2466152546
ICODIP_clean,0.2678691555999999
ICOWON_clean,4.627384583
IDEYOF_clean,0.2693873064
IDIWIB_clean,0.689947755
IDIWUN_clean,0.3358333331
IDIXAU_clean,0.5234011131
IDORAW_clean,0.3817758846
IDORIE_clean,1.1974959651
IDUDES_clean,2.3855423576
IDUDIW_clean,1.8344950461
IDUTUW_clean,0.2532261771
IFAGON_clean,1.0258670457
IFAHEC_clean,1.6013613982
IFAQUC_clean,2.1986995265
IFASOZ_clean,0.5889232766
IFEHUY_clean,5.7916539753
IFENOY01_SL,0.0924815481
IFENOY02_SL,0.1051638238
IFENOY03_SL,0.1138936654
IFENOY_clean,0.0913162168
IFEPUG01_clean,0.8217018170999999
IFEPUG02_clean,1.5408661509
IFEPUG03_clean,1.3571221482
IFEPUG04_clean,1.2042324731999998
IFEPUG05_clean,0.9246019231
IFEPUG06_clean,0.99724541
IFEPUG07_clean,0.9998484881
IFEPUG08_clean,1.027530582
IFEPUG09_clean,0.8984474125
IFEPUG10_clean,1.2790202873
IFEPUG_SL,0.3131517928
IFEQAN_SL,0.311500719
IFEQER_clean,1.3178694458
IFEQIV_SL,0.1832894822
IFEYIB_clean,2.2389115577000003
IFUNUU_clean,3.6792050449
IFUXOW_clean,2.4365324384
IGAGAA_clean,2.8306881291000003
IGAGUU_clean,0.3971367199
IGAHAB_clean,1.6891334106
IGAHED01_clean,4.2756725649
IGAHED02_clean,4.3474061528
IGAHED_clean,4.7445267601
IGETUL_clean,3.0541615888
IGEXOH_clean,0.2782112862
IGINIX01_clean,2.3773750751
IGINIX_clean,2.3137079337
IGITOJ_clean,0.0684719554
IGIZAA_clean,0.1073065288
IGIZEF_clean,1.7849470196
IGIZOP_clean,2.0798054639
IGIZUV_clean,1.99623411
IGOJEV_clean,1.1261240658
IGORUS_clean,0.4459875329
IGUCET_clean,0.4143671571
IGUCIY_clean,0.5317222082999999
IGUTEK_clean,6.4902759957
IGUTUB_clean,1.5217123371
IGUVIR01_clean,1.5306138736
IGUVIR_clean,1.6131885222
IHAJEH_clean,0.1703974987
IHAJIL_clean,0.4129380272999999
IHAZOH_clean,1.6543092668
IHERIY_clean,1.6747390166999998
IHILUI_clean,0.850288397
IHIMAP01_clean,2.5150232649
IHIMAP_clean,2.2516391336000003
IHIWIF_clean,2.2932196028
IHUROS_clean,0.3675632990999999
IHUTIQ_clean,0.5068452608
IJANAJ_clean,0.3442435642
IJANEN_clean,0.9755785069
IJAPIU_clean,2.3591466234
IJAPOA_clean,1.2816502043
IJASES01_clean,2.916067932
IJASES_clean,2.8633740364
IJASIW_clean,1.840703563
IJASOC_clean,3.2481907781
IJATIW_clean,1.946577657
IJEBUV_clean,0.6466507968999999
IJENER_clean,1.2937670772
IJEVEA_clean,2.8497309924
IJEVIE_clean,3.8094855792
IJEXIF01_clean,0.7422000556999999
IJEXIF_clean,0.6920281169
IJEXUR_clean,0.5540032697999999
IJEXUS_clean,0.6733052528
IJEYIG_clean,3.7513558287
IJEYON_clean,0.7798329375
IJIGOX_clean,2.0728256552
IJISEZ_clean,2.9911948091000005
IJODES_clean,1.4120373003
IJUJEE_clean,2.3446625941
IJUTEM_clean,6.3838653369000005
IKAYAU_clean,1.0117589579
IKEBUV01_clean,2.8811947893000003
IKEBUV_clean,3.1429454524
IKETAU_clean,5.674557144
IKETEY_clean,5.415052452
IKETIB_clean,0.4307921079999999
IKETIC_clean,4.9245575599
IKETOH_manual,0.6954675388
IKETOI_clean,3.1772346906
IKETUN_clean,0.4095630068999999
IKETUO_clean,4.1291917368
IKEVAW_clean,3.670525124
IKOKEA_clean,5.688565512
IKOPEF_clean,0.8017058572
IKOPIJ_clean,0.7936494420000001
IKOQII_clean,0.4681965198
IKOSOQ_clean,1.6923240218000002
IKOTUZ_clean,2.8335557077999995
IKOVAH_clean,2.8145452351
IKOVEL_clean,2.8582963991000003
IKOZOZ_clean,3.2685713095
IKUBUL01_clean,0.8421513303
IKUBUL_clean,0.7803874578000001
IKUMAE_clean,1.1762512943
IKUTIT_clean,4.4873284542
IKUTOZ_clean,4.1438439958
IKUTUF_clean,3.6373250911
ILANUF_clean,2.0511921084
ILASIZ_clean,0.0187417781
ILAXEA_clean,3.0499288751
ILECIN_clean,0.3020607426
ILEHUD_clean,1.4531787646
ILENOC_clean,3.0149364153
ILEPEW_clean,3.5314396641
ILIFOY_clean,0.4957869332999999
ILIFUE_clean,0.5389611772
ILIGAL_clean,0.5651393421
ILIGEP_clean,0.5953703602
ILIMOH_clean,0.2531557492
ILIMUN_clean,1.140956495
ILINIC_clean,0.8022708826
ILIQEB_clean,1.9178763968
ILIQIF_clean,1.6194792853000002
ILITON_clean,1.0038042620999998
ILITUT_manual,0.4529069842
ILOJEZ_clean,0.6349657906
ILOJOJ_clean,1.1089199899
ILOSOS_clean,0.3308935923
ILOTOT_clean,1.4935974318
ILOWAI_clean,2.7680785281
ILUFIF_clean,1.9694905922
ILUFOL_clean,2.0409283107
ILUFUR_clean,1.8840471039
ILUGAY_clean,2.0822421021
ILUGOM_clean,2.0693492401
ILUHIH_clean,2.4607054594
ILUHON_clean,2.1563861786
ILUHUT_clean,1.945695069
ILUJAB_clean,1.8645650799
ILUJEF_clean,2.1788146714
ILUJIJ_clean,1.9184390217
IMACND_clean,4.7798585351
IMAGAG_clean,3.4590660543
IMAXUR_clean,1.6394081312000002
IMEDOV_clean,0.4612698040999999
IMIDZB10_clean,0.1876652387
IMISIH_clean,1.0649459523
IMUKUW_clean,1.9453514909
IMULEH_clean,0.5433296627
AQOMEA01_clean,1.2543652153
AQOMEA_clean,1.2276738668
AQOSEG_clean,0.6669175964
AQOTIK_clean,1.2592697192
AQUCOF_clean,1.3875806758000002
AQUCOG_clean,1.1322222597
AQUCUM_clean,1.2077788023
AQUDAS_clean,1.372199745
AQUDAT_clean,0.7583335229000001
AQUDEX_clean,0.7759875273000001
AQUDIB_clean,1.0547818198
AQUDOH_clean,0.7276172236
AQUKII_clean,4.3292648044
ARADEE_clean,1.9155695939
ARAFEF_clean,1.7437614871
ARAFIJ_clean,2.6665106997
ARAFOP_clean,4.0796540524000005
ARAGOR_clean,4.0636288591000005
ARIDIQ_clean,0.8595648529000001
ARINOF_clean,1.1946485178
ARINUL_clean,1.0302608621
AROFAP_clean,3.3874932739
AROFET_clean,2.0579489503
ARUCOH01_clean,2.0039427944
ARUCUN_clean,2.1289919609
ARUDAU_clean,2.179892664
ARUJED_clean,0.3942847875999999
ARUYES_clean,3.8169773937
ARUYOB_clean,0.8171826128
ARUYUH_clean,0.3447695799
ASACON_clean,0.4650841441
ASADAA_clean,0.5430692925
ASAHEJ_clean,0.0513280383
ASAJOU_clean,2.9350288939
ASALAH_clean,0.8965731091
ASALIP_clean,0.0023491659
ASALOV_clean,1.3529439437000002
ASAMUE_clean,0.2270541164
ASECUY_clean,0.3366566514999999
ASEJOZ01_clean,4.9881450626
ASEJOZ_clean,4.9805337669
ASEKAM_clean,3.4988482087
ASINAT_clean,0.7878692277
ASINEX_clean,0.6484915521
ASINIB_clean,0.4808500208
IMUVES_clean,4.3602292969
INAMUG_clean,1.8444080659
INARUM_clean,2.9124540545
INEBOT01_clean,2.1108672915
INESIE_clean,0.2221633427
INEXIK_clean,2.4396040051
INEXOQ_clean,3.3112325413
INIDAL_clean,2.4541846247
INIGET_clean,2.6916960852000003
INIQUR_clean,1.0761700166
INIRAA_clean,2.6601870825
INIRAY01_clean,0.6998464992
INIRII_clean,0.5741378299000001
INIROO_clean,0.7856716925
INOMIJ_clean,1.8357637881
INOMOP01_clean,5.5324637162
INOMOP_clean,4.4976387001
INOSIO_clean,3.6207333357
INOVEN_clean,2.9599472174
INURIS_clean,1.0072271122
IPEBAI_clean,1.8249311509
IPICOA_clean,0.5650736415000001
IPIDUH_clean,1.6020240725
IPIFAP_clean,0.4440225593999999
IPIHIA_clean,2.6459483873
IPIJEY_clean,2.1486214506
IPIJUM_clean,4.6556249043
IPIMEA_clean,0.2649592335
IPIVOT_clean,2.2944395253
IPOWOA_clean,0.4087179896
IQABEJ_clean,3.8791103612
IQECIS_clean,0.2659538553
IQEKOG_clean,4.3202082717
IQEKUM_clean,4.0121237403
IQEWOQ_clean,0.2985996253
IQIDES_clean,3.4416671614
IQIJIC_clean,1.4572142762
IQILIF_clean,2.8397147967
IQINAZ_clean,2.9055758109000003
IQIPAZ_clean,3.6008665246
IQOHON_clean,2.2548009346
IQOHUT_clean,1.0514681203
IQOJAB_clean,2.3261805001
IQOJEF_clean,1.5436486915
IQOKEG_clean,0.6407007833
IQOKIK_clean,1.9788116744
IQOZUJ_clean,1.0048799425
IQUCOO_clean,5.2834621746
IRAHUF_clean,2.4377084101
IRAJAN_clean,2.2081169139
IRAJER_clean,2.3463223404
IRELAU_clean,6.3330128574
IROHAZ_clean,0.311075807
IROHED_clean,0.3125428642
IROROY_clean,2.6581178871
IROVAO_clean,0.1774932239
IROVES_clean,0.1006989579
ISACIP_clean,1.3430837963999998
ISENUQ_clean,2.0767110683000003
ISIKIF_clean,2.4555808786
ISISUZ_clean,1.1088287556999998
ISIYOZ01_clean,1.1457495856
ISIYOZ_clean,1.0329602778
ISIYUF01_clean,0.3878377072999999
ISIYUF02_clean,0.5452688096
ISIYUF03_clean,0.2771014236
ISIYUF05_clean,0.8143873322
ISIYUF_clean,0.5385721593
ISUCUV_clean,4.0800350392
ISUFOS_clean,1.038369585
ITANUM_clean,0.0492526551999999
ITAPAU_clean,0.0865015705
ITAPIC_clean,0.064306838
ITIBET_clean,1.683037657
ITIBOD_clean,1.9331183118
ITIPAE_clean,0.366156147
ITIPOS_clean,0.9388392633
ITIWAK_clean,2.1928201086000003
ITIWEO_clean,2.6096835281
ITIXAM_clean,2.6866686216000004
ITOSEQ_clean,0.7621081653
IVARUT_clean,1.1257307484
IVEKEA_clean,0.3541846554999999
IVEQEG_clean,1.7517577658
IVETOT_clean,0.3635022227
IVILEG_clean,2.0512420114
IVOCON_clean,0.5580827235
IVOGUX_clean,4.0669523219
IVOWOG_clean,5.5657720135
IVUVIG_clean,4.105680592
IWAXUZ_clean,0.3906471339
IWAYEK_clean,0.3904514642
IWAYIO_clean,0.2139009612
IWAYOU_clean,0.1881985983
IWAYUA_clean,0.1630851247
IWAZEL_clean,0.2457461723
IWAZIP_clean,0.4421751943999999
IWELIG01_clean,1.8238918157
IWELIG_clean,1.7951585885
IWEVAJ_clean,0.3212781753
IWIPIO_clean,0.0693742289
IWOKOW_clean,0.9130588753
IWOKUC_clean,0.7751217137
IWOSAP_clean,1.2779530828
IWOSUJ_clean,2.09644231
IXAKAU_clean,0.6523783468000001
IXAMAW_clean,0.3450138877
IXAMEA_clean,0.3592849683
IXAMIE_clean,0.3334380121999999
IXAZEO_clean,0.7190521912000001
IXEBEU_clean,3.3771042032
IXECET_clean,6.3422369062
IXEJOL_clean,2.8249512183
IXEQIL_clean,2.2786855704
IXIPAG_clean,0.568546026
IXIPEK_clean,0.2568865923
IXIPIO_clean,1.0452176105
IXISAJ_clean,1.7001121815
IXISOX_clean,1.3153068808
IXISOZ02_clean,1.3462716585
IXISUD_clean,0.7904511467
IXITIU02_clean,1.2890915977
IXITOA02_clean,0.6983883041000001
IXODUV_clean,0.5121320248
IXOFAD_clean,0.4841288197999999
IXOFEH_clean,0.4994321893
IXOFIL_clean,0.4933257188
IXOFOR_clean,0.5463025618999999
IXOFUX01_clean,0.4818431199
IXOFUX_clean,0.4733698005
IXUHUE_clean,1.7676551042000002
IXUQOJ_clean,2.1901146311
IXUQUO_clean,3.443878822
IXURID_clean,1.6488071513999998
IXUWII_clean,1.4370123584
IXUWOO_clean,2.2742213049
IYAHAT_clean,2.6230030171000003
IYAHEX_clean,2.869343295
IYAJID_clean,1.0187815437
IYAJOJ_clean,0.999148641
IYAJUP_clean,1.0971906352
IYAKAW_clean,2.4861160577000003
IYAKIE_clean,0.7302570531999999
IYASOS_clean,2.8529811238
IYAYUE_clean,5.4204870991
IYAZAL_clean,4.543934148
IYEHAX_clean,0.7651361160000001
IYEPUZ_clean,3.4947446184
IYEQUA_clean,0.87879741
IYESIQ_clean,5.9138857779
IYESUC_clean,1.4788596347
IYEXOZ_clean,1.6681620912
IYICUP_clean,0.8152676707000001
IYIHUU_manual,0.4299866240999999
IYOBAA_clean,0.6280149268999999
IYOCIK_clean,0.2273850442
IYOCOQ_clean,0.2309518219
IYODAD_clean,0.2399725706
IYOQAQ_clean,4.5240938397
IYOQIY_clean,0.8089039887999999
IYOSUM_clean,4.3174139326
IYOTAT_clean,4.5275797386
IYOVOI_clean,1.1128360911
IYOVUO_clean,1.1894678348
IYOWID_manual,0.1866191435999999
IYUCEM_clean,1.5096485744
IYUCIQ_clean,0.2428636346
IYUHEQ_clean,0.7898607064000001
IYUHOA_clean,1.4593658186000005
IYUJAO_clean,1.1226385232
IYUQEZ_clean,0.1838223128
IYUQID_clean,0.2050041512
IZEBAR_clean,4.5834686671
IZEBEV_clean,2.0360578214
IZEHAX_clean,2.1839943937
IZENUY_clean,0.5711902384
IZEPAF_clean,0.4192170834
IZEPEJ_clean,0.3910442717
IZEQUB_clean,1.7390493094
IZERAI_clean,1.9310125629
IZETUE_clean,0.4507557368
IZEVAM_clean,0.3168042021
IZEWAN_clean,1.930476815
IZIHAC_clean,3.9282380986
IZIHEG_clean,3.7243717424
