MOFID,logKH_CO2,MOFname
[Gd].[O-]C(=O)C(=O)[O-]&&ERROR.cat0,-3.65602453454522,VATYOF_clean
C(CCN1[CH]N=C[N]1)CCCn1cncn1.C(CCN1[N]C=N[CH]1)CCCN1[N]C=N[CH]1.[Cu]&&cds.cat0,-4.257135885288572,VAXMUF_clean
[Cd].[O-]C(=O)c1ccc(cc1)OCc1c(C)c(COc2ccc(cc2)C(=O)[O-])c(c(c1C)COc1ccc(cc1)C(=O)[O-])C&&ths.cat1,-3.4259305160393634,VAXTEV_clean
"[Li].[Li][OH2].[O]c1cc([O])c(cc1S([O])([O])[O])S([O])([O])[O]&&ERROR,UNKNOWN.cat0",-3.469544156415324,VAYDOQ_clean
O=N(=O)c1cc(ccc1Oc1cc(cc(c1)C(=O)[O-])C(=O)[O-])C(=O)[O-].[Co][OH]1[Co][OH]([Co]1)[Co]&&UNKNOWN.cat0,-2.32501584188629,VAYFUY_clean
C(Cn1ncnc1)Cn1ncnc1.C1=N[CH]N([N]1)CCCn1cncn1.[Ag]&&etb.cat0,-4.756783306902625,VAYWEZ_clean
C(CN1[N]C=N[CH]1)CN1[N]C=N[CH]1.C(Cn1ncnc1)Cn1ncnc1.C1=N[CH]N([N]1)CCCn1cncn1.[Ag]&&etb.cat0,-4.762097011694702,VAYWID_clean
[Fe].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].n1ccc(cc1)c1ccncc1&&pcu.cat1,-3.6306022966522615,VAZROF_clean
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,-4.766161515461132,VAZTOG_clean
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,-4.836209711552347,VAZTUM_clean
[O-]C(=O)c1cc2c(s1)cc(s2)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,-4.729549432194999,VEBHUG_SL
[Ni].[O-]C(=O)c1cc(N(=O)=O)c(c(c1)N(=O)=O)c1c(cc(cc1N(=O)=O)C(=O)[O-])N(=O)=O.n1ccc(cc1)c1ccncc1&&cds.cat1,-3.928559872822112,VECWUX_clean
S=C1N=N[N]N1C.S=C1[N]N=NN1C.[Ag].[Ag][Ag].[Ag][Ag][Ag][Ag]&&UNKNOWN.cat0,-4.622103917216081,VECZAG_clean
S=C1[N]N=NN1C.[Ag].[Ag][Ag]&&UNKNOWN.cat0,-4.700595131042829,VECZEK_clean
[Co][OH2][Co].[O-]C(=O)c1ccncc1&&ecu.cat0,-4.093360089201203,VEDFAN_clean
[Co][OH2][Co].[O-]C(=O)c1ccncc1&&ecu.cat0,-4.049622487000594,VEDFIV_clean
[Co][OH2][Co].[O-]C(=O)c1ccncc1&&ecu.cat0,-4.070402794678035,VEDFOB_clean
[Co][OH2][Co].[O-]C(=O)c1ccncc1&&ecu.cat0,-4.1150500841625215,VEDFUH_clean
[Co][OH2][Co].[O-]C(=O)c1ccncc1&&ecu.cat0,-4.041075071484185,VEDGAO_clean
[Co][OH2][Co].[O-]C(=O)c1ccncc1&&ecu.cat0,-4.0944345456496185,VEDGES_clean
[Co][OH2][Co].[O-]C(=O)c1ccncc1&&ecu.cat0,-4.093469408061852,VEDGIW_clean
C(CCSc1ccccc1)CCCSc1ccccc1.[Ag]&&hcb.cat0,-3.4159980141858437,VEDVUW_clean
O.[Co].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]&&ERROR.cat0,-2.703113332167734,VEFLUP_clean
[O-]C(=O)c1sc2c(c1)sc1c2sc(c1)C(=O)[O-].[O]12[Hf]34[O]5[Hf]62[O]2[Hf]71[O]4[Hf]14[O]3[Hf]35[O]6[Hf]2([O]71)[O]43&&reo.cat0,-4.9606572775659865,VEGCAN_clean
[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn]&&srs.cat0,-2.9082451374385454,VEHJID01_clean
[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn].[Zn][Zn]&&tfe.cat0,-3.791757561582407,VEHJOJ_clean
[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn].[Zn][Zn]&&tfe.cat0,-3.821722513411402,VEHJUP_clean
[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][OH]([Zn])[Zn].[Zn][Zn]&&idp.cat0,-3.7166806760700175,VEHKIE_SL
[Cu].[O-]C(=O)c1nccnc1C(=O)[O-].n1ccc(cc1)C=Cc1ccncc1&&ERROR.cat0,-5.027894402614416,VEHPUU_clean
Cl[Pr]12345[O]6[Sb]7[O]85[Sb]5[O]1[Sb]1[O]93[Sb]3[O]2[Sb]2[O]%104[Sb]6[O]4[Pr]6%11%12%10[O]2[Sb]2[O]3[Pr]3%10%139[O]1[Sb]1[O]5[Pr]59%148[O]7[Sb]4[O]%129[Sb]4[O]%11[Sb]([O]3[Sb]([O]%1015)[O]%144)[O]62%13.[O-]C(=O)c1ccc(s1)C(=O)[O-].[Sb]12[O]3[Sb]4[O]5[Sb]6[O]1[Pr]1789[O]%102[Pr]2%11%123[O]34[Pr]4%13%145[O]61[Sb]1[O]7[Sb]5[O]69[Pr]79%15%16[O]%12([Sb]%12[O]2[Sb]3[O]%13[Sb]([O]%147[Sb]([O]41)[O]5%16)[O]9%12)[Sb]1[O]%11[Sb]%10[O]8[Sb]6[O]%151&&jph.cat0,-5.43279948019104,VEHXEN_clean
"[O]C(P(=O)([O])[O])(P(=O)([O])[O])CN1[CH]NC=C1.[Rb]1[OH2][Mo]234[S]1[Mo]2(S3)[O]1[Rb]23[O]4[Rb]41[O]2[Mo]12[Mo]5([O]34)(S1)[S]2[Rb][OH2]5&&lvt,ERROR.cat0",-4.189567188020245,VEHYUE_clean
"[O-]C(=O)c1cc(cc(c1)C1=C2C=CC3=[N]2[Zn]24n5c1ccc5C(=C1[N]2=C(C=C1)C(=c1n4c(=C3c2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-])C(=O)[O-].[Zn]&&the,tfe.cat0",-3.893999594711148,VEJHEZ_clean
"[Cd].[O-]C(=O)c1cc(cc(c1)C1=C2C=CC3=[N]2[Cd]24(n5c1ccc5C(=C1[N]2=C(C=C1)C(=c1n4c(=C3c2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-])[Cd])C(=O)[O-]&&the,tfe.cat0",-3.63848180886814,VEJHID_clean
C1=C[N]C=N1.C1=N[CH]C=N1.[Zn]&&crb.cat0,-4.378649204314025,VEJYIT01_clean
C1=C[N]C=N1.C1=N[CH]C=N1.[Zn]&&crb.cat0,-4.342635276568073,VEJYIT_clean
C1=C[N]C=N1.[Zn]&&dft.cat0,-4.167039145332762,VEJYOZ_clean
C1=C[N]C=N1.C1=N[CH]C=N1.[Zn]&&cag.cat0,-3.790852414571345,VEJYUF01_clean
C1=C[N]C=N1.C1=N[CH]C=N1.[Zn]&&cag.cat0,-3.651868499839961,VEJYUF02_clean
[Co].c1ccc2c(c1)N=C[N]2&&sod.cat0,-2.765465000873274,VEJZEQ_clean
[Zn].c1ccc2c(c1)N=C[N]2&&sod.cat0,-2.762189936039672,VELVIS_clean
C1=C[N][C]=N1.N1=CC=N[C]1.[C]1=N[CH]C=N1.[Zn]&&sod.cat0,-4.2514553775367565,VELVOY_clean
[O]S(c1cccc(c1)P(=O)([O])[O])([O])[O].[O][S]1([O])(OO1)c1cccc(c1)P(=O)([O])[O].[Zn].n1ccc(cc1)c1ccncc1&&UNKNOWN.cat0,-3.362449233386549,VEMDAT_clean
N1=NN=C([N]1)c1ccc(cc1)C1=NN=N[N]1.[Zn]&&pcu.cat0,-2.8831333502528285,VEMMAC_clean
N1=NN=C([N]1)c1ccc(cc1)C1=NN=N[N]1.[Mn]&&pcu.cat0,-2.555873976739428,VEMMEG_clean
Cl[Mn].N1=NN=C([N]1)c1ccc(cc1)C1=NN=N[N]1&&UNKNOWN.cat0,-3.934771447680464,VEMMIK_clean
[Cu].[N]1N=NC(=N1)c1ccc(cc1)C1=N[N]N=N1&&lim.cat0,-3.9515271210331817,VEMMOQ_clean
[Ni].[O-]C(=O)C.[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&pyr.cat0,-3.8170549306475623,VEMSUC01_clean
[Ni].[O-]C(=O)C.[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&pyr.cat0,-3.84055613503582,VEMSUC_clean
[Ni].[O-]C(=O)CC(C(=O)[O-])N.[OH]&&ERROR.cat0,-4.847534303947211,VEQBID_clean
C(Cc1ccncc1)Cc1ccncc1.[Mn].[Mn][O]([Mn])[Mn].[N][N][N]&&UNKNOWN.cat5,-3.689493612545112,VERPOZ_clean
[Cu][Cu].[O-]C(=O)c1ccc2c(c1)ccc(c2)N(c1ccc2c(c1)ccc(c2)C(=O)[O-])c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)N(c1ccc2c(c1)ccc(c2)C(=O)[O-])c1ccc2c(c1)ccc(c2)C(=O)[O-])c1ccc(cc1)N(c1ccc2c(c1)ccc(c2)C(=O)[O-])c1ccc2c(c1)ccc(c2)C(=O)[O-]&&UNKNOWN.cat0,-4.868121606440758,VETMIS_clean
[O-]C(=O)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C1=C2C=CC(=N2)C(=c2ccc(=C(C3=NC(=C(c4[nH]c1cc4)c1ccc(cc1)C(=O)[O-])C=C3)c1ccc(cc1)C(=O)[O-])[nH]2)c1ccc(cc1)C(=O)[O-].[Pr]&&ERROR.cat0,-1.9736874114953284,VETTOE_clean
[Nd].[O-]C(=O)c1ccc(cc1)C1=C2C=CC(=N2)C(=c2ccc(=C(C3=NC(=C(c4[nH]c1cc4)c1ccc(cc1)C(=O)[O-])C=C3)c1ccc(cc1)C(=O)[O-])[nH]2)c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,-0.9555856857326388,VETVAS_manual
[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(c1ccc(cc1)c1ccc(cc1)C(=O)[O-])(c1ccc(cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn]&&kgd.cat0,-4.707653090828996,VEWKUF_clean
[Cd].n1ccc(cc1)OCC(COc1ccncc1)(COc1ccncc1)COc1ccncc1&&UNKNOWN.cat1,-3.4431453313075706,VEWXAY_clean
[Ni][OH]([Ni])[Ni].[O-]C(=O)c1ccc(cc1)c1cncc(c1)c1ccc(cc1)C(=O)[O-]&&xmz.cat0,-4.645261714303051,VEXTUO_manual
[Fe][O]([Fe])[Fe].[O-]C(=O)c1ccc(cc1)c1cncc(c1)c1ccc(cc1)C(=O)[O-]&&xmz.cat0,-4.486381595247318,VEXVAW_clean
[Cu][Cu].[O-]C(=O)c1cc(C#Cc2ccc(cc2)[Si](c2ccc(cc2)C#Cc2cc(cc(c2)C(=O)[O-])C(=O)[O-])(C)C)cc(c1)C(=O)[O-].[O-]C(=O)c1cc(C#Cc2ccc(cc2)[Si](c2ccc(cc2)C#Cc2cc(cc(c2)C(=O)[O-])C(=O)[O-])([C])[C])cc(c1)C(=O)[O-]&&UNKNOWN.cat0,-3.910978499204994,VEYREY_clean
[Mn].[N][N][N].[O-]C(=O)C1=C[CH]N(C=C1)CCCCN1[CH]C=C(C=C1)C(=O)[O-]&&UNKNOWN.cat0,-2.5177669013642414,VEZWEE_clean
N1=C[C](C=N1)c1ccc(cc1)C1=C[N]N=C1.N1=C[C](C=N1)c1ccc(cc1)[C]1C=NN=C1.N1=NC=C([CH]1)c1ccc(cc1)C1=CN=N[CH]1.[Fe].[N]1N=CC(=C1)c1ccc(cc1)C1=CN=N[CH]1&&UNKNOWN.cat0,-3.3537708109160382,VICDOC_clean
"Cl[Cd].[Cd].[O-]C(=O)C=CC1=CC(=C2C(=CN3C(c4ccccc4)C(N4[Ni]3(O2)O[C]2C(=C4)C=C(C=C2C(C)(C)C)C=CC(=O)O)c2ccccc2)[CH]1)C(C)(C)C.[O-]C(=O)C=CC1=CC(=C2C(=CN3C(c4ccccc4)C(N4[Ni]3(O2)O[C]2C(=C4)C=C(C=C2C(C)(C)C)C=CC(=O)[O-])c2ccccc2)[CH]1)C(C)(C)C.[O-]C(=O)C=CC1=CC2=CN3C(c4ccccc4)C(N4[Ni]3(O[C]2C(=C1)C(C)(C)C)OC1=C(C=C([CH]C1=C4)C=CC(=O)O)C(C)(C)C)c1ccccc1&&bcu,ERROR.cat0",-3.4485951417207463,VICLAW_clean
Cc1c(Cn2ncnc2)c(C)c(c(c1C)Cn1ncnc1)C.[Cu].[O-]C(=O)c1cc(cc(c1)S([O])([O])[O])C(=O)[O-]&&sql.cat0,-4.0030048315551285,VICSIL_clean
"[O]N(c1cc(cc(c1)C(=O)[O-])C(=O)[O-])[N]c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn]&&ERROR,kgd.cat0",-3.833448525652399,VICYOX_clean
"[O]N(c1cc(cc(c1)C(=O)[O-])C(=O)[O-])[N]c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn]&&pts,tfi.cat0",-3.4202586920099867,VICYUD_clean
[Cd].[O-]C(=O)C1=C[C]=CC(=C1)C(=O)[O-]&&UNKNOWN.cat0,-3.413166364963189,VIDWAI_clean
[Mg][OH2][Mg].[O-]C(=O)C1=C[C]=CC(=C1)C(=O)[O-]&&sql.cat1,-1.2539670689530815,VIDWIQ_clean
[Er].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,-2.6581205268557464,VIDXOX_clean
[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[Tm]&&sql.cat0,-2.4008923662294994,VIFBOD_clean
[O-]C(=O)C1=CC(=C([C]=C1C(=O)[O-])C(=O)[O-])C(=O)[O-].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[Tm]&&stp.cat0,-0.4556925392684407,VIFBUJ_clean
[Ag].[Na]n1nnnc1c1ccncc1.n1ccc(cc1)C1=NN=N[N]1.n1ccc(cc1)C1=N[N]N=N1&&ERROR.cat0,-4.074243010403996,VIGNOQ_clean
Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Mn]&&dmd.cat0,-2.747792825178464,VILXOE_clean
[Cr].[Mn].[O-]C(=O)C(=O)[O-]&&ERROR.cat0,-4.990421639205458,VINHOR_clean
[Cu].[O-]C=O&&ERROR.cat1,-4.739508837868547,VINROZ_clean
"[Co].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].n1ccc(cc1)C(C(c1ccncc1)Cc1ccncc1)Cc1ccncc1&&gwg,ERROR.cat0",-2.9269455095344665,VIPXUO_clean
[Mn].[O-]C(=O)C1=C([N]N=N1)C(=O)[O-].[O-]C(=O)C1=NN=N[C]1C(=O)[O-].[O-]C(=O)Cn1cncc1&&UNKNOWN.cat0,-0.90381673509655,VIPYOK_clean
O=C(c1ccncc1)Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Ni]&&sql.cat1,-2.915066425063284,VIQQUJ_clean
[Mn].[O-]C(=O)C(=O)[O-].[O]P(=O)(O)[O]&&ERROR.cat0,-3.1809762131557853,VIRKIQ_clean
[N]1C=NN=C1.[Ni][O]([Ni])[Ni]&&UNKNOWN.cat0,-3.4287921181971446,VIRPOC_clean
[Mn].[O-]C(=O)C(=O)[O-].[O]P(=O)(O)[O].[O]P(=O)([O])O&&ERROR.cat0,-3.2555176901066107,VIRQAO_clean
[Mn].[O-]C(=O)C(=O)[O-].[O]P(=O)(O)[O]&&ERROR.cat0,-3.257799008397256,VIRQES_clean
Cl[Pt]Cl.[O-]C(=O)c1cncc(c1)C(=O)[O-].[Zn]&&tfi.cat0,-3.4816782450460284,VIRVEY_clean
[O]P(=O)(C(P(=O)([O])[O])(Cn1cncc1)O)[O].[Zn]&&UNKNOWN.cat0,-3.978360095741572,VIRXIF_clean
[C]#N.[Cd].[Cd][OH]1[Cd][OH]([Cd]1)[Cd]&&ERROR.cat0,-4.0891904991975805,VISTOG_clean
[Nd].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,-1.6047802275159893,VITYOO_clean
[Eu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&ERROR.cat0,-2.695145558431768,VITYUU_clean
[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Tb]&&ERROR.cat0,-2.8110265430874866,VITZAB_clean
[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Sm]&&ERROR.cat0,-2.4845129565015207,VITZEF_clean
[Dy].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&ERROR.cat0,-3.1286571146554123,VITZIJ_clean
[O-]C(=O)CCn1c(=O)n(CCC(=O)[O-])c(=O)n(c1=O)CCC(=O)[O-].[Tb]&&UNKNOWN.cat0,-2.2343016490431147,VIVLAP_clean
O=C(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn].n1ccc(cc1)c1ccncc1&&pcu.cat1,-4.330436748134972,VIVXOP_clean
[O-]C(=O)c1c(cccc1C(=O)[O-])Oc1ccc(cc1)C(=O)[O-].[Zn].n1ccc(cc1)c1ccncc1&&jph.cat0,-3.327599165664896,VIWHUG_clean
[Cu].[La].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,-2.3869747003048376,VIWKIX_clean
[Cu].[Nd].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,-0.2207131079941128,VIWLAQ_clean
[Cu].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[Sm]&&UNKNOWN.cat0,-1.6117726510064132,VIWLEU_clean
[Cu].[La].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,-1.2118804366815568,VIWLIY_clean
[Cu].[Nd].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,-0.1518386048177261,VIWMAR_clean
[Cu].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[Sm]&&UNKNOWN.cat0,-0.6679920078845788,VIWMEV_clean
[C]1[C]2[N]N1[C]N1[C]([C]2)[C][N]1.[C]1[N]N2[C]1[C]=C1N([C]2)[N][C]1.[C]N1[N][C][C]1[C][C]1[C][N][N]1.[C][C]1[C]N([N]1)[C]N1[C][C][N]1.[N]1[C][C]2N1[C]N1[C]([C]2)[C][N]1.[N][Ir]([Ir]([N])[N])[N]&&ERROR.cat0,-4.865739995368154,VIWRAW_clean
I[Zn][O]1[Zn][O]([Zn]1)[Zn]I.[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&rtl.cat0,-4.5256234554602335,VIWZOR_clean
[Ag][Ag].[O-]C(=O)c1cccc2c1cccc2&&ERROR.cat1,-4.418257360311949,VIXBAG_clean
Cl[Cu]Cl.O=C1[N]c2ccccc2[N]C1=O.[Cu]&&lig.cat0,-3.736896771821876,VIXCUB_clean
"O=C(C(=O)Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-])Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Cu][Cu]&&nbo,fof.cat0",-4.5566744160462544,VIXPUP01_clean
"O=C(C(=O)Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-])Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Cu][Cu].[NH]c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[O]O[C]Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[O][C]Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&lvt,UNKNOWN.cat0",-4.504040991314193,VIXPUP_clean
[O-]C(=O)CCC(=O)[O-].[Zn].n1ccc(cc1)CCc1ccncc1&&dia.cat1,-4.184836822200641,VIXTUT_clean
[O-]C(=O)CCCCC(=O)[O-].[Zn].n1ccc(cc1)CCc1ccncc1&&dia.cat1,-3.359602051000029,VIXVUV_clean
O=C(c1ccc(cc1)C(=O)[O-])Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn]&&UNKNOWN.cat0,-1.6531680008721958,VIXZUZ_clean
[Nd][Nd].[O-]C(=O)c1ccc(s1)C(=O)[O-]&&ERROR.cat0,-2.5540005973869784,VIYMAT_clean
[O-]C(=O)c1cc(cc(c1)c1ccc(cc1)P(=O)([O])[O])C(=O)[O-].[Zn]&&UNKNOWN.cat0,-3.5687955063524224,VIYSON_clean
"[O-]C(=O)c1cc(cc(c1)c1ccc(cc1)P(=O)([O])[O])C(=O)[O-].[Zn]&&gis,UNKNOWN.cat0",-3.8744862040958847,VIYSUT_clean
[O-]C(=O)c1cc(cc(c1)c1ccc(cc1)P(=O)([O])[O])C(=O)[O-].[Zn]&&UNKNOWN.cat0,-3.5664221618704377,VIYTAA_clean
[O-]C(=O)c1cc(cc(c1)c1ccc(cc1)P(=O)([O])[O])C(=O)[O-].[Zn]&&UNKNOWN.cat0,-3.5250716689812656,VIYVIK_clean
[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[Zn].n1ccc(cc1)c1ccncc1&&pcu.cat1,-3.2204864798990065,VIYZIO01_clean
[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[Zn].n1ccc(cc1)c1ccncc1&&pcu.cat1,-3.2060497517511406,VIYZIO_clean
[Co].[O-]C(=O)c1ccc(cc1)S(=O)(=O)c1ccc(cc1)C(=O)[O-]&&pcu.cat0,-1.5548926397418077,VIZQEC_clean
[Zn]I.n1ccc(cc1)C1=NC2=NC(=NC3=[N]=C([N]C(=N1)[C]23)c1ccncc1)c1ccncc1.n1ccc(cc1)C1=NC2=[N]=C([N]C3=NC(=[N]=C([N]1)[C]23)c1ccncc1)c1ccncc1&&srs.cat1,-4.205008937189695,VIZSOO_clean
[Zn]I.n1ccc(cc1)C1=NC2=NC(=NC3=NC(=[N]=C([N]1)[C]23)c1ccncc1)c1ccncc1.n1ccc(cc1)C1=NC2=NC(=NC3=[N]=C([N]C(=N1)[C]23)c1ccncc1)c1ccncc1.n1ccc(cc1)C1=NC2=[N]=C([N]C3=NC(=[N]=C([N]1)[C]23)c1ccncc1)c1ccncc1.n1ccc(cc1)C1=NC2=[N]=C([N]C3=[N]=C([N]C(=N1)[C]23)c1ccncc1)c1ccncc1&&etf.cat1,-4.8483115184235706,VIZSUU_clean
I[Zn]I.n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1&&ths.cat1,-4.817525429332903,VIZTIJ_clean
Cl[Gd].Cl[Gd]Cl.Cl[Zn].NC1=NC=N[N]1.NC1=NN=C[N]1.NC1=[N]=CN=N1.[Gd].[O-]C(=O)C(=O)[O-].[Zn]&&ERROR.cat0,-2.524850568843356,VOBGAW_clean
Cl[Tb].Cl[Tb]Cl.Cl[Zn].NC1=NC=N[N]1.NC1=NN=C[N]1.NC1=[N]=CN=N1.[O-]C(=O)C(=O)[O-].[Tb].[Zn]&&ERROR.cat0,-2.4985559343358306,VOBGEA_clean
[Cd].[O-]C(=O)C.[O-]C(=O)c1c(O)c(O)c(c(c1O)O)C(=O)[O-].[O-]C(=O)c1c(O)c([O])c(c(c1[O])O)C(=O)[O-]&&pcu.cat0,-3.0888429241370154,VOBKAA_clean
[Mn].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&pcu.cat0,-1.7953971332874383,VOBQEK_clean
[Cu].[Na].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,-3.913266552042425,VOBRUB_clean
"[Ni][OH]1[Ni][OH]([Ni]1)[Ni].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(ccc1C(=O)[O-])C(=O)[O-]&&flu,UNKNOWN.cat0",-3.4359414260116603,VOCCOH_clean
[Co][OH2][Co].[O-]C(=O)c1cccnc1&&ERROR.cat0,-3.6562665454621537,VOCKUT_clean
[Ni]O[Ni].[O-]C(=O)c1cccnc1&&ERROR.cat0,-3.71105136791362,VOCNOQ_clean
Cl[Zn].NC1=NC=N[N]1.NC1=NN=C[N]1.NC1=N[N]C=N1.NC1=[N]=CN=N1.[Eu].[O-]C(=O)C(=O)[O-].[Zn]&&ERROR.cat0,-2.40215897703289,VOCPEK_clean
[Co][OH][Co].[O-]C(=O)C=Cc1cccnc1&&ERROR.cat0,-3.56009283831042,VOCQAF_clean
[Ni][OH][Ni].[O-]C(=O)C=Cc1cccnc1&&ERROR.cat0,-3.5515673254452884,VOCQEJ_clean
[Mn].[N][N][N].c1ccc(cn1)C1=NN=N[N]1.c1ccc(cn1)N1[C]=NN=N1&&UNKNOWN.cat0,-4.1309449684209465,VODPOU_clean
[Nd].[O-]C(=O)c1ccc(cc1)S(=O)(=O)c1ccc(cc1)C(=O)[O-]&&pcu.cat0,-1.7439994558391825,VODQIP_clean
O=C1C(=O)C(=O)C1=O.[La].[O-]C(=O)C(=O)[O-]&&ERROR.cat0,-2.6600856905026307,VODSEM_clean
C(CC1=CC=N[C]=C1)CC1=[C]C=NC=C1.C(CC1=C[C]=NC=C1)CC1=CC=NC=[C]1.C(Cc1ccncc1)Cc1ccncc1.[Cu].[O-]C(=O)c1cc(cc(c1)S([O])([O])[O])C(=O)[O-]&&UNKNOWN.cat0,-4.417311793700022,VOFFED_clean
[Cd].n1ccnc(c1)C1=NN=C([N]1)c1nccnc1&&ERROR.cat0,-1.0435069308569738,VOFVIW_clean
"[Cu][Cu].[O-]C(=O)[C]1C2C3C2([CH]C2(C1C2[C]3C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1cc(cc(c1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN,mfj.cat0",-4.23719919095646,VOGPEO_clean
[Mg].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-]&&UNKNOWN.cat0,-3.1688965132788662,VOGTIV_clean_h
"[O-]C(=O)c1cc(cc(c1)c1ccncc1)C(=O)[O-].[Zn][Zn]&&rtl,sql.cat0",-4.010118327506302,VOJGOS_clean
[O-]C(=O)c1ccc(s1)C(=O)[O-].[Zn]&&flu.cat0,-3.661412042644383,VOLPET_clean
[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&ant.cat1,-4.066611932946704,VOLQOD_clean
[Ag][Ag].[O-]C(=O)Cc1ccc(cc1)CC(=O)[O-].n1cc(nc(c1)Sc1nccnc1)Sc1nccnc1&&sql.cat0,-4.664642409850824,VOMNIW_clean
