MOFID,CO2_LP,MOFname
"[O-]C(=O)c1cc(cc(c1)C(=O)[O-])N1C=CN([CH]1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][Zn]&&hyw,hyx.cat0",2.3451467566,WOYJAX_clean
"[O-]C(=O)c1cc(cc(c1)C(=O)[O-])N1C=CN([CH]1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][Zn]&&hyw,hyx.cat0",1.7413282044999998,WOYJEB_clean
"[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])N1C=CN([CH]1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&hyw,hyx.cat0",0.8453860339,WOYJIF_clean
"[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])N1C=CN([CH]1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&hyw,hyx.cat0",0.947546705,WOYJOL_clean
CC1=NN(C(=[C]1)C)Cn1[n-]c(c(c1C)c1ccc(cc1)C(=O)[O-])C.[Mn].[O-][C]=O&&UNKNOWN.cat1,4.6062379894,WOYWOY_clean
C1=N[CH]N([N]1)Cc1ccc(cc1)c1ccc(cc1)Cn1cncn1.N1=C[N]N([CH]1)Cc1ccc(cc1)c1ccc(cc1)CN1[N]C=N[CH]1.[Co]&&ERROR.cat0,0.7400654374000001,WOZGUP_clean
[In].[O-]C(=O)c1cc(cc(c1)c1ccc(cc1)P(=O)([O])[O])C(=O)[O-]&&UNKNOWN.cat0,0.7238469938000001,WOZWEP_clean
[O]c1cc(nc(c1)C(=O)[O-])C(=O)[O-].[Sr].[Sr][OH2][Sr]&&UNKNOWN.cat0,4.2423834195,WUBHEI_clean
[Fe].[Fe]O[Fe].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,2.4042992615,WUCRUH_clean
[Ce][Ce].[O-]C(=O)c1ccc(cc1)Cc1c(C)c(Cc2ccc(cc2)C(=O)[O-])c(c(c1C)Cc1ccc(cc1)C(=O)[O-])C&&flt.cat0,2.9508798327,WUDTIA_clean
[O-]C(=O)c1ccc(cc1)Cc1c(C)c(Cc2ccc(cc2)C(=O)[O-])c(c(c1C)Cc1ccc(cc1)C(=O)[O-])C.[Pr][Pr]&&flt.cat0,2.7680004072,WUDTOG_clean
[Eu].[O-]C(=O)c1ccc(cc1)Cc1c(C)c(Cc2ccc(cc2)C(=O)[O-])c(c(c1C)Cc1ccc(cc1)C(=O)[O-])C.[OH4][Eu]&&UNKNOWN.cat0,1.4066494553,WUDTUM_clean
[O-]C(=O)c1ccc(cc1)Cc1c(C)c(Cc2ccc(cc2)C(=O)[O-])c(c(c1C)Cc1ccc(cc1)C(=O)[O-])C.[Yb]&&UNKNOWN.cat0,0.8836377662,WUDVEY_clean
[Ca].[O]C1COC(C(C1O)O)O&&dia.cat0,1.0032071275,WUFSAT_clean
[O-]C(=O)C1=C[C]=CC(=C1)C(=O)[O-].[Zn][Zn]&&kgm.cat2,1.3341854899,WUGPUL_clean
[O-]C(=O)C1=C[C]=CC(=C1)C(=O)[O-].[Zn][Zn]&&kgm.cat2,1.2028977559,WUGQAS_clean
[Co].[Na].[O-]C(=O)C1=C[C]=CC(=C1)C(=O)[O-].[O-][C]=O&&UNKNOWN.cat1,2.0057337148,WUJPIC_clean
"O[Cu][Cu]O.[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])N1[N][N]C(=C1)c1cc(cc(c1)c1nnn(c1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-])c1nnn(c1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&ERROR,ntt.cat0",0.3377876499,WUKXEH_clean
[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&tbo.cat0,0.6571743047999999,WULJUJ_clean
[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&tbo.cat0,0.6624440159,WULKAQ_clean
[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn]&&rtl.cat0,0.4967219335000001,WULQUR_clean
Nn1c(nnc1c1cccc(c1)c1ccncc1)c1cccc(c1)c1ccncc1.[Cd]&&UNKNOWN.cat0,2.3073506761,WUNTEF_clean
Nn1c(nnc1c1cccc(c1)c1ccncc1)c1cccc(c1)c1ccncc1.[Cd]&&UNKNOWN.cat0,2.3456464739,WUNTIJ_clean
Nn1c(nnc1c1cccc(c1)c1ccncc1)c1cccc(c1)c1ccncc1.[Cd]&&UNKNOWN.cat0,2.251857277,WUNTOP_clean
Nn1c(nnc1c1cccc(c1)c1ccncc1)c1cccc(c1)c1ccncc1.[Cd]&&UNKNOWN.cat0,2.2119662583,WUNTUV_clean
Nn1c(nnc1c1cccc(c1)c1ccncc1)c1cccc(c1)c1ccncc1.[Cd]&&UNKNOWN.cat0,2.2666375589,WUNVAD_clean
Nn1c(nnc1c1cccc(c1)c1ccncc1)c1cccc(c1)c1ccncc1.[Cd]&&UNKNOWN.cat0,2.3749341709,WUNVOR_clean
Nn1c(nnc1c1cccc(c1)c1ccncc1)c1cccc(c1)c1ccncc1.[Cd]&&UNKNOWN.cat0,2.3219000708,WUNVUX_clean
[Cu].[Na].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[O].[Zn]&&UNKNOWN.cat0,1.3819006083,WUPNIF_clean
[O-]C(=O)c1cc(c2cc(cc(c2)C(=O)[O-])C(=O)[O-])c(cc1c1cc(cc(c1)C(=O)[O-])C(=O)[O-])C(=O)[O-].[Zn][O]1[Zn][O]([Zn]1)[Zn]&&ERROR.cat0,4.9658332394,WUPZUE_clean
[C]#N.[Fe].[Nb]&&ERROR.cat0,0.0751632011,WUQRAC_clean_h
[Mn].[O-]C(=O)c1ccc(c(c1)O)C(=O)[O-]&&UNKNOWN.cat0,4.9011976722,WURKEB_clean
[Cu][O]([Cu])([Cu])[Cu].[O-]C(=O)c1ccc(cc1)c1ccncc1&&ERROR.cat0,0.3467390908,WURNOO_clean
[C]#N.[Cd].[Cu][Cu]&&skb.cat0,0.2827648415,WUSCUJ_clean
[Mn].[O-]C(=O)C(=O)[O-].[O]P(=O)(O)O&&ERROR.cat0,0.3673014797,WUSGIC_clean
[Mn].[O-]C(=O)C(=O)[O-].[O]P(=O)(O)O.[O]P(=O)(O)[O]&&ERROR.cat0,2.1693997634,WUSGOI_clean
[O-]C(=O)c1ccc(cc1)P(=O)(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[U]&&srs.cat1,0.1838261645,WUSLED_clean
O=C(c1ccc(cc1)C(=O)[O-])Nc1ccncc1.[Cu]&&bcu.cat0,0.5655252149000001,WUSSEK_clean
"[Co][Co].[O-]C(=O)c1cc(OCC(COc2cc(cc(c2)C(=O)[O-])C(=O)[O-])(COc2cc(cc(c2)C(=O)[O-])C(=O)[O-])COc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-]&&scu,mmm.cat0",1.3543953644,WUSXEP_clean
[Cu].[La].[O-]C(=O)CNCC(=O)[O-]&&UNKNOWN.cat0,0.3202774704,WUTBES_clean
[Cu].[Nd].[O-]C(=O)CNCC(=O)[O-]&&UNKNOWN.cat0,0.3725827902,WUTBIW_clean
[Cu].[Eu].[O-]C(=O)CNCC(=O)[O-]&&UNKNOWN.cat0,0.3726734804,WUTBOC_clean
[Cu].[La].[O-]C(=O)CNCC(=O)[O-]&&UNKNOWN.cat0,0.3139647961,WUTBUI_clean
[Cu].[Eu].[O-]C(=O)CNCC(=O)[O-]&&UNKNOWN.cat0,0.3699761218,WUTCAP_clean
[Co][O]1[Co][O]([Co]1)[Co].[O-]C(=O)C12B[BH]3BB[BH]1[BH]1[BH]2[BH]2B[BH]2C31C(=O)[O-].[O-]C(=O)C12[BH]3B[BH]1BC1([BH]([BH]2B3)[BH]2[BH]1B2)C(=O)[O-]&&sql.cat0,6.1532217147,WUTKIG_clean
C1SCC#Cc2cccc(c2)C#CCSCC#Cc2cc(C#C1)ccc2.[Ag]&&ERROR.cat1,1.4713406207,WUTKUR_clean
[Cd].[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)CC(C(=O)[O-])[O]&&ERROR.cat0,0.1260674708,WUWQEL_clean
[Bi].[La].[S]C#N&&ERROR.cat0,1.929572339,WUXLEI_clean
[Bi].[Nd].[S]C#N&&ERROR.cat0,1.7572499809000002,WUXLIM_clean
[C]#N.[Cu].[Mo]&&ERROR.cat1,0.4834094309,WUYTUH_clean
"COc1c(c2c(OC)c(cc(c2OC)c2ccc(cc2)C(=O)[O-])c2ccc(cc2)C(=O)[O-])c(OC)c(cc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Cd]&&UNKNOWN,kgd.cat0",0.3982287839,WUYWIY_clean
"COc1c(c2c(OC)c(cc(c2OC)c2ccc(cc2)C(=O)[O-])c2ccc(cc2)C(=O)[O-])c(OC)c(cc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].COc1c(cc(c(c1C1=C(OC)[C](CC(=C1O[CH2])c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-])OC)c1ccc(cc1)C(=O)[O-])C1=CC=C(CC1)C(=O)[O-].[Cd]&&kgd,UNKNOWN.cat0",0.4312793211,WUYWOE_clean
"COc1c(c2c(OC)c(cc(c2OC)c2ccc(cc2)C(=O)[O-])c2ccc(cc2)C(=O)[O-])c(OC)c(cc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Co]&&UNKNOWN,kgd.cat0",0.5162058400999999,WUYWUK_clean
COc1c(c2c(OC)c(cc(c2OC)c2ccc(cc2)C(=O)[O-])c2ccc(cc2)C(=O)[O-])c(OC)c(cc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Cu]&&ERROR.cat1,0.4127343641,WUYXAR_clean
"COc1c(c2c(OC)c(cc(c2OC)c2ccc(cc2)C(=O)[O-])c2ccc(cc2)C(=O)[O-])c(OC)c(cc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Cd].[Eu]&&flu,flt.cat0",0.9186240721,WUYXEV_clean
COc1c(c2c(OC)c(cc(c2OC)c2ccc(cc2)C(=O)[O-])c2ccc(cc2)C(=O)[O-])c(OC)c(cc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Cd].[La]&&UNKNOWN.cat0,0.8231966347,WUYXIZ_clean
"COc1c(c2c(OC)c(cc(c2OC)c2ccc(cc2)C(=O)[O-])c2ccc(cc2)C(=O)[O-])c(OC)c(cc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Cd].[Mn]&&UNKNOWN,ERROR.cat0",0.4493473007,WUYXOF_clean
"COc1c(c2c(OC)c(cc(c2OC)c2ccc(cc2)C(=O)[O-])c2ccc(cc2)C(=O)[O-])c(OC)c(cc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Cd].[Nd]&&flu,flt.cat0",1.3838061109,WUYXUL_clean
COc1c(c2c(OC)c(cc(c2OC)c2ccc(cc2)C(=O)[O-])c2ccc(cc2)C(=O)[O-])c(OC)c(cc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Cd].[Pr]&&UNKNOWN.cat0,0.8551100948,WUYYAS_clean
"COc1c(c2c(OC)c(cc(c2OC)c2ccc(cc2)C(=O)[O-])c2ccc(cc2)C(=O)[O-])c(OC)c(cc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Cd].[Sm]&&flu,flt.cat0",1.0392133821,WUYYEW_clean
COc1c(c2c(OC)c(cc(c2OC)c2ccc(cc2)C(=O)[O-])c2ccc(cc2)C(=O)[O-])c(OC)c(cc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn]&&ERROR.cat1,0.6016942357,WUYYOG_clean
C1CN2CCN1CC2.I[Cu]12(I)[Cu]3[Cu]1[Cu]23(I)I.I[Cu]12[Cu]3[Cu]1[Cu]23(I)(I)I&&dia.cat1,0.3453271272,WUZDOL_clean
[Cu].n1ncn(c1)[N][N]n1cnnc1&&dia.cat0,0.5653275808,WUZQOZ_clean
O=C(Nc1cccnc1)NCc1ccncc1.[Cu]&&ERROR.cat0,2.6516321888,00958972.2016.1250260_1436516_clean
O=C(Nc1cccnc1)NCc1cccnc1.[Cd]&&sql.cat1,2.567135895,00958972.2016.1250260_1436519_clean
[O-]C(=O)CCP(CCC(=O)[O-])CCC(=O)[O-].[Zn]&&nia.cat0,0.9777206116,XACFAJ_clean
[Cu].n1ccc(cc1)c1ccncc1&&dia.cat1,1.7543692529,XACHOA_clean
[Fe].[O-]C(=O)C(=O)[O-].[O]P(=O)([O])[O]&&ERROR.cat0,0.5555222411999999,XACPEW_clean
[Mn].[O-]C(=O)c1cc(OCc2ccc(cc2)C(=O)[O-])cc(c1)OCc1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,0.8887122665999999,XACSIG_clean
Nc1ncnc2c1N=C[N]2.[Cu].[Cu][Cu]&&UNKNOWN.cat0,0.1798188513,XACZEH_clean
[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Tb].[Tb][Tb]&&UNKNOWN.cat0,4.8297989564,XADDAJ01_clean
[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Tb].[Tb][Tb]&&UNKNOWN.cat0,4.7330014001,XADDAJ_clean
[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&tbo.cat0,0.7167737040000001,XADDEN_manual
[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&tbo.cat0,0.6993423262999999,XADDIR_manual
[Co][OH]([Co])[Co].[O-]C(=O)c1cccc(c1)C(=O)[O-]&&ERROR.cat0,2.5277131911,XADDOX_clean
[Co].[O-]C(=O)c1cccc(c1)C(=O)[O-]&&UNKNOWN.cat0,1.5637786956,XADDUD_clean
"[Cu].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].n1cncc(c1)c1cncnc1&&lvt,UNKNOWN.cat0",2.5300268803,XADFAL_clean
"[Ni].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].n1cncc(c1)c1cncnc1&&lvt,UNKNOWN.cat0",3.1143324726,XADFEP_clean
[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[Zn].n1ccc(cc1)[C]=[C]c1ccncc1&&dia.cat1,2.7316494742,XADGAM_clean
OC(=O)c1cc(ccc1C(=O)[O-])C(=O)[O-].[O-]C(=O)c1cc(ccc1C(=O)[O-])C(=O)[O-].[U].[U][O]1[U]2(OO2)[O]([U]21OO2)[U]&&UNKNOWN.cat0,0.0909098225,XADGIU_clean
[O-]C(=O)c1cc(ccc1C(=O)[O-])C(=O)[O-].[U][O]1[U][O]([U]1)[U]&&UNKNOWN.cat0,0.3493645811,XADGOA_clean
[Bi].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&dia.cat0,4.0118358151,XAFBEN_clean
"[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn][Zn]&&lvt,lil.cat0",0.2717020093,XAFFAN_clean
"[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn][Zn]&&pts,sur.cat0",0.2798121635,XAFFER_clean
"[Co][Co].[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&lvt,lil.cat0",0.2551316801,XAFFIV_clean
"[Cu][Cu].[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&lvt,lil.cat0",0.187201495,XAFFOB_clean
"[Cu][Cu].[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&ssb,stu.cat0",0.2025067287,XAFFUH_clean
[Cu].[Gd].[O-]C(=O)C1=N[C]=C([C]=[C]1)C(=O)[O-].[O-]C(=O)C1=[C][C]=C([C]=N1)C(=O)[O-]&&ERROR.cat0,1.77048024,XAFNOH_clean
[La].[O-]C(=O)CN1CC(=O)N(CC1=O)CC(=O)[O-]&&UNKNOWN.cat0,2.0262919723,XAFXOT_clean
[Co][OH2][Co].[O-]C(=O)C1OC(C(C1C(=O)[O-])C(=O)[O-])C(=O)[O-]&&fcu.cat0,1.393288279,XAGCIS01_clean
[Co][OH2][Co].[O-]C(=O)C1OC(C(C1C(=O)[O-])C(=O)[O-])C(=O)[O-]&&fcu.cat0,1.4103924429,XAGCIS02_clean
[Co][OH2][Co].[O-]C(=O)C1OC(C(C1C(=O)[O-])C(=O)[O-])C(=O)[O-]&&fcu.cat0,1.4424899916,XAGCIS_clean
[O-]C(=O)C1OC(C(C1C(=O)[O-])C(=O)[O-])C(=O)[O-].[Zn][O]1([Zn])[Zn][O]([Zn])([Zn])[Zn][O]([Zn])([Zn])[Zn][O]([Zn][O]([Zn][O]([Zn]1)([Zn])[Zn])([Zn])[Zn])([Zn])[Zn]&&fcu.cat0,1.2663702247,XAGCUE_clean
[O-]C(=O)C1OC(C(C1C(=O)[O-])C(=O)[O-])C(=O)[O-].[Zn]O[Zn][OH2]1[Zn]2[OH2]([Zn]O[Zn])[Zn]3[OH2]2[Zn]1[OH2]3[Zn]O[Zn]&&TIMEOUT.cat0,1.2163002859,XAGDAL_SL
[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[U]&&pts.cat0,0.4523451637,XAGPUT_clean
"[C][C]Oc1cc(C(=O)[O-])c2c(c1c1c(O[C][C])cc(c3c1ccc(c3)C(=O)[O-])C(=O)[O-])ccc(c2)C(=O)[O-].[Cu][Cu]&&wbl,lqm.cat0",0.3452963975999999,XAHPAZ_clean
"CCOc1cc(C=CC(=O)[O-])c2c(c1c1c(OCC)cc(c3c1ccc(c3)C=CC(=O)[O-])C=CC(=O)[O-])ccc(c2)C=CC(=O)[O-].[Cu][Cu]&&wbl,lqm.cat0",0.218198759,XAHPED_clean
"[Cu][Cu].[O-]C(=O)C=Cc1cc([O])c(c2c1cc(C=CC(=O)[O-])cc2)c1c([O])cc(c2c1ccc(c2)C=CC(=O)[O-])C=CC(=O)[O-]&&wbl,lqm.cat0",0.1888116928,XAHPIH_clean
"Oc1cc(c2ccc(cc2)C(=O)[O-])c2c(c1c1c(O)cc(c3c1ccc(c3)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-])ccc(c2)c1ccc(cc1)C(=O)[O-].[Cu][Cu]&&wbl,lqm.cat0",0.2279845992,XAHPON_clean
"[C][C]Oc1cc(C=Cc2ccc(cc2)C(=O)[O-])c2c(c1c1c(O[C][C])cc(c3c1ccc(c3)C=Cc1ccc(cc1)C(=O)[O-])C=Cc1ccc(cc1)C(=O)[O-])ccc(c2)C=Cc1ccc(cc1)C(=O)[O-].[Cu][Cu]&&wbl,lqm.cat0",0.1738487638,XAHPUT_clean
"[Cu][Cu].[O]c1cc(C=Cc2ccc(cc2)C(=O)[O-])c2c(c1c1c([O])cc(c3c1ccc(c3)C=Cc1ccc(cc1)C(=O)[O-])C=Cc1ccc(cc1)C(=O)[O-])ccc(c2)C=Cc1ccc(cc1)C(=O)[O-]&&wbl,lqm.cat0",0.1687599618,XAHQAA_clean
[In].[O-]C(=O)c1ccc(cc1)c1cc(c2ccc(cc2)C(=O)[O-])c2c3c1ccc1c3c(cc2)c(cc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[OH]&&UNKNOWN.cat0,2.0986170182,XAJQAC_SL
"[In].[O-]C(=O)c1cc(cc(c1)n1c2ccc(cc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-])C(=O)[O-]&&unc,UNKNOWN.cat0",0.5684872568,XAJSEJ_clean
Cc1[nH][n-]c(c1Cc1c(C)[n-][nH]c1C)C.[Cu][Cu].[O-]C(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)[O-]&&pcu.cat0,1.6370466955,XAKQOR_clean
CCC(=O)[N][N]C(=O)c1ccccc1[O].[Mn].n1ccc(cc1)CCc1ccncc1&&lvt.cat0,1.6449625875,XAKYUE_clean
CCCCCC(=O)[N][N]C(=O)c1ccccc1[O].[Mn].n1ccc(cc1)CCc1ccncc1&&lvt.cat0,1.7773836254000002,XAKZAL_clean
CC(=O)[N][N]C(=O)c1ccccc1[O].[Mn].n1ccc(cc1)CCc1ccncc1&&UNKNOWN.cat0,1.82434556,XAKZEP_clean
CC(=O)[N][N]C(=O)c1ccccc1[O].[Mn].n1ccc(cc1)CCc1ccncc1&&lvt.cat0,1.6349303008000002,XAKZIT_clean
CC(=O)[N][N]C(=O)c1ccccc1[O].[Mn].n1ccc(cc1)CCc1ccncc1&&lvt.cat0,1.5846345504,XAKZOZ_clean
CCC(=O)[N][N]C(=O)c1ccccc1[O].[Mn].n1ccc(cc1)CCc1ccncc1&&lvt.cat0,1.6835398347,XAKZUF_clean
CCC(=O)[N][N]C(=O)c1ccccc1[O].[CH2]C(=O)[N][N]C(=O)c1ccccc1[O].[Mn].[N]1[CH][CH][C](C=C1)CCc1ccncc1&&lvt.cat0,1.6628157541,XALBAO_clean
CCC(=O)[N][N]C(=O)c1ccccc1[O].[CH2]C(=O)[N][N]C(=O)c1ccccc1[O].[Mn].n1ccc(cc1)CCc1ccncc1&&lvt.cat0,1.7087534182000002,XALBES_clean
CCC(=O)[N][N]C(=O)c1ccccc1[O].[CH2]C(=O)[N][N]C(=O)c1ccccc1[O].[Mn].n1ccc(cc1)CCc1ccncc1&&lvt.cat0,1.5415230765,XALBIW_clean
CCC(=O)[N][N]C(=O)C1=C[CH]C=CC1=O.CCC(=O)[N][N]C(=O)c1ccccc1[O].[CH2]C(=O)[N][N]C(=O)c1ccccc1[O].[Mn].[N]1C=C[C](C=C1)CCc1ccncc1&&lvt.cat0,1.7219334701,XALBOC_clean
CCC(=O)[N][N]C(=O)c1ccccc1[O].[Mn].n1ccc(cc1)CCc1ccncc1&&lvt.cat0,1.7047495456,XALBUI_clean
CCC(=O)[N][N]C(=O)c1ccccc1[O].[Mn].n1ccc(cc1)CCc1ccncc1&&lvt.cat0,1.7495565582,XALCAP_clean
CCC(=O)[N][N]C(=O)c1ccccc1[O].[Mn].n1ccc(cc1)CCc1ccncc1&&lvt.cat0,1.6218188309,XALCET_clean
CCCCCC(=O)[N][N]C(=O)c1ccccc1[O].[Mn].n1ccc(cc1)CCc1ccncc1&&lvt.cat0,1.7334705544,XALCIX_clean
CCCCCC(=O)[N][N]C(=O)c1ccccc1[O].[Mn].n1ccc(cc1)CCc1ccncc1&&lvt.cat0,1.7433079532,XALCOD_clean
CCCCCC(=O)[N][N]C(=O)c1ccccc1[O].[Mn].n1ccc(cc1)CCc1ccncc1&&lvt.cat0,1.824880443,XALCUJ_clean
CCCCCC(=O)[N][N]C(=O)c1ccccc1[O].[Mn].n1ccc(cc1)CCc1ccncc1&&lvt.cat0,1.8053316925,XALDAQ_clean
[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,0.7259339201999999,XALDAS_clean
CCCCCC(=O)[N][N]C(=O)c1ccccc1[O].[Mn].n1ccc(cc1)CCc1ccncc1&&lvt.cat0,1.7782716841,XALDEU_clean
CCCCCC(=O)[N][N]C(=O)c1ccccc1[O].[Mn].n1ccc(cc1)CCc1ccncc1&&lvt.cat0,1.8576068389,XALDIY_clean
CCCCCC(=O)[N][N]C(=O)c1ccccc1[O].[Mn].n1ccc(cc1)CCc1ccncc1&&lvt.cat0,1.7054050344,XALDOE_clean
[Co][OH]([Co])[Co].[O-]C(=O)C.[O-]C(=O)c1ccc(cc1)c1cc(cc(n1)c1ccc(cc1)C(=O)[O-])c1ccncc1&&UNKNOWN.cat0,0.5544800415,XALMII_clean
[Ag].c1ccc(nc1)SCc1nc(CSc2ccccn2)c(nc1CSc1ccccn1)CSc1ccccn1&&ERROR.cat0,0.0809841082,XALPUY_clean
NCC[O].[Au].[C]#N.[Cu]&&ERROR.cat0,0.2991891907,XALTEK_clean
Cl[Co].N1=NC2=C[C]3C(=CC2=N1)Oc1c(O3)cc2=N[N]N=c2c1.N1=NC2=C[C]3C(=CC2=N1)Oc1c(O3)cc2c(c1)N=N[N]2.N1=NC2=C[C]3C(=CC2=N1)Oc1c(O3)cc2c(c1)[N]N=N2.N1=N[C]2C(=N1)C=C1C(=C2)Oc2c(O1)cc1c(c2)[N]N=N1.[Zn]&&pcu.cat0,0.1927377201,XALTIP_clean
Cl[Co].N1=Nc2c(=N1)cc1c(=NN=N1)c2&&tbo.cat0,0.5965598504999999,XALTOV_clean
"[Cu][Cu].[O-]C(=O)c1cc(NC2=NC(=[N]=C([N]2)Nc2cc(cc(c2)C(=O)[O-])C(=O)[O-])Nc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-]&&ERROR,ntt.cat0",0.6696843465,XALXUF01_clean
"[Cu][Cu].[O-]C(=O)c1cc(NC2=NC(=[N]=C([N]2)Nc2cc(cc(c2)C(=O)[O-])C(=O)[O-])Nc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-]&&ERROR,ntt.cat0",0.6462938907,XALXUF_clean
[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&tbo.cat0,0.8604714927,XAMDUM01_clean
[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&tbo.cat0,0.8457886309999999,XAMDUM02_clean
[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&tbo.cat0,0.8525979243999999,XAMDUM03_clean
[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&tbo.cat0,0.9475043879,XAMDUM04_clean
[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&tbo.cat0,0.8830227564,XAMDUM05_clean
[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&tbo.cat0,0.8463311013,XAMDUM06_clean
[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&tbo.cat0,0.7945949376000001,XAMDUM_clean
[Co].[O-]C(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)[O-]&&ERROR.cat0,2.3142459375,XAMGUQ_clean
COc1cc(ccc1c1ccc(cc1)C(=O)[O-])C(=O)[O-].COc1cc(ccc1c1ccc(cc1OC)C(=O)[O-])C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,0.6922557787000001,XAMHEA_manual
[La].[O-]C(=O)Cc1ccccc1CC(=O)[O-]&&ERROR.cat0,2.7691974217000004,XANDAU_clean
